"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00236641","1907-11","37.7341","-89.92","153.0","PERRYVILLE WATER PLANT, MO US","","","0.0","1,6","4",",6","4",",6","2",",6","","","0",",6","0",",6","13",",6","0","1,6","2","1,6","0","1,6","","","19071111",",,6","","","19071112",",,6","","","19071120",",,6","19071104",",1,6","-5.6",",6,11,","","","0",",T,6,12,","41.9",",,6,20,","22.2","1,6,04,","","","323.8","1,6","92.2",",,,6","0",",T,,6","7.23","1,6","14.12","1,,,6","0.34",",,,6"
"USC00236641","1907-12","37.7341","-89.92","153.0","PERRYVILLE WATER PLANT, MO US","","","0.0","3,6","","","","","","","","","3",",6","0","3,6","23","3,6","0",",6","0",",6","0",",6","","","19071211","+,3,6","","","19071223",",,6","","","","","19071209",",,6","-6.7","3,6,11,+","","","38",",,6,23,","","","16.7",",6,09,","","","435.4",",6","","","101",",,,6","3.14","3,6","7.67",",,,6","-1.40","3,,,6"
"USC00236641","1908-01","37.7341","-89.92","153.0","PERRYVILLE WATER PLANT, MO US","0.0","6","0.0",",6","8",",6","6",",6","1",",6","","","1",",6","0",",6","25",",6","1",",6","0",",6","0",",6","","","19080129",",,6","","","19080113",",,6","","","19080111",",,6","19080121",",,6","-14.4",",6,29,","","","64",",,6,13,","42.7",",,6,11,","16.7",",6,21,","","","510.6",",6","85.4",",,,6","77",",,,6","1.86",",6","7.37",",,,6","-3.65",",,,6"
"USC00236641","1908-02","37.7341","-89.92","153.0","PERRYVILLE WATER PLANT, MO US","0.0","6","0.0",",6","12",",6","11",",6","1",",6","","","2",",6","0",",6","20",",6","1",",6","0",",6","0",",6","","","19080202",",,6","","","19080215",",,6","","","19080214",",,6","19080229",",,6","-13.9",",6,02,","","","147",",,6,15,","50.8",",,6,14,","17.8",",6,29,","","","444.4",",6","149.6",",,,6","178",",,,6","3.01",",6","7.81",",,,6","-1.80",",,,6"
"USC00236641","1908-03","37.7341","-89.92","153.0","PERRYVILLE WATER PLANT, MO US","5.6","6","5.6",",6","11",",6","11",",6","1",",6","","","1",",6","0",",6","6",",6","0",",6","13",",6","0",",6","","","19080311",",,6","","","19080309",",,6","","","19080309",",,6","19080326","+,,6","-4.4",",6,11,","","","155",",,6,09,","29.5",",,6,09,","26.1",",6,26,+","","","218.7",",6","118.4",",,,6","155",",,,6","11.46",",6","18.08",",,,6","4.84",",,,6"
"USC00236641","1908-04","37.7341","-89.92","153.0","PERRYVILLE WATER PLANT, MO US","20.1","6","14.5","1,6","14",",6","11",",6","3",",6","","","","","0","1,6","2","1,6","0",",6","16",",6","0",",6","","","19080412","+,1,6","","","","","","","19080424",",,6","19080420",",,6","0.0","1,6,12,+","","","","","55.9",",,6,24,","29.4",",6,20,","","","124.4",",6","226.1",",,,6","","","14.62","1,6","20.79",",,,6","8.44","1,,,6"
"USC00236641","1908-11","37.7341","-89.92","153.0","PERRYVILLE WATER PLANT, MO US","","","0.6",",6","8",",6","7",",6","1",",6","","","","","0",",6","7",",6","0",",6","8",",6","0",",6","","","19081112",",,6","","","","","","","19081124",",,6","19081118",",,6","-6.7",",6,12,","","","","","31.2",",,6,24,","26.1",",6,18,","","","254.1",",6","90.0",",,,6","","","9.88",",6","15.97",",,,6","3.80",",,,6"
"USC00236641","1908-12","37.7341","-89.92","153.0","PERRYVILLE WATER PLANT, MO US","","","0.0","2,6","6",",6","3",",6","0",",6","","","","","0","1,6","24","1,6","3","1,6","1","1,6","0","1,6","","","19081202",",1,6","","","","","","","19081218",",,6","19081218",",1,6","-8.9","1,6,02,","","","","","13.2",",,6,18,","25.6","1,6,18,","","","426.3","1,6","27.4",",,,6","","","3.77","2,6","9.84","1,,,6","-2.29","1,,,6"
"USC00236641","1909-01","37.7341","-89.92","153.0","PERRYVILLE WATER PLANT, MO US","0.3","6","0.3",",6","12",",6","9",",6","0",",6","","","1",",6","1",",6","22",",6","6",",6","1",",6","0",",6","","","19090112",",,6","","","19090112",",,6","","","19090126",",,6","19090124",",,6","-18.9",",6,12,","","","152",",,6,12,","23.6",",,6,26,","22.8",",6,24,","","","513.3",",6","97.3",",,,6","152",",,,6","1.78",",6","7.14",",,,6","-3.57",",,,6"
"USC00236641","1909-02","37.7341","-89.92","153.0","PERRYVILLE WATER PLANT, MO US","0.3","6","0.0","3,6","10",",6","8",",6","2",",6","","","","","0","3,6","13","3,6","2",",6","0",",6","0",",6","","","19090201",",3,6","","","","","","","19090223",",,6","19090204",",,6","-16.1","3,6,01,","","","","","32.3",",,6,23,","18.3",",6,04,","","","347.6",",6","108.0",",,,6","","","4.44","3,6","10.29",",,,6","-1.41","3,,,6"
