"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235834","1901-04","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","","","","","","","","","","","","","0","5,6","2","5,6","0","5,6","8","5,6","0","5,6","","","19010419",",5,6","","","","","","","","","19010430",",5,6","-1.7","5,6,19,","","","","","","","31.1","5,6,30,","","","","","","","","","13.27","7,6","20.12","5,,,6","6.41","5,,,6"
"USC00235834","1901-05","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","42.0",",6","6",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","25",",6","0",",6","","","19010526",",,6","","","","","","","19010516",",,6","19010523",",,6","2.2",",6,26,","","","","","5.1",",,6,16,","31.1",",6,23,","","","56.2",",6","10.5",",,,6","","","17.88",",6","24.94",",,,6","10.82",",,,6"
"USC00235834","1901-06","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","212.1",",6","7",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","16",",6","","","19010601",",,6","","","","","","","19010612",",,6","19010621",",,6","8.9",",6,01,","","","","","13.5",",,6,12,","37.8",",6,21,","","","0.3",",6","30.5",",,,6","","","25.40",",6","32.55",",,,6","18.24",",,,6"
"USC00235834","1901-07","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","","","8",",6","5",",6","0",",6","","","","","","","","","0",",6","31",",6","29",",6","","","","","","","","","","","19010719",",,6","19010712",",,6","","","","","","","24.6",",,6,19,","41.7",",6,12,","","","","","66.7",",,,6","","","","","36.12",",,,6","",""
"USC00235834","1901-08","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","223.9","1,6","5",",6","3",",6","0",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","25","1,6","","","19010806",",,6","","","","","","","19010811",",,6","19010802",",1,6","11.7",",6,06,","","","","","16.5",",,6,11,","37.8","1,6,02,","","","0.0","1,6","30.8",",,,6","","","25.83","1,6","33.72","1,,,6","17.94",",,,6"
"USC00235834","1901-09","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","98.9","1,6","5",",6","3",",6","0",",6","","","","","0",",6","0",",6","0","1,6","25","1,6","5","1,6","","","19010918",",,6","","","","","","","19010912",",,6","19010901",",1,6","2.8",",6,18,","","","","","8.4",",,6,12,","35.0","1,6,01,","","","30.3","1,6","19.8",",,,6","","","20.66","1,6","28.52","1,,,6","12.80",",,,6"
"USC00235834","1901-10","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","11.1","1,6","5",",6","3",",6","1",",6","","","","","0",",6","1",",6","0","1,6","24","1,6","0","1,6","","","19011014",",,6","","","","","","","19011011",",,6","19011001",",1,6","-1.1",",6,14,","","","","","34.3",",,6,11,","30.0","1,6,01,","","","80.7","1,6","66.3",",,,6","","","16.05","1,6","22.88","1,,,6","9.23",",,,6"
"USC00235834","1901-11","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","0.8",",6","6",",6","4",",6","0",",6","","","0",",6","0",",6","10",",6","0",",6","3",",6","0",",6","","","19011116",",,6","","","19011130","+,,6","","","19011103",",,6","19011111",",,6","-6.7",",6,16,","","","0",",,6,30,+","15.5",",,6,03,","25.0",",6,11,","","","314.3",",6","46.0",",,,6","0",",,,6","7.89",",6","14.19",",,,6","1.58",",,,6"
"USC00235834","1901-12","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","0.0",",6","7",",6","4",",6","2",",6","","","","","5",",6","24",",6","8",",6","0",",6","0",",6","","","19011220",",,6","","","","","","","19011213",",,6","19011231",",,6","-25.6",",6,20,","","","","","54.6",",,6,13,","17.2",",6,31,","","","595.2",",6","89.7",",,,6","","","-0.87",",6","4.46",",,,6","-6.20",",,,6"
"USC00235834","1902-01","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","0.0","6","0.0",",6","6","1,6","2","1,6","0","1,6","","","1",",6","1",",6","25",",6","8",",6","0",",6","0",",6","","","19020127",",,6","","","19020120",",,6","","","19020126",",1,6","19020109",",,6","-18.9",",6,27,","","","25",",,6,20,","10.9","1,,6,26,","18.9",",6,09,","","","557.2",",6","18.5","1,,,6","58",",,,6","0.36",",6","5.32",",,,6","-4.60",",,,6"
