"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00218477","1981-10","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","0.0","2,6","14",",6","6",",6","0",",6","","","","","0",",6","8",",6","1","2,6","0","2,6","0","2,6","","","19811024","+,,6","","","","","1","","19811017",",,6","19811030","+,2,6","-4.4",",6,24,+","","","","","17.3",",,6,17,","17.8","2,6,30,+","","","270.8","2,6","72.2",",,,6","","","8.86","2,6","13.57","2,,,6","4.16",",,,6"
"USC00218477","1982-01","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","0.0","","0.0","2,6","10",",6","4",",6","0",",6","27","4,6","5","3,6","20","2,6","29","2,6","29",",6","0",",6","0",",6","","","19820110",",2,6","19820129","+,4,6","19820123","+,3,6","","","19820123",",,6","19820127",",,6","-33.3","2,6,10,","711","4,,6,29,+","152","3,,6,23,+","9.9",",,6,23,","4.4",",6,27,","","","992.7",",6","38.0",",,,6","521","3,,,6","-15.90","2,6","-10.07",",,,6","-21.74","2,,,6"
"USC00218477","1982-03","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","0.0","4,6","6",",6","5",",6","0",",6","26","5,6","3",",6","2","3,6","24","3,6","9","1,6","0","1,6","0","1,6","","","19820309",",3,6","19820309","+,5,6","19820316","+,,6","","","19820316",",,6","19820330",",1,6","-21.1","3,6,09,","305","5,,6,09,+","76",",,6,16,+","12.7",",,6,16,","12.2","1,6,30,","","","559.4","1,6","43.2",",,,6","203",",,,6","-1.98","4,6","2.56","1,,,6","-6.51","3,,,6"
"USC00218477","1982-06","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","27.9","5,6","10","1,6","5","1,6","0","1,6","","","","","0","1,6","0","1,6","0","4,6","22","4,6","0","4,6","","","19820616","+,1,6","","","","","1","","19820624",",1,6","19820628",",4,6","8.9","1,6,16,+","","","","","13.0","1,,6,24,","31.7","4,6,28,","","","23.8","4,6","42.0","1,,,6","","","18.51","5,6","24.92","4,,,6","12.10","1,,,6"
"USC00218477","1982-08","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","114.2","1,6","7","1,6","5","1,6","2","1,6","","","","","0",",6","0",",6","0","1,6","29","1,6","5","1,6","","","19820827",",,6","","","","","2","","19820829",",1,6","19820806",",1,6","7.8",",6,27,","","","","","32.8","1,,6,29,","35.0","1,6,06,","","","8.3","1,6","92.4","1,,,6","","","21.91","1,6","27.52","1,,,6","16.31",",,,6"
"USC00218477","1983-02","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","0.0","1,6","6",",6","2",",6","0",",6","28",",6","4",",6","5","1,6","26","1,6","10",",6","0",",6","0",",6","","","19830208",",1,6","19830212","+,,6","19830202",",,6","","","19830202",",,6","19830214",",,6","-21.7","1,6,08,","432",",,6,12,+","102",",,6,02,","8.6",",,6,02,","9.4",",6,14,","","","583.2",",6","18.4",",,,6","232",",,,6","-3.13","1,6","0.67",",,,6","-6.92","1,,,6"
"USC00218477","1983-07","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","208.7","1,6","8",",6","8",",6","1",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","11","1,6","","","19830706",",,6","","","","","6","","19830703",",,6","19830714","+,1,6","12.2",",6,06,","","","","","51.3",",,6,03,","35.6","1,6,14,+","0.0","6","0.0","1,6","140.6",",,,6","","","25.34","1,6","30.86","1,,,6","19.82",",,,6"
"USC00218477","1983-08","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","203.8","1,6","10","1,6","5","1,6","1","1,6","","","","","0",",6","0",",6","0","1,6","30","1,6","8","1,6","","","19830812",",,6","","","","","4","","19830816",",1,6","19830807",",1,6","14.4",",6,12,","","","","","49.5","1,,6,16,","35.6","1,6,07,","0.0","6","0.0","1,6","97.9","1,,,6","","","25.08","1,6","30.39","1,,,6","19.78",",,,6"
"USC00218477","1983-09","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","62.0","1,6","11",",6","8",",6","1",",6","","","","","0",",6","1",",6","0","1,6","17","1,6","4","1,6","","","19830923",",,6","","","","","2","","19830915",",,6","19830902",",1,6","0.0",",6,23,","","","","","31.0",",,6,15,","33.9","1,6,02,","87.0","6","87.0","1,6","94.3",",,,6","","","17.65","1,6","22.52","1,,,6","12.78",",,,6"
"USC00218477","1983-10","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","5.9",",6","7",",6","6",",6","1",",6","","","","","0",",6","4",",6","0",",6","5",",6","0",",6","","","19831029",",,6","","","","","1","","19831011",",,6","19831001",",,6","-1.1",",6,29,","","","","","28.4",",,6,11,","26.7",",6,01,","336.8","6","249.8",",6","59.1",",,,6","","","10.46",",6","14.82",",,,6","6.11",",,,6"
"USC00218477","1983-11","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","0.0","3,6","15","1,6","6","1,6","1","1,6","","","","","0","3,6","16","3,6","7","1,6","0","1,6","0","1,6","1","","19831130","+,3,6","","","","","1","","19831123",",1,6","19831102",",1,6","-10.6","3,6,30,+","","","","","25.4","1,,6,23,","15.6","1,6,02,","772.0","6","435.2","1,6","112.6","1,,,6","","","2.08","3,6","4.77","1,,,6","-0.62","3,,,6"
"USC00218477","1983-12","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","","","6","2,6","5","2,6","0","2,6","30","1,6","","","13","5,6","26","5,6","30","1,6","0","1,6","0","1,6","","","19831219",",5,6","19831230","+,1,6","","","","","19831213",",2,6","19831211",",1,6","-37.2","5,6,19,","508","1,,6,30,+","","","7.6","2,,6,13,","-0.6","1,6,11,","","","","","28.0","2,,,6","","","-15.17","6,6","-10.00","1,,,6","-20.34","5,,,6"
"USC00218477","1984-01","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","0.0","6","0.0","3,6","5","2,6","4","2,6","0","2,6","28","3,6","","","11","2,6","29","2,6","21","1,6","0","1,6","0","1,6","","","19840120",",2,6","19840113","+,3,6","","","","","19840112",",2,6","19840105",",1,6","-32.8","2,6,20,","457","3,,6,13,+","","","6.1","2,,6,12,","5.6","1,6,05,","","","796.6","1,6","18.6","2,,,6","","","-10.26","3,6","-4.68","1,,,6","-15.84","2,,,6"
"USC00218477","1984-02","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","0.0","6","0.0",",6","5","1,6","3","1,6","0","1,6","25","2,","","","4",",6","23",",6","6",",6","0",",6","0",",6","","","19840207",",,6","19840207","+,2,6","","","","","19840219",",1,6","19840223","+,,6","-25.6",",6,07,","381","2,,6,07,+","","","17.3","1,,6,19,","8.3",",6,23,+","","","584.4",",6","37.3","1,,,6","","","-1.82",",6","2.73",",,,6","-6.37",",,,6"
"USC00218477","1984-03","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","0.0","6","0.0","3,6","7",",6","3",",6","0",",6","","","","","4","3,6","28","3,6","14",",6","0",",6","0",",6","","","19840309",",3,6","","","","","","","19840305",",,6","19840331",",,6","-25.6","3,6,09,","","","","","9.4",",,6,05,","10.6",",6,31,","","","624.4",",6","22.1",",,,6","","","-3.81","3,6","1.36",",,,6","-8.98","3,,,6"
