"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00234982","2005-08","39.857","-93.1497","248.1","LINNEUS 3 SE, MO US","","","211.0","1,0","10",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","15",",0","1","","20050814",",1,0","20050831","+,,0","20050831","+,,0","","","20050814",",,0","20050811","+,,0","12.2","1,0,14,","0",",,0,31,+","0",",,0,31,+","38.6",",,0,14,","37.8",",0,11,+","","","1.1",",0","109.7",",,,0","0",",,,0","25.31","1,0","31.74",",,,0","18.88","1,,,0"
"USC00234982","2005-09","39.857","-93.1497","248.1","LINNEUS 3 SE, MO US","","","99.6","2,0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","24","2,0","2","2,0","2","","20050929",",,0","20050930","+,,0","20050930","+,,0","","","20050916",",,0","20050911",",2,0","1.7",",0,29,","0",",,0,30,+","0",",,0,30,+","40.6",",,0,16,","32.8","2,0,11,","","","26.4","2,0","77.6",",,,0","0",",,,0","20.95","2,0","27.54","2,,,0","14.36",",,,0"
"USC00234982","2005-10","39.857","-93.1497","248.1","LINNEUS 3 SE, MO US","","","17.2",",0","4","1,0","3","1,0","1","1,0","0",",0","0",",0","0",",0","4",",0","0",",0","12",",0","0",",0","3","","20051026",",,0","20051031","+,,0","20051031","+,,0","","","20051002",",1,0","20051003",",,0","-3.3",",0,26,","0",",,0,31,+","0",",,0,31,+","58.4","1,,0,02,","29.4",",0,03,","","","205.1",",0","87.4","1,,,0","0",",,,0","12.27",",0","18.48",",,,0","6.06",",,,0"
"USC00234982","2005-11","39.857","-93.1497","248.1","LINNEUS 3 SE, MO US","","","0.0",",0","7",",0","2",",0","0",",0","0",",0","0","2,0","0",",0","16",",0","2",",0","4",",0","0",",0","","","20051117",",,0","20051130","+,,0","20051129",",2,0","","","20051116",",,0","20051109",",,0","-11.7",",0,17,","0",",T,0,30,+","8","2,,0,29,","11.7",",,0,16,","25.6",",0,09,","","","359.4",",0","24.2",",,,0","8","2,,,0","6.35",",0","12.32",",,,0","0.39",",,,0"
"USC00234982","2005-12","39.857","-93.1497","248.1","LINNEUS 3 SE, MO US","","","0.0","1,0","5","1,0","3","1,0","0","1,0","5",",0","2","1,0","3","1,0","27","1,0","13",",0","0",",0","0",",0","2","","20051209",",1,0","20051209","+,,0","20051208",",1,0","","","20051214",",1,0","20051228",",,0","-20.6","1,0,09,","76",",,0,09,+","84","1,,0,08,","6.1","1,,0,14,","15.0",",0,28,","","","628.6",",0","13.7","1,,,0","137","1,,,0","-2.83","1,0","0.94",",,,0","-6.60","1,,,0"
"USC00234982","2006-01","39.857","-93.1497","248.1","LINNEUS 3 SE, MO US","0.0","0","0.0",",0","5",",0","5",",0","0",",0","1",",0","1",",0","0",",0","23",",0","2",",0","0",",0","0",",0","1","","20060118","+,,0","20060121",",,0","20060121",",,0","","","20060111",",,0","20060115",",,0","-8.3",",0,18,+","25",",,0,21,","25",",,0,21,","15.7",",,0,11,","16.1",",0,15,","","","483.6",",0","46.9",",,,0","30",",,,0","2.73",",0","7.70",",,,0","-2.24",",,,0"
"USC00234982","2006-02","39.857","-93.1497","248.1","LINNEUS 3 SE, MO US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","0",",0","2",",0","26",",0","7",",0","0",",0","0",",0","","","20060218",",,0","","","20060208",",,0","","","20060208",",,0","20060228","+,,0","-18.9",",0,18,","","","18",",,0,08,","1.0",",,0,08,","18.3",",0,28,+","","","544.2",",0","1.3",",,,0","18",",,,0","-1.10",",0","5.26",",,,0","-7.47",",,,0"
"USC00234982","2006-03","39.857","-93.1497","248.1","LINNEUS 3 SE, MO US","0.0","0","0.0",",0","8",",0","8",",0","0",",0","1",",0","1",",0","0",",0","17",",0","1",",0","4",",0","0",",0","1","","20060303",",,0","20060321",",,0","20060321",",,0","","","20060313","+,,0","20060302",",,0","-7.8",",0,03,","25",",,0,21,","25",",,0,21,","19.3",",,0,13,+","23.9",",0,02,","","","398.0",",0","87.9",",,,0","25",",,,0","5.50",",0","11.45",",,,0","-0.46",",,,0"
"USC00234982","2006-04","39.857","-93.1497","248.1","LINNEUS 3 SE, MO US","11.7","0","11.7",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","17",",0","0",",0","","","20060409",",,0","20060430","+,,0","20060430","+,,0","","","20060429",",,0","20060415",",,0","-2.8",",0,09,","0",",,0,30,+","0",",,0,30,+","24.1",",,0,29,","31.1",",0,15,","","","132.9",",0","76.7",",,,0","0",",,,0","14.29",",0","21.38",",,,0","7.21",",,,0"
"USC00234982","2006-05","39.857","-93.1497","248.1","LINNEUS 3 SE, MO US","60.3","0","48.6","1,0","7",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","19",",0","3",",0","1","","20060507","+,1,0","20060531","+,,0","20060531","+,,0","","","20060503",",,0","20060529",",,0","2.2","1,0,07,+","0",",,0,31,+","0",",,0,31,+","30.7",",,0,03,","32.8",",0,29,","","","91.9",",0","66.6",",,,0","0",",,,0","16.83","1,0","22.76",",,,0","10.90","1,,,0"
"USC00234982","2006-06","39.857","-93.1497","248.1","LINNEUS 3 SE, MO US","175.1","0","114.8",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","","","20060613",",,0","20060630","+,,0","20060630","+,,0","","","20060611",",,0","20060609",",,0","11.1",",0,13,","0",",,0,30,+","0",",,0,30,+","50.8",",,0,11,","32.8",",0,09,","","","3.6",",0","110.5",",,,0","0",",,,0","22.04",",0","27.97",",,,0","16.11",",,,0"
"USC00234982","2006-07","39.857","-93.1497","248.1","LINNEUS 3 SE, MO US","398.5","0","223.4","1,0","8","2,0","6","2,0","1","2,0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","19",",0","4","","20060707",",1,0","20060731","+,,0","20060731","+,,0","","","20060714",",2,0","20060731","+,,0","12.2","1,0,07,","0",",,0,31,+","0",",,0,31,+","40.9","2,,0,14,","36.1",",0,31,+","0.0","0","0.0",",0","90.5","2,,,0","0",",,,0","25.81","1,0","32.21",",,,0","19.41","1,,,0"
"USC00234982","2006-08","39.857","-93.1497","248.1","LINNEUS 3 SE, MO US","583.8","0","185.3",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","1","","20060815",",,0","20060831","+,,0","20060831","+,,0","","","20060814",",,0","20060807","+,,0","12.8",",0,15,","0",",,0,31,+","0",",,0,31,+","64.8",",,0,14,","36.1",",0,07,+","0.0","0","0.0",",0","134.6",",,,0","0",",,,0","24.31",",0","29.70",",,,0","18.93",",,,0"
"USC00234982","2006-09","39.857","-93.1497","248.1","LINNEUS 3 SE, MO US","612.5","0","28.7",",0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","1",",0","2","","20060920",",,0","20060930","+,,0","20060930","+,,0","","","20060917",",,0","20060917",",,0","2.2",",0,20,","0",",,0,30,+","0",",,0,30,+","6.6",",,0,17,","32.8",",0,17,","61.4","0","61.4",",0","30.8",",,,0","0",",,,0","17.24",",0","23.67",",,,0","10.82",",,,0"
"USC00234982","2006-10","39.857","-93.1497","248.1","LINNEUS 3 SE, MO US","634.5","0","22.0","2,0","7",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","9","2,0","0",",0","8",",0","3",",0","2","","20061024",",2,0","20061031","+,,0","20061031","+,,0","","","20061022",",,0","20061004","+,,0","-6.1","2,0,24,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,22,","33.9",",0,04,+","295.9","0","234.5",",0","76.6",",,,0","0",",,,0","10.85","2,0","16.54",",,,0","5.15","2,,,0"
"USC00234982","2006-11","39.857","-93.1497","248.1","LINNEUS 3 SE, MO US","634.5","0","0.0","1,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","14","1,0","0",",0","2",",0","0",",0","1","","20061120",",1,0","20061130",",,0","20061130",",,0","2","","20061128",",,0","20061109",",,0","-9.4","1,0,20,","0",",T,0,30,","8",",,0,30,","24.9",",,0,28,","23.9",",0,09,","634.9","0","339.0",",0","50.6",",,,0","8",",,,0","6.61","1,0","12.57",",,,0","0.65","1,,,0"
"USC00234982","2006-12","39.857","-93.1497","248.1","LINNEUS 3 SE, MO US","634.5","0","0.0","1,0","4",",0","4",",0","0",",0","6","1,N","1",",N","0",",0","23",",0","6","1,0","0","1,0","0","1,0","2","","20061208",",,0","20061205","+,1,0","20061201",",,N","","","20061221",",,0","20061217",",1,0","-15.0",",0,08,","51","1,,0,05,+","51",",,N,01,","20.3",",,0,21,","17.8","1,0,17,","1162.3","0","527.4","1,0","41.7",",,,0","51",",,,N","0.79","1,0","5.84","1,,,0","-4.26",",,,0"
