"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00238184","1940-04","37.14002","-91.62707","376.7","SUMMERSVILLE 3 SE, MO US","","","","","12","2,6","7","2,6","3","2,6","","","","","","","","","","","","","","","","","","","","","","","","","19400410",",2,6","","","","","","","","","42.7","2,,6,10,","","","","","","","169.7","2,,,6","","","","","","","",""
"USC00238184","1940-05","37.14002","-91.62707","376.7","SUMMERSVILLE 3 SE, MO US","","","","","6",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400515",",,6","","","","","","","","","18.3",",,6,15,","","","","","","","35.4",",,,6","","","","","","","",""
"USC00238184","1940-06","37.14002","-91.62707","376.7","SUMMERSVILLE 3 SE, MO US","","","","","12","1,6","10","1,6","3","1,6","","","","","","","","","","","","","","","","","","","","","","","5","","19400608",",1,6","","","","","","","","","49.5","1,,6,08,","","","","","","","181.8","1,,,6","","","","","","","",""
"USC00238184","1940-10","37.14002","-91.62707","376.7","SUMMERSVILLE 3 SE, MO US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19401007",",,6","","","","","","","","","16.5",",,6,07,","","","","","","","37.8",",,,6","","","","","","","",""
"USC00238184","1940-11","37.14002","-91.62707","376.7","SUMMERSVILLE 3 SE, MO US","","","","","8",",6","8",",6","5",",6","","","","","","","","","","","","","","","","","","","","","","","","","19401122",",,6","","","","","","","","","44.2",",,6,22,","","","","","","","224.2",",,,6","","","","","","","",""
"USC00238184","1941-03","37.14002","-91.62707","376.7","SUMMERSVILLE 3 SE, MO US","","","","","6",",6","4",",6","0",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19410311",",,6","","","","","","","","","4.6",",,6,11,","","","","","","","16.6",",,,6","","","","","","","",""
"USC00238184","1941-04","37.14002","-91.62707","376.7","SUMMERSVILLE 3 SE, MO US","","","","","8",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410416",",,6","","","","","","","","","26.2",",,6,16,","","","","","","","75.2",",,,6","","","","","","","",""
"USC00238184","1941-06","37.14002","-91.62707","376.7","SUMMERSVILLE 3 SE, MO US","","","","","8",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410602",",,6","","","","","","","","","31.2",",,6,02,","","","","","","","92.9",",,,6","","","","","","","",""
"USC00238184","1941-07","37.14002","-91.62707","376.7","SUMMERSVILLE 3 SE, MO US","","","","","10",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410724",",,6","","","","","","","","","46.5",",,6,24,","","","","","","","127.0",",,,6","","","","","","","",""
"USC00238184","1941-08","37.14002","-91.62707","376.7","SUMMERSVILLE 3 SE, MO US","","","","","6",",6","6",",6","1",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19410827",",,6","","","","","","","","","33.8",",,6,27,","","","","","","","83.9",",,,6","","","","","","","",""
