"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00255810","1933-03","40.6986","-95.8866","321.6","NEBRASKA CITY 2 NW, NE US","","","","","4",",6","4",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19330305",",,6","","","","","","","","","27.4",",,6,05,","","","","","","","78.9",",,,6","","","","","","","",""
"USC00255810","1933-04","40.6986","-95.8866","321.6","NEBRASKA CITY 2 NW, NE US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19330421",",,6","","","","","","","","","38.4",",,6,21,","","","","","","","48.3",",,,6","","","","","","","",""
"USC00255810","1933-05","40.6986","-95.8866","321.6","NEBRASKA CITY 2 NW, NE US","","","","","6",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19330511",",,6","","","","","","","","","24.1",",,6,11,","","","","","","","79.5",",,,6","","","","","","","",""
"USC00255810","1933-06","40.6986","-95.8866","321.6","NEBRASKA CITY 2 NW, NE US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19330627",",,6","","","","","","","","","36.8",",,6,27,","","","","","","","63.4",",,,6","","","","","","","",""
"USC00255810","1933-07","40.6986","-95.8866","321.6","NEBRASKA CITY 2 NW, NE US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19330717",",,6","","","","","","","","","19.8",",,6,17,","","","","","","","48.3",",,,6","","","","","","","",""
"USC00255810","1934-03","40.6986","-95.8866","321.6","NEBRASKA CITY 2 NW, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19340331",",,6","","","","","","","","","4.6",",,6,31,","","","","","","","9.6",",,,6","","","","","","","",""
"USC00255810","1934-04","40.6986","-95.8866","321.6","NEBRASKA CITY 2 NW, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19340401",",,6","","","","","","","","","2.8",",,6,01,","","","","","","","2.8",",,,6","","","","","","","",""
"USC00255810","1934-05","40.6986","-95.8866","321.6","NEBRASKA CITY 2 NW, NE US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19340513",",,6","","","","","","","","","17.8",",,6,13,","","","","","","","26.0",",,,6","","","","","","","",""
"USC00255810","1934-06","40.6986","-95.8866","321.6","NEBRASKA CITY 2 NW, NE US","","","","","7",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19340604",",,6","","","","","","","","","45.2",",,6,04,","","","","","","","102.7",",,,6","","","","","","","",""
"USC00255810","1934-07","40.6986","-95.8866","321.6","NEBRASKA CITY 2 NW, NE US","","","","","3",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19340709",",,6","","","","","","","","","14.5",",,6,09,","","","","","","","17.3",",,,6","","","","","","","",""
"USC00255810","1935-03","40.6986","-95.8866","321.6","NEBRASKA CITY 2 NW, NE US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350307",",,6","","","","","","","","","5.1",",,6,07,","","","","","","","9.4",",,,6","","","","","","","",""
"USC00255810","1935-04","40.6986","-95.8866","321.6","NEBRASKA CITY 2 NW, NE US","","","","","8",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350407",",,6","","","","","","","","","13.0",",,6,07,","","","","","","","25.9",",,,6","","","","","","","",""
"USC00255810","1935-05","40.6986","-95.8866","321.6","NEBRASKA CITY 2 NW, NE US","","","","","13",",6","11",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350528",",,6","","","","","","","","","37.3",",,6,28,","","","","","","","174.3",",,,6","","","","","","","",""
"USC00255810","1935-06","40.6986","-95.8866","321.6","NEBRASKA CITY 2 NW, NE US","","","","","15",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350618",",,6","","","","","","","","","51.6",",,6,18,","","","","","","","157.2",",,,6","","","","","","","",""
"USC00255810","1935-07","40.6986","-95.8866","321.6","NEBRASKA CITY 2 NW, NE US","","","","","7",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350724",",,6","","","","","","","","","14.5",",,6,24,","","","","","","","43.9",",,,6","","","","","","","",""
"USC00255810","1936-03","40.6986","-95.8866","321.6","NEBRASKA CITY 2 NW, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19360323",",,6","","","","","","","","","5.1",",,6,23,","","","","","","","5.1",",,,6","","","","","","","",""
