"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00257715","1893-01","40.9169","-97.0898","457.5","SEWARD, NE US","","","","","3",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930101",",,6","","","","","","","","","1.3",",,6,01,","","","","","","","2.3",",,,6","","","","","","","",""
"USC00257715","1893-02","40.9169","-97.0898","457.5","SEWARD, NE US","","","","","8",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930227",",,6","","","","","","","","","7.6",",,6,27,","","","","","","","20.9",",,,6","","","","","","","",""
"USC00257715","1893-03","40.9169","-97.0898","457.5","SEWARD, NE US","","","","","5",",6","3",",6","0",",6","","","1",",6","","","","","","","","","","","1","","","","","","18930316",",,6","","","18930307",",,6","","","","","","","51",",,6,16,","17.3",",,6,07,","","","","","","","34.1",",,,6","77",",,,6","","","","","",""
"USC00257715","1893-04","40.9169","-97.0898","457.5","SEWARD, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","1","","","","","","","","","","18930411",",,6","","","","","","","","","10.2",",,6,11,","","","","","","","16.6",",,,6","","","","","","","",""
"USC00257715","1893-06","40.9169","-97.0898","457.5","SEWARD, NE US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930603",",,6","","","","","","","","","42.4",",,6,03,","","","","","","","63.2",",,,6","","","","","","","",""
"USC00257715","1893-07","40.9169","-97.0898","457.5","SEWARD, NE US","","","","","4",",6","4",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930713",",,6","","","","","","","","","27.9",",,6,13,","","","","","","","68.5",",,,6","","","","","","","",""
"USC00257715","1893-08","40.9169","-97.0898","457.5","SEWARD, NE US","","","","","8",",6","7",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930827",",,6","","","","","","","","","50.8",",,6,27,","","","","","","","158.0",",,,6","","","","","","","",""
"USC00257715","1893-09","40.9169","-97.0898","457.5","SEWARD, NE US","","","","","2",",6","1",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930929",",,6","","","","","","","","","50.8",",,6,29,","","","","","","","52.3",",,,6","","","","","","","",""
"USC00257715","1893-11","40.9169","-97.0898","457.5","SEWARD, NE US","","","","","3",",6","3",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","18931111",",,6","","","18931111",",,6","","","","","","","76",",,6,11,","25.4",",,6,11,","","","","","","","30.4",",,,6","76",",,,6","","","","","",""
"USC00257715","1893-12","40.9169","-97.0898","457.5","SEWARD, NE US","","","","","2","1,6","1","1,6","0","1,6","","","0",",6","","","","","","","","","","","","","","","","","18931203",",,6","","","18931223",",1,6","","","","","","","13",",,6,03,","16.5","1,,6,23,","","","","","","","17.8","1,,,6","13",",,,6","","","","","",""
