"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00252560","1914-11","40.2763","-99.7836","646.2","EDISON, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19141130","+,,6","","","19141130","+,,6","","","","","","","0",",,6,30,+","0.0",",,6,30,+","","","","","","","0.0",",,,6","0",",,,6","","","","","",""
"USC00252560","1914-12","40.2763","-99.7836","646.2","EDISON, NE US","","","","","4",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19141220",",,6","","","19141220",",,6","","","","","","","114",",,6,20,","8.9",",,6,20,","","","","","","","15.0",",,,6","172",",,,6","","","","","",""
"USC00252560","1915-02","40.2763","-99.7836","646.2","EDISON, NE US","","","","","7",",6","3",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19150227",",,6","","","19150227",",,6","","","","","","","152",",,6,27,","17.0",",,6,27,","","","","","","","35.6",",,,6","203",",,,6","","","","","",""
"USC00252560","1915-03","40.2763","-99.7836","646.2","EDISON, NE US","","","","","11",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150303",",,6","","","","","","","","","25.1",",,6,03,","","","","","","","52.6",",,,6","","","","","","","",""
"USC00252560","1915-04","40.2763","-99.7836","646.2","EDISON, NE US","","","","","7",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150430",",,6","","","","","","","","","39.1",",,6,30,","","","","","","","84.9",",,,6","","","","","","","",""
"USC00252560","1915-05","40.2763","-99.7836","646.2","EDISON, NE US","","","","","11",",6","9",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19150518",",,6","","","19150527",",,6","","","","","","","0",",T,6,18,","32.0",",,6,27,","","","","","","","132.8",",,,6","0",",T,,6","","","","","",""
"USC00252560","1915-06","40.2763","-99.7836","646.2","EDISON, NE US","","","","","13",",6","12",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150630",",,6","","","","","","","","","36.6",",,6,30,","","","","","","","196.3",",,,6","","","","","","","",""
"USC00252560","1915-07","40.2763","-99.7836","646.2","EDISON, NE US","","","","","13",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150731",",,6","","","","","","","","","28.4",",,6,31,","","","","","","","110.7",",,,6","","","","","","","",""
"USC00252560","1915-08","40.2763","-99.7836","646.2","EDISON, NE US","","","","","8",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150814",",,6","","","","","","","","","50.8",",,6,14,","","","","","","","100.6",",,,6","","","","","","","",""
"USC00252560","1915-09","40.2763","-99.7836","646.2","EDISON, NE US","","","","","8",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150925",",,6","","","","","","","","","30.7",",,6,25,","","","","","","","43.1",",,,6","","","","","","","",""
"USC00252560","1915-11","40.2763","-99.7836","646.2","EDISON, NE US","","","","","3",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19151128",",,6","","","19151110",",,6","","","","","","","0",",T,6,28,","7.6",",,6,10,","","","","","","","9.1",",,,6","0",",T,,6","","","","","",""
"USC00252560","1915-12","40.2763","-99.7836","646.2","EDISON, NE US","","","","","1","1,6","0","1,6","0","1,6","","","1","1,6","","","","","","","","","","","","","","","","","19151216",",1,6","","","19151216",",1,6","","","","","","","127","1,,6,16,","0.5","1,,6,16,","","","","","","","0.5","1,,,6","127","1,,,6","","","","","",""
"USC00252560","1916-01","40.2763","-99.7836","646.2","EDISON, NE US","","","","","7",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19160111",",,6","","","19160120",",,6","","","","","","","38",",,6,11,","10.2",",,6,20,","","","","","","","19.2",",,,6","94",",,,6","","","","","",""
"USC00252560","1916-02","40.2763","-99.7836","646.2","EDISON, NE US","","","","","2",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19160227",",,6","","","19160227",",,6","","","","","","","64",",,6,27,","4.1",",,6,27,","","","","","","","5.4",",,,6","77",",,,6","","","","","",""
"USC00252560","1916-03","40.2763","-99.7836","646.2","EDISON, NE US","","","","","3",",6","3",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19160325",",,6","","","19160325",",,6","","","","","","","76",",,6,25,","7.6",",,6,25,","","","","","","","16.3",",,,6","106",",,,6","","","","","",""
"USC00252560","1916-04","40.2763","-99.7836","646.2","EDISON, NE US","","","","","8",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19160407","+,,6","","","19160418",",,6","","","","","","","0",",T,6,07,+","31.0",",,6,18,","","","","","","","53.6",",,,6","0",",T,,6","","","","","",""
"USC00252560","1916-05","40.2763","-99.7836","646.2","EDISON, NE US","","","","","8",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19160531","+,,6","","","19160514",",,6","","","","","","","0",",,6,31,+","20.3",",,6,14,","","","","","","","75.7",",,,6","0",",,,6","","","","","",""
"USC00252560","1916-06","40.2763","-99.7836","646.2","EDISON, NE US","","","","","12",",6","8",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19160630","+,,6","","","19160613",",,6","","","","","","","0",",,6,30,+","52.8",",,6,13,","","","","","","","166.2",",,,6","0",",,,6","","","","","",""
"USC00252560","1916-07","40.2763","-99.7836","646.2","EDISON, NE US","","","","","4",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19160731","+,,6","","","19160731",",,6","","","","","","","0",",,6,31,+","17.5",",,6,31,","","","","","","","32.5",",,,6","0",",,,6","","","","","",""
"USC00252560","1916-08","40.2763","-99.7836","646.2","EDISON, NE US","","","","","12",",6","9",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19160831","+,,6","","","19160809",",,6","","","","","","","0",",,6,31,+","42.4",",,6,09,","","","","","","","134.3",",,,6","0",",,,6","","","","","",""
"USC00252560","1916-09","40.2763","-99.7836","646.2","EDISON, NE US","","","","","5",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19160930","+,,6","","","19160906",",,6","","","","","","","0",",,6,30,+","12.2",",,6,06,","","","","","","","18.3",",,,6","0",",,,6","","","","","",""
"USC00252560","1916-10","40.2763","-99.7836","646.2","EDISON, NE US","","","","","3",",6","3",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19161019",",,6","","","19161015",",,6","","","","","","","127",",,6,19,","23.9",",,6,15,","","","","","","","49.3",",,,6","229",",,,6","","","","","",""
