"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00279091","1944-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","12",",6","8",",6","3",",6","","","","","","","","","","","","","","","5","","","","","","","","","","","","19440915",",,6","","","","","","","","","35.3",",,6,15,","","","","","","","143.4",",,,6","","","","","","","",""
"USC00279091","1944-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9",",6","8",",6","1",",6","","","","","","","","","","","","","","","6","","","","","","","","","","","","19441022",",,6","","","","","","","","","27.7",",,6,22,","","","","","","","103.4",",,,6","","","","","","","",""
"USC00279091","1944-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","8",",6","7",",6","1",",6","","","4",",6","","","","","","","","","","","3","","","","","","","","19441130",",,6","","","19441130",",,6","","","","","","","102",",,6,30,","31.8",",,6,30,","","","","","","","68.4",",,,6","229",",,,6","","","","","",""
"USC00279091","1944-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","7","1,6","4","1,6","0","1,6","","","5",",6","","","","","","","","","","","","","","","","","","","19441228",",,6","","","19441226",",1,6","","","","","","","152",",,6,28,","17.8","1,,6,26,","","","","","","","58.9","1,,,6","317",",,,6","","","","","",""
"USC00279091","1945-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9","1,6","9","1,6","0","1,6","31",",6","8",",6","","","","","","","","","","","","","","","","","19450131","+,,6","19450130",",,6","","","19450102",",1,6","","","","","660",",,6,31,+","279",",,6,30,","21.1","1,,6,02,","","","","","","","101.8","1,,,6","1028",",,,6","","","","","",""
"USC00279091","1945-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9",",6","6",",6","1",",6","28",",6","","","","","","","","","","","","","","","","","","","19450205",",,6","","","","","19450222",",,6","","","","","787",",,6,05,","","","28.7",",,6,22,","","","","","","","55.1",",,,6","","","","","","","",""
"USC00279091","1945-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","8","1,6","8","1,6","0","1,6","","","2",",6","","","","","","","","","","","","","","","","","","","19450313",",,6","","","19450323",",1,6","","","","","","","76",",,6,13,","18.5","1,,6,23,","","","","","","","58.8","1,,,6","114",",,,6","","","","","",""
"USC00279091","1945-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",6","10",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","","","19450426",",,6","","","","","","","","","46.2",",,6,26,","","","","","","","126.1",",,,6","","","","","","","",""
"USC00279091","1945-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","25",",6","20",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","","","19450529",",,6","","","","","","","","","32.8",",,6,29,","","","","","","","166.1",",,,6","","","","","","","",""
"USC00279091","1945-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","14",",6","10",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","","","19450619",",,6","","","","","","","","","29.0",",,6,19,","","","","","","","131.9",",,,6","","","","","","","",""
"USC00279091","1945-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",6","10",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","","","19450716",",,6","","","","","","","","","23.1",",,6,16,","","","","","","","148.2",",,,6","","","","","","","",""
"USC00279091","1945-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9",",6","5",",6","1",",6","","","","","","","","","","","","","","","4","","","","","","","","","","","","19450902",",,6","","","","","","","","","27.9",",,6,02,","","","","","","","121.8",",,,6","","","","","","","",""
"USC00279091","1945-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","14",",6","10",",6","1",",6","","","","","","","","","","","","","","","2","","","","","","","","","","","","19451002",",,6","","","","","","","","","51.1",",,6,02,","","","","","","","131.9",",,,6","","","","","","","",""
"USC00279091","1945-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","17",",6","12",",6","0",",6","","","2",",6","","","","","","","","","","","1","","","","","","","","19451130",",,6","","","19451130","+,,6","","","","","","","127",",,6,30,","13.0",",,6,30,+","","","","","","","113.0",",,,6","173",",,,6","","","","","",""
"USC00279091","1945-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","8",",6","6",",6","1",",6","18",",6","3",",6","","","","","","","","","","","","","","","","","19451231","+,,6","19451230",",,6","","","19451207",",,6","","","","","102",",,6,31,+","76",",,6,30,","51.6",",,6,07,","","","","","","","99.9",",,,6","194",",,,6","","","","","",""
"USC00279091","1946-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","13",",6","8",",6","0",",6","30","1,6","7",",6","","","","","","","","","","","1","","","","","","19460131",",1,6","19460125",",,6","","","19460125",",,6","","","","","762","1,,6,31,","254",",,6,25,","21.8",",,6,25,","","","","","","","95.1",",,,6","864",",,,6","","","","","",""
"USC00279091","1946-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",6","6",",6","0",",6","28",",6","7",",6","","","","","","","","","","","","","","","","","19460202",",,6","19460227",",,6","","","19460228",",,6","","","","","889",",,6,02,","152",",,6,27,","18.3",",,6,28,","","","","","","","75.5",",,,6","521",",,,6","","","","","",""
"USC00279091","1946-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","7",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","1","","","","","","","","19460314","+,,6","","","19460309",",,6","","","","","","","0",",T,6,14,+","40.1",",,6,09,","","","","","","","58.3",",,,6","0",",T,,6","","","","","",""
"USC00279091","1946-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","15",",6","8",",6","0",",6","","","1",",6","","","","","","","","","","","1","","","","","","","","19460402",",,6","","","19460403",",,6","","","","","","","76",",,6,02,","14.2",",,6,03,","","","","","","","69.6",",,,6","76",",,,6","","","","","",""
"USC00279091","1946-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","20",",6","15",",6","0",",6","","","","","","","","","","","","","","","1","","","","","","","","","","","","19460526",",,6","","","","","","","","","21.6",",,6,26,","","","","","","","115.1",",,,6","","","","","","","",""
"USC00279091","1946-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9",",6","5",",6","0",",6","","","","","","","","","","","","","","","4","","","","","","","","","","","","19460601",",,6","","","","","","","","","18.8",",,6,01,","","","","","","","68.7",",,,6","","","","","","","",""
