"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215615","1904-07","45.8776","-93.3147","310.3","MORA, MN US","","","25.4",",6","13",",6","7",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","1",",6","","","19040728","+,,6","","","","","","","19040718",",,6","19040716",",,6","5.6",",6,28,+","","","","","21.6",",,6,18,","33.3",",6,16,","46.1","6","46.1",",6","76.4",",,,6","","","17.66",",6","24.25",",,,6","11.08",",,,6"
"USC00215615","1904-08","45.8776","-93.3147","310.3","MORA, MN US","","","19.9",",6","13",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","25",",6","1",",6","","","19040808",",,6","","","","","","","19040821",",,6","19040812",",,6","1.7",",6,08,","","","","","40.1",",,6,21,","32.2",",6,12,","117.1","6","71.0",",6","91.1",",,,6","","","16.68",",6","23.74",",,,6","9.63",",,,6"
"USC00215615","1904-09","45.8776","-93.3147","310.3","MORA, MN US","","","0.9",",6","13",",6","5",",6","2",",6","","","","","0",",6","4",",6","0",",6","11",",6","0",",6","","","19040921",",,6","","","","","","","19040924",",,6","19040928",",,6","-4.4",",6,21,","","","","","37.1",",,6,24,","27.8",",6,28,","283.5","6","166.4",",6","109.6",",,,6","","","12.82",",6","19.29",",,,6","6.34",",,,6"
"USC00215615","1904-10","45.8776","-93.3147","310.3","MORA, MN US","","","0.0","2,6","","","","","","","","","","","0","1,6","10","1,6","0","1,6","2","1,6","0","1,6","","","19041006",",1,6","","","","","","","","","19041009","+,1,6","-7.2","1,6,06,","","","","","","","21.1","1,6,09,+","593.3","6","309.8","1,6","","","","","7.67","2,6","12.95","1,,,6","2.38","1,,,6"
"USC00215615","1904-11","45.8776","-93.3147","310.3","MORA, MN US","","","0.0","1,6","1",",6","0",",6","0",",6","","","0",",6","0",",6","29",",6","4","1,6","1","1,6","0","1,6","","","19041130",",,6","","","19041109",",,6","","","19041109",",,6","19041103",",1,6","-15.6",",6,30,","","","0",",T,6,09,","1.3",",,6,09,","21.1","1,6,03,","1053.1","6","459.8","1,6","1.3",",,,6","0",",T,,6","2.39","1,6","8.81","1,,,6","-4.04",",,,6"
"USC00215615","1904-12","45.8776","-93.3147","310.3","MORA, MN US","","","0.0",",6","4",",6","0",",6","0",",6","","","0",",6","8",",6","31",",6","25",",6","0",",6","0",",6","","","19041228",",,6","","","19041227",",,6","","","19041227",",,6","19041231",",,6","-23.9",",6,28,","","","20",",,6,27,","2.0",",,6,27,","13.9",",6,31,","1880.3","6","827.2",",6","3.3",",,,6","30",",,,6","-8.35",",6","-3.22",",,,6","-13.48",",,,6"
"USC00215615","1905-01","45.8776","-93.3147","310.3","MORA, MN US","0.0","6","0.0",",6","3",",6","2",",6","0",",6","","","2",",6","24",",6","31",",6","28",",6","0",",6","0",",6","","","19050110",",,6","","","19050112","+,,6","","","19050112","+,,6","19050101",",,6","-32.8",",6,10,","","","51",",,6,12,+","4.3",",,6,12,+","6.7",",6,01,","2910.3","6","1030.0",",6","9.6",",,,6","102",",,,6","-14.89",",6","-8.71",",,,6","-21.07",",,,6"
"USC00215615","1905-02","45.8776","-93.3147","310.3","MORA, MN US","0.0","6","0.0",",6","2",",6","1",",6","0",",6","","","1",",6","17",",6","28",",6","18",",6","0",",6","0",",6","","","19050215",",,6","","","19050208",",,6","","","19050208",",,6","19050228",",,6","-35.6",",6,15,","","","76",",,6,08,","5.1",",,6,08,","11.1",",6,28,","3771.8","6","861.5",",6","6.4",",,,6","89",",,,6","-12.44",",6","-5.65",",,,6","-19.22",",,,6"
"USC00215615","1905-03","45.8776","-93.3147","310.3","MORA, MN US","0.0","6","0.0","1,6","5",",6","2",",6","0",",6","","","0",",6","2","1,6","24","1,6","6",",6","0",",6","0",",6","","","19050311",",1,6","","","19050321","+,,6","","","19050323",",,6","19050326","+,,6","-20.0","1,6,11,","","","0",",T,6,21,+","6.6",",,6,23,","17.8",",6,26,+","4308.1","6","536.3",",6","12.8",",,,6","0",",T,,6","0.39","1,6","5.95",",,,6","-5.16","1,,,6"
"USC00215615","1905-04","45.8776","-93.3147","310.3","MORA, MN US","0.0","6","0.0",",6","6",",6","4",",6","0",",6","","","1",",6","0",",6","20",",6","0",",6","2",",6","0",",6","","","19050407",",,6","","","19050412",",,6","","","19050403",",,6","19050425",",,6","-8.9",",6,07,","","","25",",,6,12,","19.8",",,6,03,","22.8",",6,25,","4699.3","6","391.2",",6","53.1",",,,6","25",",,,6","5.29",",6","11.96",",,,6","-1.37",",,,6"
"USC00215615","1905-05","45.8776","-93.3147","310.3","MORA, MN US","0.0","6","0.0","1,6","12",",6","8",",6","2",",6","","","","","0","1,6","4","1,6","0",",6","11",",6","0",",6","","","19050501",",1,6","","","","","","","19050503",",,6","19050531",",,6","-3.3","1,6,01,","","","","","33.8",",,6,03,","25.6",",6,31,","4939.3","6","240.0",",6","114.3",",,,6","","","10.26","1,6","16.90",",,,6","3.61","1,,,6"
"USC00215615","1905-06","45.8776","-93.3147","310.3","MORA, MN US","11.7","6","11.7",",6","15",",6","11",",6","2",",6","","","","","0",",6","0",",6","0",",6","20",",6","0",",6","","","19050622",",,6","","","","","","","19050605",",,6","19050613",",,6","3.9",",6,22,","","","","","44.5",",,6,05,","29.4",",6,13,","5014.4","6","75.1",",6","169.5",",,,6","","","16.22",",6","22.70",",,,6","9.74",",,,6"
