"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00249103","1905-03","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19050322",",,6","","","","","","","","","6.6",",,6,22,","","","","","","","6.6",",,,6","","","","","","","",""
"USC00249103","1905-04","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19050429",",,6","","","","","","","","","0.0",",T,6,29,","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00249103","1905-05","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19050522",",,6","","","","","","","","","12.7",",,6,22,","","","","","","","39.7",",,,6","","","","","","","",""
"USC00249103","1905-06","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","12",",6","12",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19050605",",,6","","","","","","","","","35.6",",,6,05,","","","","","","","157.8",",,,6","","","","","","","",""
"USC00249103","1905-07","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","7",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19050728",",,6","","","","","","","","","20.3",",,6,28,","","","","","","","63.8",",,,6","","","","","","","",""
"USC00249103","1905-08","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19050801",",,6","","","","","","","","","19.1",",,6,01,","","","","","","","36.9",",,,6","","","","","","","",""
"USC00249103","1905-09","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19050930",",,6","","","","","","","","","8.9",",,6,30,","","","","","","","13.0",",,,6","","","","","","","",""
"USC00249103","1905-10","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","2",",6","2",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","19051029",",,6","","","19051001",",,6","","","","","","","102",",,6,29,","27.9",",,6,01,","","","","","","","43.1",",,,6","102",",,,6","","","","","",""
"USC00249103","1906-03","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19060331","+,,6","","","","","","","","","0.0",",,6,31,+","","","","","","","0.0",",,,6","","","","","","","",""
"USC00249103","1906-04","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","3",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19060403",",,6","","","19060412",",,6","","","","","","","0",",T,6,03,","33.5",",,6,12,","","","","","","","46.8",",,,6","0",",T,,6","","","","","",""
"USC00249103","1906-05","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","13",",6","12",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19060523",",,6","","","","","","","","","50.0",",,6,23,","","","","","","","179.4",",,,6","","","","","","","",""
"USC00249103","1906-06","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","14",",6","12",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19060607",",,6","","","","","","","","","40.6",",,6,07,","","","","","","","180.8",",,,6","","","","","","","",""
"USC00249103","1906-07","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19060724",",,6","","","","","","","","","7.6",",,6,24,","","","","","","","12.2",",,,6","","","","","","","",""
"USC00249103","1906-08","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","6",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19060802",",,6","","","","","","","","","50.8",",,6,02,","","","","","","","75.9",",,,6","","","","","","","",""
"USC00249103","1906-09","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","4",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19060915",",,6","","","","","","","","","38.6",",,6,15,","","","","","","","54.8",",,,6","","","","","","","",""
"USC00249103","1906-10","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19061014",",,6","","","","","","","","","6.4",",,6,14,","","","","","","","6.4",",,,6","","","","","","","",""
"USC00249103","1907-03","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070328",",,6","","","","","","","","","50.8",",,6,28,","","","","","","","53.3",",,,6","","","","","","","",""
"USC00249103","1907-04","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070423",",,6","","","","","","","","","2.5",",,6,23,","","","","","","","2.5",",,,6","","","","","","","",""
"USC00249103","1907-05","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070524",",,6","","","","","","","","","22.9",",,6,24,","","","","","","","53.4",",,,6","","","","","","","",""
"USC00249103","1907-06","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","8",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070610",",,6","","","","","","","","","16.0",",,6,10,","","","","","","","56.1",",,,6","","","","","","","",""
"USC00249103","1907-07","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","5",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070709",",,6","","","","","","","","","13.5",",,6,09,","","","","","","","24.7",",,,6","","","","","","","",""
"USC00249103","1907-08","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070811",",,6","","","","","","","","","7.6",",,6,11,","","","","","","","18.4",",,,6","","","","","","","",""
"USC00249103","1907-09","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070913",",,6","","","","","","","","","3.6",",,6,13,","","","","","","","3.6",",,,6","","","","","","","",""
"USC00249103","1907-10","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19071031","+,,6","","","","","","","","","0.0",",,6,31,+","","","","","","","0.0",",,,6","","","","","","","",""
"USC00249103","1908-03","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","2",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080325",",,6","","","","","","","","","2.0",",,6,25,","","","","","","","3.3",",,,6","","","","","","","",""
"USC00249103","1908-04","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","5",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080424",",,6","","","","","","","","","9.9",",,6,24,","","","","","","","21.9",",,,6","","","","","","","",""
"USC00249103","1908-06","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","6",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080604",",,6","","","","","","","","","47.2",",,6,04,","","","","","","","86.6",",,,6","","","","","","","",""
"USC00249103","1908-07","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080718",",,6","","","","","","","","","21.3",",,6,18,","","","","","","","48.0",",,,6","","","","","","","",""
"USC00249103","1908-08","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","6",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080812",",,6","","","","","","","","","15.7",",,6,12,","","","","","","","47.4",",,,6","","","","","","","",""
"USC00249103","1908-09","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080925",",,6","","","","","","","","","15.7",",,6,25,","","","","","","","40.3",",,,6","","","","","","","",""
"USC00249103","1908-10","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19081020",",,6","","","","","","","","","20.8",",,6,20,","","","","","","","41.7",",,,6","","","","","","","",""
"USC00249103","1909-04","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090416",",,6","","","","","","","","","5.8",",,6,16,","","","","","","","5.8",",,,6","","","","","","","",""
"USC00249103","1909-05","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","8",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090518",",,6","","","","","","","","","19.1",",,6,18,","","","","","","","65.0",",,,6","","","","","","","",""
"USC00249103","1909-06","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","12",",6","12",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090608",",,6","","","","","","","","","20.3",",,6,08,","","","","","","","113.7",",,,6","","","","","","","",""
"USC00249103","1909-07","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","8",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090712",",,6","","","","","","","","","12.2",",,6,12,","","","","","","","56.4",",,,6","","","","","","","",""
"USC00249103","1909-08","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090807",",,6","","","","","","","","","21.1",",,6,07,","","","","","","","30.5",",,,6","","","","","","","",""
"USC00249103","1909-09","48.0999","-105.6484","637.0","WOLF POINT, MT US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19090930","+,,6","","","19090930","+,,6","","","","","","","0",",,6,30,+","0.0",",,6,30,+","","","","","","","0.0",",,,6","0",",,,6","","","","","",""
