"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00247382","1905-08","47.4535","-104.33786","602.9","SAVAGE, MT US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","","","19050831","+,,6","","","","","","","","","","","0",",,6,31,+","","","","","","","","","","","0",",,,6","","","","","",""
"USC00247382","1905-09","47.4535","-104.33786","602.9","SAVAGE, MT US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","","","19050930","+,,6","","","","","","","","","","","0",",,6,30,+","","","","","","","","","","","0",",,,6","","","","","",""
"USC00247382","1905-10","47.4535","-104.33786","602.9","SAVAGE, MT US","","","2.0","2,0","3",",0","0",",0","0",",0","","","0",",6","0","1,0","12","1,0","1","1,0","6","1,0","0","1,0","","","19051030",",1,0","","","19051027","+,,6","","","19051011",",,0","19051003",",1,0","-11.7","1,0,30,","","","3",",,6,27,+","2.0",",,0,11,","28.9","1,0,03,","","","337.2","1,0","2.6",",,,0","6",",,,6","6.47","2,0","13.17","1,,,0","-0.24","1,,,0"
"USC00247382","1905-11","47.4535","-104.33786","602.9","SAVAGE, MT US","","","","","4",",0","1",",0","0",",0","","","1","1,6","2","2,0","21","2,0","","","","","","","","","19051129",",2,0","","","19051128",",1,6","","","19051128",",,0","","","-26.1","2,0,29,","","","38","1,,6,28,","3.8",",,0,28,","","","","","","","6.9",",,,0","43","1,,,6","","","","","-3.74","2,,,0"
"USC00247382","1905-12","47.4535","-104.33786","602.9","SAVAGE, MT US","","","0.0","1,0","0",",0","0",",0","0",",0","","","0",",6","4","1,0","30","1,0","11",",0","0",",0","0",",0","","","19051203",",1,0","","","19051222",",,6","","","19051222",",,0","19051226",",,0","-28.9","1,0,03,","","","3",",,6,22,","0.0",",T,0,22,","7.8",",0,26,","","","733.0",",0","0.0",",T,,0","3",",,,6","-6.26","1,0","0.32",",,,0","-12.85","1,,,0"
"USC00247382","1906-01","47.4535","-104.33786","602.9","SAVAGE, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","","","12",",0","31",",0","17",",0","0",",0","0",",0","","","19060121",",,0","","","","","","","19060114",",,0","19060104",",,0","-30.6",",0,21,","","","","","13.0",",,0,14,","10.6",",0,04,","","","828.9",",0","16.3",",,,0","","","-8.40",",0","-1.74",",,,0","-15.07",",,,0"
"USC00247382","1906-02","47.4535","-104.33786","602.9","SAVAGE, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","","","9",",0","26",",0","11",",0","0",",0","0",",0","","","19060214","+,,0","","","","","","","19060208",",,0","19060221",",,0","-31.7",",0,14,+","","","","","1.0",",,0,08,","14.4",",0,21,","","","691.0",",0","1.5",",,,0","","","-6.35",",0","0.79",",,,0","-13.48",",,,0"
"USC00247382","1906-03","47.4535","-104.33786","602.9","SAVAGE, MT US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","","","11",",0","29",",0","16",",0","0",",0","0",",0","","","19060314",",,0","","","","","","","19060313",",,0","19060331",",,0","-33.3",",0,14,","","","","","8.4",",,0,13,","20.0",",0,31,","","","722.6",",0","15.2",",,,0","","","-4.98",",0","2.08",",,,0","-12.03",",,,0"
"USC00247382","1906-04","47.4535","-104.33786","602.9","SAVAGE, MT US","0.6","0","0.6",",0","6",",0","6",",0","0",",0","","","","","0",",0","12",",0","1",",0","13",",0","1",",0","","","19060404",",,0","","","","","","","19060411",",,0","19060423",",,0","-12.2",",0,04,","","","","","8.9",",,0,11,","33.9",",0,23,","","","260.6",",0","30.7",",,,0","","","9.67",",0","18.44",",,,0","0.89",",,,0"
"USC00247382","1906-05","47.4535","-104.33786","602.9","SAVAGE, MT US","4.2","0","3.6",",0","14",",0","9",",0","1",",0","","","","","0",",0","4",",0","0",",0","8",",0","2",",0","","","19060506",",,0","","","","","","","19060529",",,0","19060510",",,0","-7.2",",0,06,","","","","","25.9",",,0,29,","32.8",",0,10,","","","218.2",",0","133.4",",,,0","","","11.41",",0","17.98",",,,0","4.84",",,,0"
"USC00247382","1906-06","47.4535","-104.33786","602.9","SAVAGE, MT US","24.0","0","19.8","1,0","19",",0","15",",0","2",",0","","","","","0","1,0","0","1,0","0","1,0","21","1,0","0","1,0","","","19060621",",1,0","","","","","","","19060607",",,0","19060613",",1,0","5.0","1,0,21,","","","","","56.6",",,0,07,","30.6","1,0,13,","","","60.2","1,0","249.1",",,,0","","","16.94","1,0","23.60","1,,,0","10.29","1,,,0"
