"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053925","2003-01","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","1.9",",W","0.0","W","0.0",",W","5",",W","1",",W","0",",W","","","","","0",",W","27",",W","2",",W","2",",W","0",",W","","","","","20030118",",,W","","","","","","","20030116",",,W","20030120",",,W","-9.4",",W,18,","","","","","2.8",",,W,16,","21.7",",W,20,","","","427.7",",W","4.2",",,,W","","","","","","","","","4.54",",W","11.29",",,,W","-2.22",",,,W","","","300",",W","300",",W","11.6",",W","14.8",",W"
"USW00053925","2003-02","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","2.2",",W","0.0","W","0.0",",W","12",",W","10",",W","0",",W","","","","","0",",W","16",",W","0",",W","3",",W","0",",W","","","","","20030208",",,W","","","","","","","20030224",",,W","20030202","+,,W","-7.2",",W,08,","","","","","22.4",",,W,24,","21.7",",W,02,+","","","343.9",",W","114.3",",,,W","","","","","","","","","6.05",",W","11.59",",,,W","0.51",",,,W","","","260",",W","250",",W","11.6",",W","15.6",",W"
"USW00053925","2003-03","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","2.0",",W","0.6","W","0.6",",W","4",",W","2",",W","1",",W","","","","","0",",W","9",",W","0",",W","13",",W","0",",W","","","","","20030330",",,W","","","","","","","20030318",",,W","20030324",",,W","-3.3",",W,30,","","","","","32.5",",,W,18,","26.1",",W,24,","","","208.9",",W","44.4",",,,W","","","","","","","","","11.61",",W","18.91",",,,W","4.32",",,,W","","","100",",W","340",",W","11.6",",W","15.6",",W"
"USW00053925","2003-04","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","2.5",",W","23.6","W","23.0",",W","7",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","26",",W","0",",W","","","","","20030410",",,W","","","","","","","20030423",",,W","20030418",",,W","-1.1",",W,10,","","","","","23.1",",,W,23,","30.6",",W,18,","","","68.1",",W","41.2",",,,W","","","","","","","","","16.83",",W","24.74",",,,W","8.92",",,,W","0","4,W","240",",W","260",",W","13.4",",W","18.3",",W"
"USW00053925","2003-05","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","1.8",",W","140.2","W","116.6","1,W","10","1,W","8","1,W","2","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","3","1,W","","","","","20030528","+,1,W","","","","","","","20030514",",1,W","20030530",",1,W","10.6","1,W,28,+","","","","","57.2","1,,W,14,","35.6","1,W,30,","","","0.8","1,W","138.1","1,,,W","","","","","","","","","22.19","1,W","28.05","1,,,W","16.34","1,,,W","0","3,W","230","1,W","240","1,W","14.3","1,W","19.7","1,W"
"USW00053925","2003-06","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","1.6",",W","","","","","14",",W","9",",W","3",",W","","","","","","","","","","","","","","","","","","","","","","","","","","","20030618",",,W","","","","","","","","","48.3",",,W,18,","","","","","","","148.6",",,,W","","","","","","","","","","","","","","","","","290",",W","310",",W","11.2",",W","15.6",",W"
"USW00053925","2003-07","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","1.2",",W","","","260.7",",W","9",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","","","","","20030725",",,W","","","","","","","20030710",",,W","20030729",",,W","16.7",",W,25,","","","","","6.4",",,W,10,","37.8",",W,29,","0.0","W","0.0",",W","28.5",",,,W","","","","","","","","","26.74",",W","32.83",",,,W","20.65",",,,W","","","120",",W","220",",W","9.4",",W","13.0",",W"
"USW00053925","2003-08","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","1.3",",W","","","302.1",",W","7",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","","","","","20030812",",,W","","","","","","","20030826",",,W","20030824","+,,W","17.8",",W,12,","","","","","16.8",",,W,26,","38.9",",W,24,+","0.0","W","0.0",",W","43.7",",,,W","","","","","","","","","28.08",",W","35.02",",,,W","21.14",",,,W","","","240",",W","240",",W","11.6",",W","14.8",",W"
"USW00053925","2003-09","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","1.3",",W","","","115.5",",W","9",",W","4",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20030929",",,W","","","","","","","20030912",",,W","20030904",",,W","6.1",",W,29,","","","","","42.9",",,W,12,","32.8",",W,04,","5.3","W","5.3",",W","117.5",",,,W","","","","","","","","","22.01",",W","28.24",",,,W","15.77",",,,W","0","2,","290",",W","280",",W","8.0",",W","11.2",",W"
"USW00053925","2003-10","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","1.2",",W","","","37.5",",W","9",",W","1",",W","0",",W","","","","","0",",W","1",",W","0",",W","30",",W","1",",W","","","","","20031027",",,W","","","","","","","20031005",",,W","20031022",",,W","0.0",",W,27,","","","","","2.5",",,W,05,","33.3",",W,22,","50.9","W","45.6",",W","5.3",",,,W","","","","","","","","","18.07",",W","25.88",",,,W","10.26",",,,W","","","210",",W","60",",W","8.0",",W","11.2",",W"
"USW00053925","2003-11","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","1.8",",W","","","14.8",",W","8",",W","6",",W","3",",W","","","","","0",",W","5",",W","0",",W","15",",W","0",",W","","","","","20031129",",,W","","","","","","","20031117",",,W","20031104","+,,W","-5.6",",W,29,","","","","","46.0",",,W,17,","28.3",",W,04,+","205.8","W","154.9",",W","133.1",",,,W","","","","","","","","","13.66",",W","20.04",",,,W","7.28",",,,W","","","320",",W","290",",W","9.8",",W","15.6",",W"
"USW00053925","2003-12","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","2.1",",W","","","0.0",",W","7",",W","5",",W","0",",W","","","","","0",",W","21",",W","0",",W","1",",W","0",",W","","","","","20031217","+,,W","","","","","","","20031228",",,W","20031208",",,W","-7.2",",W,17,+","","","","","15.2",",,W,28,","21.7",",W,08,","574.6","W","368.8",",W","48.8",",,,W","","","","","","","","","6.44",",W","14.03",",,,W","-1.16",",,,W","","","260",",W","270",",W","13.4",",W","15.6",",W"
"USW00053925","2004-01","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","1.8",",W","4.2","0","4.2",",W","8",",W","3",",W","0",",W","","","","","0",",W","19",",W","0",",W","3",",W","0",",W","","","","","20040128",",,W","","","","","","","20040124",",,W","20040103",",,W","-8.3",",W,28,","","","","","24.4",",,W,24,","23.9",",W,03,","949.3","0","374.7",",W","66.4",",,,W","","","","","","","","","6.38",",W","12.47",",,,W","0.29",",,,W","","","90",",W","100",",W","11.2",",W","13.9",",W"
"USW00053925","2004-02","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","2.2",",W","4.2","0","0.0",",W","12",",W","8",",W","1",",W","","","","","0",",W","17",",W","0",",W","2",",W","0",",W","","","","","20040208",",,W","","","","","","","20040204",",,W","20040219",",,W","-7.8",",W,08,","","","","","45.5",",,W,04,","22.2",",W,19,","1300.1","0","350.8",",W","112.1",",,,W","","","","","","","","","6.24",",W","12.47",",,,W","0.00",",,,W","","","270",",W","160",",W","9.8",",W","13.0",",W"
"USW00053925","2004-03","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","2.2",",W","16.4","0","12.2",",W","12",",W","6",",W","0",",W","","","","","0",",W","1",",W","0",",W","17",",W","0",",W","","","","","20040308",",,W","","","","","","","20040304",",,W","20040320","+,,W","0.0",",W,08,","","","","","24.1",",,W,04,","27.2",",W,20,+","1431.1","0","131.0",",W","80.0",",,,W","","","","","","","","","14.50",",W","21.02",",,,W","7.99",",,,W","","","220",",W","220",",W","12.5",",W","17.0",",W"
"USW00053925","2004-04","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","1.9",",W","44.3","0","27.9",",W","13",",W","5",",W","1",",W","","","","","0",",W","1",",W","0",",W","26",",W","0",",W","","","","","20040414",",,W","","","","","","","20040424",",,W","20040422",",,W","0.0",",W,14,","","","","","62.2",",,W,24,","28.3",",W,22,","1502.3","0","71.2",",W","102.2",",,,W","","","","","","","","","16.89",",W","23.77",",,,W","10.01",",,,W","0","2,W","290",",W","290",",W","9.8",",W","15.6",",W"
"USW00053925","2004-05","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","1.9","3,W","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
