"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00241722","1895-11","48.5884","-109.2266","737.6","CHINOOK, MT US","","","","","1","1,6","1","1,6","0","1,6","","","1",",6","","","","","","","","","","","","","","","","","18951121",",,6","","","18951121",",1,6","","","","","","","51",",,6,21,","6.4","1,,6,21,","","","","","","","6.4","1,,,6","51",",,,6","","","","","",""
"USC00241722","1895-12","48.5884","-109.2266","737.6","CHINOOK, MT US","","","","","2","1,6","2","1,6","0","1,6","","","2",",6","","","","","16","4,6","0","4,6","0","4,6","","","","","","","18951217",",,6","","","18951217",",1,6","18951210",",4,6","","","","","51",",,6,17,","5.1","1,,6,17,","14.4","4,6,10,","","","","","7.6","1,,,6","76",",,,6","","","-1.16","4,,,6","",""
"USC00241722","1896-01","48.5884","-109.2266","737.6","CHINOOK, MT US","","","","","6",",6","6",",6","0",",6","","","6",",6","18","4,6","25","4,6","","","","","","","","","18960103",",4,6","","","18960117",",,6","","","18960117",",,6","","","-34.4","4,6,03,","","","102",",,6,17,","10.2",",,6,17,","","","","","","","31.7",",,,6","304",",,,6","","","","","-19.05","4,,,6"
"USC00241722","1896-02","48.5884","-109.2266","737.6","CHINOOK, MT US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","8","5,6","0","5,6","0","5,6","","","","","","","18960228",",,6","","","18960228",",,6","18960225",",5,6","","","","","102",",,6,28,","10.2",",,6,28,","15.6","5,6,25,","","","","","17.8",",,,6","178",",,,6","","","1.62","5,,,6","",""
"USC00241722","1896-03","48.5884","-109.2266","737.6","CHINOOK, MT US","","","0.0",",6","2",",6","2",",6","0",",6","","","2",",6","7",",6","31",",6","11",",6","0",",6","0",",6","","","18960303",",,6","","","18960331","+,,6","","","18960331","+,,6","18960329",",,6","-33.9",",6,03,","","","25",",,6,31,+","2.5",",,6,31,+","8.9",",6,29,","","","728.4",",6","5.0",",,,6","50",",,,6","-5.16",",6","-0.43",",,,6","-9.89",",,,6"
"USC00241722","1896-04","48.5884","-109.2266","737.6","CHINOOK, MT US","","","0.0",",6","5",",6","5",",6","0",",6","","","5",",6","0",",6","16",",6","2",",6","3",",6","0",",6","","","18960416",",,6","","","18960415",",,6","","","18960415",",,6","18960426",",,6","-12.2",",6,16,","","","152",",,6,15,","15.2",",,6,15,","26.7",",6,26,","","","360.7",",6","35.5",",,,6","355",",,,6","6.31",",6","13.10",",,,6","-0.48",",,,6"
"USC00241722","1896-05","48.5884","-109.2266","737.6","CHINOOK, MT US","","","5.0",",6","18",",6","7",",6","2",",6","","","","","0",",6","2",",6","0",",6","10",",6","1",",6","","","18960516","+,,6","","","","","","","18960508",",,6","18960525",",,6","0.0",",6,16,+","","","","","41.9",",,6,08,","32.2",",6,25,","","","196.1",",6","131.5",",,,6","","","12.17",",6","18.98",",,,6","5.36",",,,6"
"USC00241722","1896-06","48.5884","-109.2266","737.6","CHINOOK, MT US","","","83.1",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","11",",6","","","18960625","+,,6","","","","","","","18960606",",,6","18960629",",,6","6.7",",6,25,+","","","","","24.9",",,6,06,","40.6",",6,29,","","","18.6",",6","38.5",",,,6","","","20.48",",6","29.29",",,,6","11.67",",,,6"
"USC00241722","1896-07","48.5884","-109.2266","737.6","CHINOOK, MT US","","","156.1",",6","3",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","16",",6","","","18960722",",,6","","","","","","","18960702",",,6","18960710",",,6","6.7",",6,22,","","","","","18.0",",,6,02,","38.9",",6,10,","14.7","6","14.7",",6","28.2",",,,6","","","22.90",",6","30.99",",,,6","14.80",",,,6"
"USC00241722","1896-08","48.5884","-109.2266","737.6","CHINOOK, MT US","","","49.7",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","5",",6","","","18960817","+,,6","","","","","","","18960804",",,6","18960801",",,6","5.6",",6,17,+","","","","","14.2",",,6,04,","37.8",",6,01,","32.1","6","17.4",",6","20.0",",,,6","","","19.37",",6","28.64",",,,6","10.11",",,,6"
