"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00243530","1958-09","48.5646","-110.3027","859.5","GILDFORD, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580930","+,,0","19580930","+,,0","","","19580925","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.3",",,0,25,+","","","","","","","0.6",",,,0","0",",,,0","","","","","",""
"USC00243530","1958-10","48.5646","-110.3027","859.5","GILDFORD, MT US","","","","","1","2,0","0","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19581031","+,,0","19581031","+,,0","","","19581022",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","0.8","2,,0,22,","","","","","","","26.7",",a,,0","0",",,,0","","","","","",""
"USC00243530","1959-03","48.5646","-110.3027","859.5","GILDFORD, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590331","+,,0","19590331","+,,0","","","19590331","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00243530","1959-04","48.5646","-110.3027","859.5","GILDFORD, MT US","","","0.0",",0","5",",0","2",",0","0",",0","0","1,0","0","2,0","0",",0","16",",0","0",",0","2",",0","0",",0","","","19590409",",,0","19590430","+,1,0","19590430","+,2,0","","","19590415",",,0","19590430",",,0","-8.9",",0,09,","0","1,,0,30,+","0","2,,0,30,+","18.5",",,0,15,","22.8",",0,30,","","","386.1",",0","25.3",",,,0","0","2,,,0","5.46",",0","11.98",",,,0","-1.06",",,,0"
"USC00243530","1959-05","48.5646","-110.3027","859.5","GILDFORD, MT US","","","0.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","7",",0","0",",0","","","19590513",",,0","19590531","+,,0","19590531","+,,0","","","19590519",",,0","19590516",",,0","-3.3",",0,13,","0",",,0,31,+","0",",,0,31,+","12.4",",,0,19,","28.3",",0,16,","","","261.0",",0","30.7",",,,0","0",",,,0","9.91",",0","17.48",",,,0","2.35",",,,0"
"USC00243530","1959-06","48.5646","-110.3027","859.5","GILDFORD, MT US","","","20.3",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","3",",0","","","19590629",",,0","19590630","+,,0","19590630","+,,0","","","19590627",",,0","19590614",",,0","2.2",",0,29,","0",",,0,30,+","0",",,0,30,+","43.7",",,0,27,","34.4",",0,14,","","","63.4",",0","111.4",",,,0","0",",,,0","16.90",",0","25.18",",,,0","8.61",",,,0"
"USC00243530","1959-07","48.5646","-110.3027","859.5","GILDFORD, MT US","","","65.9",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19590707",",,0","19590731","+,,0","19590731","+,,0","","","19590727",",,0","19590731","+,,0","3.9",",0,07,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,27,","37.2",",0,31,+","20.1","0","20.1",",0","6.4",",,,0","0",",,,0","19.81",",0","30.00",",,,0","9.63",",,,0"
"USC00243530","1959-08","48.5646","-110.3027","859.5","GILDFORD, MT US","","","25.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19590830",",,0","19590831","+,,0","19590831","+,,0","","","19590819",",,0","19590801",",,0","1.1",",0,30,","0",",,0,31,+","0",",,0,31,+","20.1",",,0,19,","37.2",",0,01,","89.5","0","69.4",",0","30.0",",,,0","0",",,,0","16.90",",0","27.03",",,,0","6.77",",,,0"
"USC00243530","1959-09","48.5646","-110.3027","859.5","GILDFORD, MT US","","","2.2",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","14",",0","1",",0","","","19590929",",,0","19590930","+,,0","19590930","+,,0","","","19590917",",,0","19590913",",,0","-10.6",",0,29,","0",",,0,30,+","0",",,0,30,+","3.8",",,0,17,","33.9",",0,13,","307.3","0","217.8",",0","12.7",",,,0","0",",,,0","11.15",",0","20.26",",,,0","2.04",",,,0"
"USC00243530","1959-10","48.5646","-110.3027","859.5","GILDFORD, MT US","","","0.0",",0","5",",0","2",",0","0",",0","","","0","5,0","0",",0","24",",0","1",",0","3",",0","0",",0","","","19591001",",,0","","","19591031","+,5,0","","","19591006",",,0","19591003",",,0","-10.6",",0,01,","","","0","5,,0,31,+","8.6",",,0,06,","23.3",",0,03,","719.1","0","411.8",",0","15.5",",,,0","0","5,,,0","5.05",",0","11.90",",,,0","-1.80",",,,0"
