"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00258090","1893-01","42.8389","-99.7781","727.9","SPRINGVIEW 2 NW, NE US","","","","","3","2,6","1","2,6","0","2,6","","","1","1,6","","","","","","","","","","","","","","","","","18930107",",1,6","","","18930125",",2,6","","","","","","","56","1,,6,07,","2.5","2,,6,25,","","","","","","","4.3","2,,,6","56","1,,,6","","","","","",""
"USC00258090","1893-02","42.8389","-99.7781","727.9","SPRINGVIEW 2 NW, NE US","","","","","","","","","","","","","4","2,6","2","5,6","23","5,6","","","","","","","","","18930228",",5,6","","","18930213",",2,6","","","","","","","-18.9","5,6,28,","","","102","2,,6,13,","","","","","","","","","","","234","2,,,6","","","","","-9.40","5,,,6"
"USC00258090","1893-03","42.8389","-99.7781","727.9","SPRINGVIEW 2 NW, NE US","","","0.0",",6","9","1,6","6","1,6","0","1,6","","","4",",6","6",",6","29",",6","11",",6","2",",6","0",",6","","","18930316",",,6","","","18930316","+,,6","","","18930308","+,1,6","18930330",",,6","-21.7",",6,16,","","","51",",,6,16,+","19.1","1,,6,08,+","25.6",",6,30,","","","629.5",",6","56.5","1,,,6","183",",,,6","-1.97",",6","4.16",",,,6","-8.11",",,,6"
"USC00258090","1893-04","42.8389","-99.7781","727.9","SPRINGVIEW 2 NW, NE US","","","0.0","2,6","9","1,6","8","1,6","0","1,6","","","4",",6","0","1,6","18","1,6","0","1,6","3","1,6","0","1,6","","","18930414",",1,6","","","18930426",",,6","","","18930428",",1,6","18930403",",1,6","-8.9","1,6,14,","","","89",",,6,26,","13.5","1,,6,28,","25.0","1,6,03,","","","342.4","1,6","62.9","1,,,6","248",",,,6","6.04","2,6","12.59","1,,,6","-0.51","1,,,6"
"USC00258090","1893-06","42.8389","-99.7781","727.9","SPRINGVIEW 2 NW, NE US","","","114.0",",6","9",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","28",",6","10",",6","","","18930605",",,6","","","","","","","18930614",",,6","18930620",",,6","5.6",",6,05,","","","","","35.6",",,6,14,","37.8",",6,20,","","","19.7",",6","87.2",",,,6","","","21.48",",6","29.30",",,,6","13.66",",,,6"
"USC00258090","1893-07","42.8389","-99.7781","727.9","SPRINGVIEW 2 NW, NE US","","","158.9","2,6","7",",6","4",",6","0",",6","","","","","0","2,6","0","2,6","0","2,6","29","2,6","12","2,6","","","18930702",",2,6","","","","","","","18930729",",,6","18930724",",2,6","6.7","2,6,02,","","","","","20.3",",,6,29,","38.3","2,6,24,","1.6","6","1.6","2,6","46.0",",,,6","","","23.76","2,6","31.74","2,,,6","15.77","2,,,6"
"USC00258090","1893-10","42.8389","-99.7781","727.9","SPRINGVIEW 2 NW, NE US","","","","","4",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931001",",,6","","","","","","","","","3.8",",,6,01,","","","","","","","7.1",",,,6","","","","","","","",""
"USC00258090","1893-11","42.8389","-99.7781","727.9","SPRINGVIEW 2 NW, NE US","","","0.0","2,6","8",",6","2",",6","0",",6","","","","","1","2,6","24","2,6","6","2,6","2","2,6","0","2,6","","","18931130",",2,6","","","","","","","18931130",",,6","18931109",",2,6","-21.7","2,6,30,","","","","","5.1",",,6,30,","24.4","2,6,09,","","","501.5","2,6","12.5",",,,6","","","0.42","2,6","7.57","2,,,6","-6.73","2,,,6"
"USC00258090","1893-12","42.8389","-99.7781","727.9","SPRINGVIEW 2 NW, NE US","","","0.0","2,6","4",",6","3",",6","0",",6","","","","","4","1,6","30","1,6","13","1,6","0","1,6","0","1,6","","","18931230",",1,6","","","","","","","18931224",",,6","18931222",",1,6","-21.7","1,6,30,","","","","","12.7",",,6,24,","15.0","1,6,22,","","","645.4","1,6","18.2",",,,6","","","-4.10","2,6","1.85","1,,,6","-10.04","1,,,6"
"USC00258090","1894-01","42.8389","-99.7781","727.9","SPRINGVIEW 2 NW, NE US","0.0","6","0.0","4,6","5",",6","4",",6","0",",6","","","4",",6","11","4,6","27","4,6","17","1,6","0","1,6","0","1,6","","","18940109",",4,6","","","18940103",",,6","","","18940103",",,6","18940115",",1,6","-27.8","4,6,09,","","","38",",,6,03,","3.8",",,6,03,","8.9","1,6,15,","","","713.6","1,6","11.8",",,,6","121",",,,6","-8.53","4,6","-3.31","1,,,6","-13.75","4,,,6"
