"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00269229","1894-03","38.9991","-119.1575","1335.0","YERINGTON, NV US","","","","","1","1,6","0","1,6","0","1,6","","","0",",6","","","","","","","","","","","","","","","","","18940319",",,6","","","18940320",",1,6","","","","","","","3",",,6,19,","0.3","1,,6,20,","","","","","","","0.3","1,,,6","3",",,,6","","","","","",""
"USC00269229","1894-04","38.9991","-119.1575","1335.0","YERINGTON, NV US","","","0.0",",6","1",",6","0",",6","0",",6","","","0",",6","0",",6","10",",6","0",",6","14",",6","0",",6","","","18940417",",,6","","","18940427",",,6","","","18940427",",,6","18940410",",,6","-5.0",",6,17,","","","10",",,6,27,","1.0",",,6,27,","26.1",",6,10,","","","226.6",",6","1.0",",,,6","10",",,,6","10.78",",6","19.63",",,,6","1.93",",,,6"
"USC00269229","1894-05","38.9991","-119.1575","1335.0","YERINGTON, NV US","","","11.7","1,6","4",",6","3",",6","0",",6","","","","","0","1,6","6","1,6","0",",6","23",",6","0",",6","","","18940516",",1,6","","","","","","","18940520",",,6","18940512","+,,6","-2.2","1,6,16,","","","","","9.7",",,6,20,","29.4",",6,12,+","","","122.0",",6","15.5",",,,6","","","14.74","1,6","23.05",",,,6","6.43","1,,,6"
"USC00269229","1894-06","38.9991","-119.1575","1335.0","YERINGTON, NV US","","","8.7",",6","6",",6","2",",6","0",",6","","","","","0",",6","2",",6","0",",6","20",",6","0",",6","","","18940612",",,6","","","","","","","18940606",",,6","18940630",",,6","-2.8",",6,12,","","","","","15.7",",,6,06,","28.3",",6,30,","","","96.3",",6","25.2",",,,6","","","15.41",",6","22.32",",,,6","8.51",",,,6"
"USC00269229","1894-07","38.9991","-119.1575","1335.0","YERINGTON, NV US","","","126.5",",6","4",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","10",",6","","","18940729",",,6","","","","","","","18940714",",,6","18940709",",,6","10.6",",6,29,","","","","","5.6",",,6,14,","33.9",",6,09,","0.0","6","0.0",",6","12.8",",,,6","","","22.41",",6","29.92",",,,6","14.91",",,,6"
"USC00269229","1894-08","38.9991","-119.1575","1335.0","YERINGTON, NV US","","","105.9",",6","6",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","1",",6","","","18940812",",,6","","","","","","","18940828",",,6","18940825",",,6","8.3",",6,12,","","","","","3.3",",,6,28,","32.2",",6,25,","0.3","6","0.3",",6","9.9",",,,6","","","21.74",",6","29.31",",,,6","14.16",",,,6"
"USC00269229","1894-09","38.9991","-119.1575","1335.0","YERINGTON, NV US","","","7.5",",6","1",",6","1",",6","0",",6","","","","","0",",6","3",",6","0",",6","25",",6","0",",6","","","18940913",",,6","","","","","","","18940928",",,6","18940911",",,6","-1.7",",6,13,","","","","","2.5",",,6,28,","28.9",",6,11,","78.3","6","78.0",",6","2.5",",,,6","","","15.98",",6","24.60",",,,6","7.37",",,,6"
"USC00269229","1894-10","38.9991","-119.1575","1335.0","YERINGTON, NV US","","","0.0",",6","2",",6","0",",6","0",",6","","","","","0",",6","4",",6","0",",6","15",",6","0",",6","","","18941028",",,6","","","","","","","18941017",",,6","18941005",",,6","-3.9",",6,28,","","","","","0.8",",,6,17,","26.7",",6,05,","282.8","6","204.5",",6","1.3",",,,6","","","11.74",",6","20.11",",,,6","3.36",",,,6"
"USC00269229","1894-11","38.9991","-119.1575","1335.0","YERINGTON, NV US","","","0.0",",6","0",",6","0",",6","0",",6","","","","","0",",6","25",",6","0",",6","2",",6","0",",6","","","18941116",",,6","","","","","","","18941127",",,6","18941109","+,,6","-11.7",",6,16,","","","","","0.0",",T,6,27,","21.1",",6,09,+","632.2","6","349.4",",6","0.0",",T,,6","","","6.69",",6","16.47",",,,6","-3.10",",,,6"
"USC00269229","1894-12","38.9991","-119.1575","1335.0","YERINGTON, NV US","","","0.0",",6","7","1,6","5","1,6","0","1,6","","","3",",6","0",",6","26",",6","3",",6","0",",6","0",",6","","","18941226","+,,6","","","18941206",",,6","","","18941219",",1,6","18941218",",,6","-11.7",",6,26,+","","","102",",,6,06,","10.2","1,,6,19,","12.2",",6,18,","1196.1","6","563.9",",6","25.7","1,,,6","178",",,,6","0.14",",6","5.44",",,,6","-5.15",",,,6"
"USC00269229","1895-01","38.9991","-119.1575","1335.0","YERINGTON, NV US","0.0","","0.0",",6","6","1,6","4","1,6","0","1,6","","","","","1",",6","27",",6","2",",6","0",",6","0",",6","","","18950129",",,6","","","","","","","18950104",",1,6","18950112",",,6","-18.3",",6,29,","","","","","14.0","1,,6,04,","12.8",",6,12,","1761.1","","565.0",",6","28.2","1,,,6","","","0.11",",6","5.61",",,,6","-5.40",",,,6"
"USC00269229","1895-02","38.9991","-119.1575","1335.0","YERINGTON, NV US","0.0","","0.0",",6","6","1,6","3","1,6","0","1,6","","","0",",6","0",",6","23",",6","0",",6","0",",6","0",",6","","","18950205","+,,6","","","18950208",",,6","","","18950211",",1,6","18950228","+,,6","-6.7",",6,05,+","","","5",",,6,08,","4.8","1,,6,11,","15.6",",6,28,+","2168.2","","407.1",",6","14.4","1,,,6","5",",,,6","3.79",",6","10.35",",,,6","-2.76",",,,6"
"USC00269229","1895-03","38.9991","-119.1575","1335.0","YERINGTON, NV US","0.0","","0.0",",6","2",",6","1",",6","0",",6","","","1",",6","0",",6","25",",6","0",",6","1",",6","0",",6","","","18950314",",,6","","","18950314",",,6","","","18950314",",,6","18950326",",,6","-10.0",",6,14,","","","25",",,6,14,","2.5",",,6,14,","21.1",",6,26,","2559.1","","390.9",",6","4.5",",,,6","45",",,,6","5.72",",6","13.67",",,,6","-2.23",",,,6"
"USC00269229","1895-04","38.9991","-119.1575","1335.0","YERINGTON, NV US","0.0","","0.0",",6","4",",6","0",",6","0",",6","","","0",",6","0",",6","13",",6","0",",6","10",",6","0",",6","","","18950405",",,6","","","18950426","+,,6","","","18950426","+,,6","18950412",",,6","-8.3",",6,05,","","","20",",,6,26,+","2.0",",,6,26,+","25.6",",6,12,","2807.7","","248.6",",6","6.3",",,,6","63",",,,6","10.05",",6","19.17",",,,6","0.93",",,,6"
"USC00269229","1895-05","38.9991","-119.1575","1335.0","YERINGTON, NV US","2.8","","2.8",",6","3",",6","0",",6","0",",6","","","","","0",",6","5",",6","0",",6","22",",6","0",",6","","","18950501",",,6","","","","","","","18950502",",,6","18950513","+,,6","-3.9",",6,01,","","","","","2.3",",,6,02,","29.4",",6,13,+","2957.7","","150.0",",6","3.6",",,,6","","","13.59",",6","22.88",",,,6","4.29",",,,6"
