"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00267690","1993-08","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","12.0","5,0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0","5,0","26","5,0","6","5,0","","","19930827",",,0","19930831","+,,0","19930831","+,,0","","","19930808",",,0","19930803",",5,0","-1.7",",0,27,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,08,","33.3","5,0,03,","","","45.0","5,0","15.1",",,,0","0",",,,0","17.22","5,0","29.10","5,,,0","5.35",",,,0"
"USC00267690","1993-09","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","2.5","4,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","10","3,0","0","4,0","23","4,0","1","4,0","","","19930914",",3,0","19930930","+,,0","19930930","+,,0","","","19930917",",,0","19930903",",4,0","-6.1","3,0,14,","0",",,0,30,+","0",",,0,30,+","7.9",",,0,17,","32.2","4,0,03,","","","116.1","4,0","11.9",",,,0","0",",,,0","13.99","4,0","26.60","4,,,0","1.39","3,,,0"
"USC00267690","1993-10","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","0.0","3,0","11","1,0","5","1,0","0","1,0","0",",0","0",",0","0","1,0","20","1,0","0","3,0","7","3,0","0","3,0","","","19931030",",1,0","19931031","+,,0","19931031","+,,0","","","19931018",",1,0","19931004",",3,0","-9.4","1,0,30,","0",",,0,31,+","0",",,0,31,+","10.2","1,,0,18,","28.9","3,0,04,","","","287.6","3,0","33.6","1,,,0","0",",,,0","8.17","3,0","18.07","3,,,0","-1.72","1,,,0"
"USC00267690","1993-11","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","3",",0","0",",0","0",",0","5",",0","1",",0","4","3,0","27","3,0","4","4,0","0","4,0","0","4,0","","","19931127","+,3,0","19931123",",,0","19931123",",,0","","","19931123",",,0","19931103",",4,0","-25.0","3,0,27,+","51",",,0,23,","38",",,0,23,","1.5",",,0,23,","17.2","4,0,03,","","","","","3.1",",,,0","51",",,,0","-2.82","6,0","7.47","4,,,0","-13.10","3,,,0"
"USC00267690","1993-12","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","0.0","4,0","2",",0","0",",0","0",",0","4",",0","1",",0","4","3,0","26","3,0","8","2,0","0","2,0","0","2,0","3","","19931220",",3,0","19931215","+,,0","19931212",",,0","","","19931212",",,0","19931211","+,2,0","-20.6","3,0,20,","25",",,0,15,+","25",",,0,12,","1.5",",,0,12,","14.4","2,0,11,+","","","585.8","2,0","2.3",",,,0","25",",,,0","-3.54","4,0","3.85","2,,,0","-10.93","3,,,0"
"USC00267690","1994-01","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","6",",0","2",",0","1",",0","31",",0","2",",0","0",",0","0",",0","","","19940131",",,0","19940127",",,0","19940127","+,,0","","","19940131",",,0","19940118","+,,0","-22.2",",0,31,","51",",,0,27,","25",",,0,27,+","5.1",",,0,31,","13.9",",0,18,+","","","606.9",",0","10.2",",,,0","50",",,,0","-1.24",",0","7.11",",,,0","-9.59",",,,0"
"USC00267690","1994-02","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","0.0","0","0.0","2,0","5","1,0","3","1,0","0","1,0","8",",0","3",",0","7","1,0","24","1,0","1","1,0","0","1,0","0","1,0","","","19940202",",1,0","19940211",",,0","19940211",",,0","","","19940227",",1,0","19940225",",1,0","-24.4","1,0,02,","76",",,0,11,","102",",,0,11,","13.2","1,,0,27,","14.4","1,0,25,","","","549.7","1,0","25.9","1,,,0","178",",,,0","-2.63","2,0","5.28","1,,,0","-10.54","1,,,0"
"USC00267690","1994-03","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","0.0","0","0.0","2,0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0","2,0","2","2,0","0","2,0","","","19940320",",,0","19940306",",,0","19940306",",,0","","","19940306",",,0","19940315",",2,0","-12.2",",0,20,","0",",T,0,06,","0",",T,0,06,","6.9",",,0,06,","22.2","2,0,15,","","","388.0","2,0","11.2",",,,0","0",",T,,0","5.12","2,0","14.92","2,,,0","-4.69",",,,0"
"USC00267690","1994-04","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","0.0","0","0.0","3,0","12",",0","8",",0","0",",0","1",",0","0",",0","0",",0","20",",0","0","3,0","8","3,0","0","3,0","","","19940405",",,0","19940427",",,0","19940427","+,,0","","","19940427",",,0","19940421","+,3,0","-8.9",",0,05,","25",",,0,27,","13",",,0,27,+","15.0",",,0,27,","28.3","3,0,21,+","","","303.2","3,0","78.6",",,,0","34",",,,0","7.20","3,0","15.76","3,,,0","-1.37",",,,0"
"USC00267690","1994-05","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","0.0","0","0.0","1,0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0","1,0","17","1,0","0","1,0","","","19940519",",,0","19940531","+,,0","19940531","+,,0","","","19940528",",,0","19940530",",1,0","-2.2",",0,19,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,28,","30.6","1,0,30,","","","178.9","1,0","62.7",",,,0","0",",,,0","12.49","1,0","21.47","1,,,0","3.52",",,,0"
