"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00246647","1999-02","46.1971","-108.004","1033.3","POMPEYS PILLAR 15 N, MT US","","","0.0","2,0","4",",0","1",",0","0",",0","4",",0","1",",0","0","1,0","22","1,0","0","1,0","0","1,0","0","1,0","","","19990216","+,1,0","19990215",",,0","19990215",",,0","","","19990215",",,0","19990226",",1,0","-9.4","1,0,16,+","76",",,0,15,","71",",,0,15,","7.4",",,0,15,","17.2","1,0,26,","","","403.2","1,0","9.5",",,,0","79",",,,0","2.63","2,0","8.07","1,,,0","-2.81","1,,,0"
"USC00246647","1999-03","46.1971","-108.004","1033.3","POMPEYS PILLAR 15 N, MT US","","","0.0","1,0","2",",0","1",",0","0",",0","4",",0","1",",0","0","1,0","26","1,0","0",",0","4",",0","0",",0","","","19990306",",1,0","19990305",",,0","19990305",",,0","","","19990305",",,0","19990326",",,0","-15.0","1,0,06,","102",",,0,05,","89",",,0,05,","5.3",",,0,05,","23.3",",0,26,","","","421.6",",0","6.8",",,,0","107",",,,0","4.23","1,0","12.77",",,,0","-4.30","1,,,0"
"USC00246647","1999-04","46.1971","-108.004","1033.3","POMPEYS PILLAR 15 N, MT US","","","0.0",",0","12",",0","8",",0","0",",0","4",",0","3",",0","0",",0","22",",0","0",",0","2",",0","0",",0","2","","19990404",",,0","19990402","+,,0","19990401",",,0","","","19990410",",,0","19990419",",,0","-7.8",",0,04,","51",",,0,02,+","69",",,0,01,","11.4",",,0,10,","25.0",",0,19,","","","366.6",",0","54.2",",,,0","139",",,,0","6.11",",0","13.13",",,,0","-0.91",",,,0"
"USC00246647","1999-05","46.1971","-108.004","1033.3","POMPEYS PILLAR 15 N, MT US","","","5.0",",0","12",",0","7",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","14",",0","0",",0","","","19990512","+,,0","19990531","+,,0","19990531","+,,0","1","","19990514",",,0","19990529",",,0","-0.6",",0,12,+","0",",,0,31,+","0",",,0,31,+","10.9",",,0,14,","30.6",",0,29,","","","219.5",",0","52.3",",,,0","0",",,,0","11.41",",0","18.41",",,,0","4.42",",,,0"
"USC00246647","1999-06","46.1971","-108.004","1033.3","POMPEYS PILLAR 15 N, MT US","","","23.0","1,0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","24","1,0","1","1,0","1","","19990610",",,0","19990630","+,,0","19990630","+,,0","3","","19990609",",,0","19990622",",1,0","3.3",",0,10,","0",",,0,30,+","0",",,0,30,+","13.5",",,0,09,","34.4","1,0,22,","","","64.3","1,0","36.4",",,,0","0",",,,0","16.89","1,0","24.27","1,,,0","9.50",",,,0"
"USC00246647","1999-07","46.1971","-108.004","1033.3","POMPEYS PILLAR 15 N, MT US","","","113.4","1,0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","14","1,0","","","19990716","+,,0","19990731","+,,0","19990731","+,,0","4","","19990703",",,0","19990729",",1,0","4.4",",0,16,+","0",",,0,31,+","0",",,0,31,+","16.3",",,0,03,","41.1","1,0,29,","28.3","0","28.3","1,0","36.8",",,,0","0",",,,0","21.21","1,0","30.38","1,,,0","12.04",",,,0"
"USC00246647","1999-08","46.1971","-108.004","1033.3","POMPEYS PILLAR 15 N, MT US","","","112.9","3,0","8",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","3,0","25","3,0","12","3,0","","","19990813",",2,0","19990831","+,,0","19990831","+,,0","4","","19990806",",,0","19990831","+,3,0","10.0","2,0,13,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,06,","36.1","3,0,31,+","36.6","0","8.3","3,0","29.3",",,,0","0",",,,0","22.02","3,0","30.22","3,,,0","13.82","2,,,0"
"USC00246647","1999-09","46.1971","-108.004","1033.3","POMPEYS PILLAR 15 N, MT US","","","2.5","2,0","9","1,0","4","1,0","0","1,0","0","1,0","0","1,0","0","1,0","1","1,0","0","2,0","17","2,0","0","2,0","","","19990929",",1,0","19990930","+,1,0","19990930","+,1,0","","","19990903",",1,0","19990924","+,2,0","-0.6","1,0,29,","0","1,,0,30,+","0","1,,0,30,+","9.7","1,,0,03,","31.1","2,0,24,+","167.5","0","130.9","2,0","35.0","1,,,0","0","1,,,0","13.67","2,0","22.09","2,,,0","5.24","1,,,0"
"USC00246647","1999-10","46.1971","-108.004","1033.3","POMPEYS PILLAR 15 N, MT US","","","0.0","2,0","4",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","13","2,0","0","2,0","14","2,0","0","2,0","1","","19991016",",2,0","19991031","+,,0","19991003","+,,0","","","19991003",",,0","19991025",",2,0","-3.9","2,0,16,","0",",,0,31,+","0",",T,0,03,+","1.5",",,0,03,","25.6","2,0,25,","439.3","0","271.8","2,0","4.1",",,,0","0",",T,,0","8.96","2,0","17.66","2,,,0","0.26","2,,,0"
"USC00246647","1999-11","46.1971","-108.004","1033.3","POMPEYS PILLAR 15 N, MT US","","","0.0","4,0","2",",0","1",",0","0",",0","3",",0","1",",0","0","3,0","23","3,0","0","3,0","4","3,0","0","3,0","3","","19991124",",3,0","19991126",",,0","19991126",",,0","","","19991126",",,0","19991113",",3,0","-10.6","3,0,24,","51",",,0,26,","53",",,0,26,","17.0",",,0,26,","25.6","3,0,13,","798.4","0","359.1","3,0","18.8",",,,0","58",",,,0","4.86","4,0","12.87","3,,,0","-3.14","3,,,0"
