"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00272999","1918-01","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","","","","","","","","","","","","","","","","","","","31",",6","0",",6","0",",6","","","","","","","","","","","","","19180114",",,6","","","","","","","","","-1.1",",6,14,","","","","","","","","","","","-10.10",",,,6","",""
"USC00272999","1918-02","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","","","","","8",",6","7",",6","0",",6","","","","","15","4,6","24","4,6","17","4,6","0","4,6","0","4,6","","","19180205",",4,6","","","","","","","19180226",",,6","19180226",",4,6","-40.6","4,6,05,","","","","","14.0",",,6,26,","11.1","4,6,26,","","","","","52.0",",,,6","","","-13.17","7,6","-3.60","4,,,6","-22.74","4,,,6"
"USC00272999","1918-03","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","","","","","5",",6","4",",6","0",",6","","","","","","","","","16",",6","0",",6","0",",6","","","","","","","","","","","19180315",",,6","19180322",",,6","","","","","","","24.1",",,6,15,","15.0",",6,22,","","","","","64.8",",,,6","","","","","0.73",",,,6","",""
"USC00272999","1918-04","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","","","0.0","1,6","7",",6","5",",6","0",",6","","","1",",6","0","1,6","27","1,6","4",",6","0",",6","0",",6","","","19180420",",1,6","","","19180418",",,6","","","19180429",",,6","19180429",",,6","-11.7","1,6,20,","","","114",",,6,18,","12.7",",,6,29,","20.0",",6,29,","","","492.6",",6","39.9",",,,6","114",",,,6","1.28","1,6","7.90",",,,6","-5.34","1,,,6"
"USC00272999","1918-05","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","","","2.2",",6","9",",6","8",",6","1",",6","","","","","0",",6","6",",6","0",",6","8",",6","0",",6","","","19180512","+,,6","","","","","","","19180514",",,6","19180520",",,6","-2.8",",6,12,+","","","","","35.6",",,6,14,","28.3",",6,20,","","","213.9",",6","102.0",",,,6","","","11.51",",6","18.55",",,,6","4.46",",,,6"
"USC00272999","1918-06","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","","","0.3","1,6","10",",6","7",",6","0",",6","","","","","0",",6","5",",6","0","1,6","7","1,6","0","1,6","","","19180620",",,6","","","","","","","19180612",",,6","19180612",",1,6","-3.3",",6,20,","","","","","19.1",",,6,12,","26.1","1,6,12,","","","198.1","1,6","78.7",",,,6","","","11.51","1,6","18.00","1,,,6","5.02",",,,6"
"USC00272999","1918-07","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","","","50.8","1,6","9",",6","8",",6","1",",6","","","","","0","1,6","0","1,6","0",",6","22",",6","0",",6","","","19180703",",1,6","","","","","","","19180730",",,6","19180723",",,6","6.7","1,6,03,","","","","","35.1",",,6,30,","31.1",",6,23,","49.9","6","49.9",",6","107.7",",,,6","","","18.37","1,6","23.75",",,,6","12.98","1,,,6"
"USC00272999","1918-08","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","","","12.2",",6","8",",6","8",",6","0",",6","","","","","0",",6","0",",6","0",",6","20",",6","0",",6","","","19180817","+,,6","","","","","","","19180806",",,6","19180815",",,6","1.7",",6,17,+","","","","","18.5",",,6,06,","28.3",",6,15,","140.8","6","90.9",",6","75.9",",,,6","","","15.80",",6","22.10",",,,6","9.50",",,,6"
"USC00272999","1918-09","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","","","0.0","2,6","17",",6","15",",6","2",",6","","","","","0","1,6","1","1,6","0","1,6","4","1,6","0","1,6","","","19180926",",1,6","","","","","","","19180921",",,6","19180901",",1,6","0.0","1,6,26,","","","","","34.8",",,6,21,","22.2","1,6,01,","354.3","6","213.5","1,6","176.8",",,,6","","","10.66","2,6","15.65","1,,,6","5.66","1,,,6"
"USC00272999","1918-10","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","","","0.0","3,6","","","","","","","","","","","0","2,6","14","2,6","0","1,6","0","1,6","0","1,6","","","19181009","+,2,6","","","","","","","","","19181029",",1,6","-5.0","2,6,09,+","","","","","","","19.4","1,6,29,","714.0","6","359.7","1,6","","","","","5.62","3,6","10.93","1,,,6","0.31","2,,,6"
"USC00272999","1918-11","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","","","0.0","4,6","14",",6","9",",6","0",",6","","","3",",6","0","2,6","23","2,6","6","2,6","0","2,6","0","2,6","","","19181126",",2,6","","","19181124",",,6","","","19181117",",,6","19181101",",2,6","-15.6","2,6,26,","","","102",",,6,24,","22.1",",,6,17,","19.4","2,6,01,","1200.8","6","486.8","2,6","102.8",",,,6","204",",,,6","-0.32","4,6","3.36","2,,,6","-4.00","2,,,6"
"USC00272999","1918-12","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","","","0.0","3,6","18",",6","16",",6","0",",6","","","12",",6","4","1,6","30","1,6","22","2,6","0","2,6","0","2,6","","","19181231",",1,6","","","19181225",",,6","","","19181222",",,6","19181222","+,2,6","-26.1","1,6,31,","","","114",",,6,25,","17.8",",,6,22,","7.2","2,6,22,+","1907.1","6","706.3","2,6","112.7",",,,6","685",",,,6","-6.64","3,6","-1.62","2,,,6","-11.65","1,,,6"
"USC00272999","1919-01","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","0.0","6","0.0","2,6","14","2,6","12","2,6","0","2,6","31",",6","","","9",",6","31",",6","23","2,6","0","2,6","0","2,6","","","19190112","+,,6","19190120","+,,6","","","","","19190124",",2,6","19190122",",2,6","-32.2",",6,12,+","584",",,6,20,+","","","25.1","2,,6,24,","5.0","2,6,22,","2678.4","6","771.3","2,6","87.8","2,,,6","","","-8.43","2,6","-2.70","2,,,6","-14.15",",,,6"
"USC00272999","1919-02","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","0.0","6","0.0","5,6","6",",6","6",",6","0",",6","28",",6","6",",6","15",",6","28",",6","16","5,6","0","5,6","0","5,6","","","19190211",",,6","19190225",",,6","19190217",",,6","","","19190225",",,6","19190225",",5,6","-31.1",",6,11,","762",",,6,25,","178",",,6,17,","13.2",",,6,25,","5.0","5,6,25,","3337.9","6","659.5","5,6","49.5",",,,6","517",",,,6","-10.01","5,6","-2.76","5,,,6","-17.26",",,,6"
"USC00272999","1919-03","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","0.0","6","0.0","4,6","8",",6","7",",6","1",",6","31",",6","6",",6","5","1,6","29","1,6","6","3,6","0","3,6","0","3,6","","","19190314",",1,6","19190311","+,,6","19190329",",,6","","","19190329",",,6","19190326","+,3,6","-28.9","1,6,14,","711",",,6,11,+","191",",,6,29,","26.4",",,6,29,","14.4","3,6,26,+","3901.5","6","563.6","3,6","80.3",",,,6","495",",,,6","-3.16","4,6","3.71","3,,,6","-10.02","1,,,6"
"USC00272999","1919-04","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","0.0","6","0.0","3,6","15",",6","12",",6","0",",6","23","5,6","4",",6","1",",6","23",",6","4","3,6","0","3,6","0","3,6","","","19190403",",,6","19190402",",5,6","19190426","+,,6","","","19190411",",,6","19190423",",3,6","-19.4",",6,03,","686","5,,6,02,","51",",,6,26,+","22.1",",,6,11,","19.4","3,6,23,","4329.3","6","427.8","3,6","94.6",",,,6","152",",,,6","2.49","3,6","7.96","3,,,6","-2.98",",,,6"
"USC00272999","1919-05","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","0.0","6","0.0","2,6","11",",6","10",",6","0",",6","","","","","0",",6","11",",6","0","2,6","4","2,6","0","2,6","","","19190501",",,6","","","","","","","19190518",",,6","19190530","+,2,6","-3.3",",6,01,","","","","","14.0",",,6,18,","23.3","2,6,30,+","4584.1","6","254.8","2,6","71.1",",,,6","","","9.68","2,6","16.01","2,,,6","3.35",",,,6"
"USC00272999","1919-06","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","46.4","6","46.4","2,6","9",",6","7",",6","1",",6","","","","","0","1,6","2","1,6","0","1,6","22","1,6","4","1,6","","","19190629","+,1,6","","","","","","","19190607",",,6","19190606","+,1,6","-0.6","1,6,29,+","","","","","31.0",",,6,07,","32.8","1,6,06,+","4658.9","6","74.8","1,6","67.2",",,,6","","","17.42","2,6","24.57","1,,,6","10.26","1,,,6"
"USC00272999","1919-07","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","79.5","6","33.1","3,6","10",",6","9",",6","0",",6","","","","","0","1,6","0","1,6","0","2,6","24","2,6","0","2,6","","","19190708",",1,6","","","","","","","19190727",",,6","19190704",",2,6","3.3","1,6,08,","","","","","23.9",",,6,27,","31.1","2,6,04,","37.3","6","37.3","2,6","107.5",",,,6","","","18.35","3,6","25.04","2,,,6","11.67","1,,,6"
"USC00272999","1919-08","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","84.6","6","5.1","3,6","18",",6","15",",6","0",",6","","","","","0",",6","0",",6","0","3,6","17","3,6","0","3,6","","","19190812","+,,6","","","","","","","19190824",",,6","19190822","+,3,6","3.3",",6,12,+","","","","","18.5",",,6,24,","25.6","3,6,22,+","117.9","6","80.6","3,6","117.7",",,,6","","","15.59","3,6","21.53","3,,,6","9.65",",,,6"
"USC00272999","1919-09","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","86.3","6","1.7","1,6","13",",6","11",",6","2",",6","","","","","0",",6","3",",6","0","1,6","8","1,6","0","1,6","","","19190927",",,6","","","","","","","19190908",",,6","19190921",",1,6","-2.2",",6,27,","","","","","43.9",",,6,08,","25.6","1,6,21,","302.8","6","184.9","1,6","167.4",",,,6","","","12.10","1,6","17.92","1,,,6","6.27",",,,6"
"USC00272999","1919-10","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","86.3","6","0.0",",6","15",",6","12",",6","2",",6","","","","","0",",6","16",",6","0",",6","0",",6","0",",6","","","19191030",",,6","","","","","","","19191031",",,6","19191010",",,6","-9.4",",6,30,","","","","","33.5",",,6,31,","20.6",",6,10,","669.1","6","366.3",",6","181.0",",,,6","","","6.52",",6","11.99",",,,6","1.04",",,,6"
"USC00272999","1919-11","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","86.3","6","0.0",",6","14",",6","10",",6","0",",6","","","","","0",",6","27",",6","7",",6","0",",6","0",",6","","","19191128",",,6","","","","","","","19191105",",,6","19191110",",,6","-16.7",",6,28,","","","","","22.9",",,6,05,","11.1",",6,10,","1242.5","6","573.4",",6","82.0",",,,6","","","-0.78",",6","3.26",",,,6","-4.82",",,,6"
"USC00272999","1919-12","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","86.3","6","0.0","2,6","16",",6","5",",6","0",",6","","","7",",6","13","1,6","30","1,6","23","1,6","0","1,6","0","1,6","","","19191218",",1,6","","","19191205",",,6","","","19191209",",,6","19191214",",1,6","-31.7","1,6,18,","","","81",",,6,05,","15.7",",,6,09,","5.6","1,6,14,","2095.1","6","852.6","1,6","45.8",",,,6","368",",,,6","-11.14","2,6","-4.89","1,,,6","-17.39","1,,,6"
"USC00272999","1920-01","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","","","","","20",",6","7",",6","0",",6","","","13",",6","26",",6","31",",6","","","","","","","","","19200126",",,6","","","19200129",",,6","","","19200120",",,6","","","-40.6",",6,26,","","","127",",,6,29,","11.4",",,6,20,","","","","","","","51.9",",,,6","987",",,,6","","","","","-24.59",",,,6"
"USC00272999","1920-02","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","","","0.0",",6","17",",6","7",",6","0",",6","","","12",",6","9",",6","29",",6","26",",6","0",",6","0",",6","","","19200201",",,6","","","19200225",",,6","","","19200205",",,6","19200203",",,6","-42.8",",6,01,","","","170",",,6,25,","15.0",",,6,05,","2.2",",6,03,","","","829.7",",6","74.5",",,,6","977",",,,6","-10.28",",6","-4.43",",,,6","-16.12",",,,6"
"USC00272999","1920-03","45.0899","-71.2906","502.9","FIRST CONNECTICUT LAKE, NH US","","","0.0","1,6","15",",6","9",",6","1",",6","","","10",",6","8",",6","29",",6","10","1,6","0","1,6","0","1,6","","","19200302",",,6","","","19200305",",,6","","","19200305",",,6","19200324",",1,6","-37.8",",6,02,","","","203",",,6,05,","27.7",",,6,05,","18.9","1,6,24,","","","652.4","1,6","90.5",",,,6","848",",,,6","-3.58","1,6","4.09","1,,,6","-11.25",",,,6"
