"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00213104","1962-11","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","0.0",",0","5",",0","2",",0","0",",0","4",",0","0","1,0","0",",0","27",",0","3",",0","0",",0","0",",0","4","","19621122",",,0","19621108","+,,0","19621107",",1,0","","","19621106",",,0","19621126",",,0","-12.8",",0,22,","76",",,0,08,+","0","1,T,0,07,","3.6",",,0,06,","12.2",",0,26,","","","517.8",",0","8.9",",,,0","0","1,T,,0","1.07",",0","5.91",",,,0","-3.77",",,,0"
"USC00213104","1962-12","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","0.0","1,0","3",",0","1",",0","0",",0","5",",","","","13",",0","31",",0","18","1,0","0","1,0","0","1,0","","","19621212",",,0","19621231","+,,0","","","","","19621227",",,0","19621201",",1,0","-28.3",",0,12,","25",",,0,31,+","","","3.3",",,0,27,","13.9","1,0,01,","","","803.4","1,0","4.4",",,,0","","","-8.24","1,0","-2.34","1,,,0","-14.14",",,,0"
"USC00213104","1963-01","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","31",",0","25",",0","0",",0","0",",0","","","19630119","+,,0","19630126","+,,0","19630126","+,,0","","","19630126",",,0","19630108",",,0","-31.1",",0,19,+","0",",T,0,26,+","0",",T,0,26,+","1.0",",,0,26,","5.6",",0,08,","","","1080.2",",0","1.0",",,,0","0",",T,,0","-16.51",",0","-11.08",",,,0","-21.95",",,,0"
"USC00213104","1963-02","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","2","1,0","15",",0","28",",0","25",",0","0",",0","0",",0","1","","19630221",",,0","","","19630218",",1,0","","","19630218",",,0","19630205",",,0","-31.1",",0,21,","","","51","1,,0,18,","3.6",",,0,18,","10.6",",0,05,","","","834.5",",0","6.5",",,,0","76","1,,,0","-11.47",",0","-4.87",",,,0","-18.07",",,,0"
"USC00213104","1963-03","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","1","1,0","1",",0","3",",0","28",",0","5",",0","1",",0","0",",0","","","19630313","+,,0","19630303",",1,0","19630303",",,0","","","19630303",",,0","19630331",",,0","-20.0",",0,13,+","51","1,,0,03,","51",",,0,03,","6.1",",,0,03,","25.6",",0,31,","","","561.6",",0","8.6",",,,0","51",",,,0","0.22",",0","7.68",",,,0","-7.25",",,,0"
"USC00213104","1963-04","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","2",",0","0",",0","","","19630404",",,0","19630430","+,,0","19630420",",,0","","","19630403",",,0","19630416",",,0","-12.8",",0,04,","0",",,0,30,+","0",",T,0,20,","21.1",",,0,03,","25.0",",0,16,","","","342.6",",0","60.3",",,,0","0",",T,,0","6.91",",0","12.87",",,,0","0.96",",,,0"
"USC00213104","1963-05","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","6.1","0","6.1",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","14",",0","0",",0","","","19630522",",,0","19630531","+,,0","19630531","+,,0","","","19630528",",,0","19630507",",,0","-3.9",",0,22,","0",",,0,31,+","0",",,0,31,+","32.5",",,0,28,","31.1",",0,07,","","","205.0",",0","65.3",",,,0","0",",,,0","11.92",",0","18.84",",,,0","5.00",",,,0"
"USC00213104","1963-06","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","83.3","0","77.2",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","2",",0","1","","19630612","+,,0","19630630","+,,0","19630630","+,,0","","","19630609",",,0","19630630","+,,0","3.3",",0,12,+","0",",,0,30,+","0",",,0,30,+","17.0",",,0,09,","34.4",",0,30,+","","","30.5",",0","47.4",",,,0","0",",,,0","19.89",",0","26.36",",,,0","13.43",",,,0"
"USC00213104","1963-07","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","181.3","0","98.0",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19630716","+,,0","19630731","+,,0","19630731","+,,0","","","19630717",",,0","19630722",",,0","8.9",",0,16,+","0",",,0,31,+","0",",,0,31,+","14.7",",,0,17,","33.9",",0,22,","3.3","0","3.3",",0","29.9",",,,0","0",",,,0","21.39",",0","29.30",",,,0","13.48",",,,0"
"USC00213104","1963-08","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","254.1","0","72.8",",0","9",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19630819",",,0","19630831","+,,0","19630831","+,,0","1","","19630802",",,0","19630808",",,0","5.0",",0,19,","0",",,0,31,+","0",",,0,31,+","73.7",",,0,02,","34.4",",0,08,","9.5","0","6.2",",0","218.5",",,,0","0",",,,0","20.48",",0","27.89",",,,0","13.07",",,,0"
