"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00221865","1903-06","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","9",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19030610",",,6","","","","","","","","","19.3",",,6,10,","","","","","","","71.0",",,,6","","","","","","","",""
"USC00221865","1903-07","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","276.2",",6","15",",6","15",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","27",",6","","","19030715",",,6","","","","","","","19030728",",,6","19030722","+,,6","15.6",",6,15,","","","","","50.8",",,6,28,","36.7",",6,22,+","0.0","","0.0",",6","241.8",",,,6","","","27.24",",6","33.76",",,,6","20.73",",,,6"
"USC00221865","1904-03","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19040310",",,6","","","","","","","","","27.9",",,6,10,","","","","","","","43.1",",,,6","","","","","","","",""
"USC00221865","1904-04","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","24.8","1,6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0","1,6","24","1,6","0","1,6","","","19040411",",,6","","","","","","","19040425",",,6","19040423","+,1,6","3.3",",6,11,","","","","","12.7",",,6,25,","30.6","1,6,23,+","","","54.5","1,6","20.3",",,,6","","","17.30","1,6","25.16","1,,,6","9.44",",,,6"
"USC00221865","1904-05","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","64.7",",6","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","10",",6","","","19040516","+,,6","","","","","","","19040530",",,6","19040523",",,6","4.4",",6,16,+","","","","","17.8",",,6,30,","34.4",",6,23,","","","8.6",",6","40.7",",,,6","","","20.14",",6","30.09",",,,6","10.20",",,,6"
"USC00221865","1904-06","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","229.8",",6","9",",6","9",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","24",",6","","","19040601",",,6","","","","","","","19040609",",,6","19040619",",,6","11.7",",6,01,","","","","","22.9",",,6,09,","37.8",",6,19,","","","0.0",",6","99.1",",,,6","","","25.99",",6","33.69",",,,6","18.29",",,,6"
"USC00221865","1904-08","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","244.2",",6","9",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","19",",6","","","19040801",",,6","","","","","","","19040819",",,6","19040824",",,6","17.2",",6,01,","","","","","35.6",",,6,19,","36.1",",6,24,","","","0.0",",6","87.9",",,,6","","","26.21",",6","32.33",",,,6","20.09",",,,6"
"USC00221865","1904-09","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","237.1",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","26",",6","","","19040918",",,6","","","","","","","19040929",",,6","19040920",",,6","14.4",",6,18,","","","","","12.7",",,6,29,","36.1",",6,20,","","","0.0",",6","16.3",",,,6","","","26.24",",6","33.76",",,,6","18.71",",,,6"
"USC00221865","1904-10","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","81.1",",6","0",",6","0",",6","0",",6","","","","","0",",6","1",",6","0",",6","30",",6","7",",6","","","19041024",",,6","","","","","","","19041031","+,,6","19041001",",,6","-1.1",",6,24,","","","","","0.0",",,6,31,+","36.7",",6,01,","","","56.8",",6","0.0",",,,6","","","19.11",",6","28.65",",,,6","9.58",",,,6"
"USC00221865","1904-11","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19041130",",,6","","","","","","","","","1.0",",,6,30,","","","","","","","1.0",",,,6","","","","","","","",""
