"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00259090","1893-01","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","1","5,6","1","5,6","0","5,6","","","1",",6","","","","","","","","","","","","","","","","","18930102",",,6","","","18930102",",5,6","","","","","","","25",",,6,02,","2.5","5,,6,02,","","","","","","","2.5","5,,,6","25",",,,6","","","","","",""
"USC00259090","1893-02","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","","","","","","","","","4",",6","","","","","","","","","","","","","","","","","18930211",",,6","","","","","","","","","","","127",",,6,11,","","","","","","","","","","","267",",,,6","","","","","",""
"USC00259090","1893-03","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","4","4,6","4","4,6","0","4,6","","","2",",6","","","","","","","","","","","","","","","","","18930317",",,6","","","18930308",",4,6","","","","","","","64",",,6,17,","9.4","4,,6,08,","","","","","","","24.6","4,,,6","102",",,,6","","","","","",""
"USC00259090","1893-04","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","4",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18930421","+,,6","","","18930424","+,,6","","","","","","","0",",T,6,21,+","9.4",",,6,24,+","","","","","","","25.4",",,,6","0",",T,,6","","","","","",""
"USC00259090","1893-05","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930512",",,6","","","","","","","","","31.5",",,6,12,","","","","","","","64.8",",,,6","","","","","","","",""
"USC00259090","1893-06","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","4",",6","3",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930604",",,6","","","","","","","","","65.0",",,6,04,","","","","","","","115.3",",,,6","","","","","","","",""
"USC00259090","1893-07","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","7",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930704",",,6","","","","","","","","","44.5",",,6,04,","","","","","","","108.9",",,,6","","","","","","","",""
"USC00259090","1893-08","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","6",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930815",",,6","","","","","","","","","56.9",",,6,15,","","","","","","","132.4",",,,6","","","","","","","",""
"USC00259090","1893-09","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","1",",6","1",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930929",",,6","","","","","","","","","44.5",",,6,29,","","","","","","","44.5",",,,6","","","","","","","",""
"USC00259090","1893-10","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931025",",,6","","","","","","","","","3.0",",,6,25,","","","","","","","3.0",",,,6","","","","","","","",""
"USC00259090","1893-11","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","2",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931111",",,6","","","","","","","","","6.1",",,6,11,","","","","","","","7.6",",,,6","","","","","","","",""
"USC00259090","1893-12","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931224",",,6","","","","","","","","","9.4",",,6,24,","","","","","","","13.9",",,,6","","","","","","","",""
"USC00259090","1894-01","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","7","1,6","4","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","18940124",",1,6","","","","","","","","","6.1","1,,6,24,","","","","","","","17.3","1,,,6","","","","","","","",""
"USC00259090","1894-02","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","3",",6","2",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","18940209",",,6","","","18940209",",,6","","","","","","","229",",,6,09,","22.9",",,6,09,","","","","","","","40.1",",,,6","381",",,,6","","","","","",""
"USC00259090","1894-03","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18940322","+,,6","","","18940318",",,6","","","","","","","0",",T,6,22,+","6.1",",,6,18,","","","","","","","9.9",",,,6","0",",T,,6","","","","","",""
"USC00259090","1894-04","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940408",",,6","","","","","","","","","22.1",",,6,08,","","","","","","","50.0",",,,6","","","","","","","",""
"USC00259090","1894-05","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","5",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940510",",,6","","","","","","","","","19.1",",,6,10,","","","","","","","34.9",",,,6","","","","","","","",""
"USC00259090","1894-06","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","12",",6","9",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940630",",,6","","","","","","","","","50.8",",,6,30,","","","","","","","177.1",",,,6","","","","","","","",""
"USC00259090","1894-07","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","3",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940703",",,6","","","","","","","","","9.7",",,6,03,","","","","","","","11.8",",,,6","","","","","","","",""
"USC00259090","1894-08","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","3",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940816",",,6","","","","","","","","","12.7",",,6,16,","","","","","","","13.5",",,,6","","","","","","","",""
"USC00259090","1894-09","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","9",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940903",",,6","","","","","","","","","47.5",",,6,03,","","","","","","","89.8",",,,6","","","","","","","",""
"USC00259090","1894-10","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","5",",6","3",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941001",",,6","","","","","","","","","31.5",",,6,01,","","","","","","","89.9",",,,6","","","","","","","",""
"USC00259090","1894-11","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","3",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941113","+,,6","","","","","","","","","0.3",",,6,13,+","","","","","","","0.9",",,,6","","","","","","","",""
"USC00259090","1894-12","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","2",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18941211",",,6","","","18941216",",,6","","","","","","","23",",,6,11,","12.7",",,6,16,","","","","","","","13.0",",,,6","23",",,,6","","","","","",""
"USC00259090","1895-01","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","2",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18950125",",,6","","","18950125",",,6","","","","","","","178",",,6,25,","17.8",",,6,25,","","","","","","","18.1",",,,6","181",",,,6","","","","","",""
"USC00259090","1895-02","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","4",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950226",",,6","","","","","","","","","12.7",",,6,26,","","","","","","","17.1",",,,6","","","","","","","",""
"USC00259090","1895-03","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","5",",6","4",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","18950313",",,6","","","18950330",",,6","","","","","","","51",",,6,13,","16.0",",,6,30,","","","","","","","28.7",",,,6","127",",,,6","","","","","",""
"USC00259090","1895-04","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","8",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950429",",,6","","","","","","","","","36.6",",,6,29,","","","","","","","84.7",",,,6","","","","","","","",""
"USC00259090","1895-05","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","7",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950531",",,6","","","","","","","","","10.7",",,6,31,","","","","","","","24.7",",,,6","","","","","","","",""
"USC00259090","1895-07","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","9",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950728","+,,6","","","","","","","","","19.1",",,6,28,+","","","","","","","59.1",",,,6","","","","","","","",""
"USC00259090","1895-08","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","9",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950804",",,6","","","","","","","","","17.8",",,6,04,","","","","","","","77.3",",,,6","","","","","","","",""
"USC00259090","1895-09","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950922",",,6","","","","","","","","","12.7",",,6,22,","","","","","","","20.1",",,,6","","","","","","","",""
"USC00259090","1895-10","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","3",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18951004",",,6","","","","","","","","","1.5",",,6,04,","","","","","","","2.8",",,,6","","","","","","","",""
"USC00259090","1895-11","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18951107",",,6","","","","","","","","","15.7",",,6,07,","","","","","","","28.2",",,,6","","","","","","","",""
"USC00259090","1895-12","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","3",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18951204",",,6","","","","","","","","","1.5",",,6,04,","","","","","","","2.3",",,,6","","","","","","","",""
"USC00259090","1896-02","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","3",",6","1",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18960229",",,6","","","18960229",",,6","","","","","","","56",",,6,29,","7.6",",,6,29,","","","","","","","10.6",",,,6","89",",,,6","","","","","",""
"USC00259090","1896-03","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","8",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960327",",,6","","","","","","","","","9.7",",,6,27,","","","","","","","38.5",",,,6","","","","","","","",""
"USC00259090","1896-04","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","13",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960412",",,6","","","","","","","","","29.2",",,6,12,","","","","","","","72.3",",,,6","","","","","","","",""
"USC00259090","1896-05","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","13",",6","12",",6","6",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960513",",,6","","","","","","","","","57.2",",,6,13,","","","","","","","290.9",",,,6","","","","","","","",""
"USC00259090","1896-06","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","7",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960606",",,6","","","","","","","","","23.9",",,6,06,","","","","","","","68.7",",,,6","","","","","","","",""
"USC00259090","1896-07","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","11",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960701",",,6","","","","","","","","","68.1",",,6,01,","","","","","","","146.1",",,,6","","","","","","","",""
"USC00259090","1896-08","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","14",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960816",",,6","","","","","","","","","32.3",",,6,16,","","","","","","","106.2",",,,6","","","","","","","",""
"USC00259090","1896-09","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","7",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960914",",,6","","","","","","","","","28.4",",,6,14,","","","","","","","105.7",",,,6","","","","","","","",""
"USC00259090","1896-10","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18961029",",,6","","","","","","","","","57.4",",,6,29,","","","","","","","76.5",",,,6","","","","","","","",""
"USC00259090","1896-11","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","2",",6","1",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","18961126","+,,6","","","18961126",",,6","","","","","","","0",",T,6,26,+","43.4",",,6,26,","","","","","","","45.7",",,,6","0",",T,,6","","","","","",""
"USC00259090","1896-12","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","2",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18961218","+,,6","","","18961231",",,6","","","","","","","0",",T,6,18,+","9.1",",,6,31,","","","","","","","9.6",",,,6","0",",T,,6","","","","","",""
"USC00259090","1897-01","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","","","","","","","","","3",",6","","","","","","","","","","","","","","","","","18970112",",,6","","","","","","","","","","","140",",,6,12,","","","","","","","","","","","369",",,,6","","","","","",""
"USC00259090","1897-02","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970222",",,6","","","","","","","","","7.9",",,6,22,","","","","","","","11.7",",,,6","","","","","","","",""
"USC00259090","1897-03","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","10",",6","4",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18970323","+,,6","","","18970331",",,6","","","","","","","64",",,6,23,+","11.7",",,6,31,","","","","","","","27.6",",,,6","141",",,,6","","","","","",""
"USC00259090","1897-04","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","12",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970424",",,6","","","","","","","","","23.9",",,6,24,","","","","","","","100.8",",,,6","","","","","","","",""
"USC00259090","1897-05","40.86389","-96.14139","335.3","WEEPING WATER, NE US","","","","","9",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970527",",,6","","","","","","","","","3.0",",,6,27,","","","","","","","11.5",",,,6","","","","","","","",""
