"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00232809","1906-12","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","","","9",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","2","","","","","","19061221","+,,6","","","19061230",",,6","","","","","","","0",",T,6,21,+","20.8",",,6,30,","","","","","","","47.3",",,,6","0",",T,,6","","","","","",""
"USC00232809","1907-01","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","","","14",",6","12",",6","0",",6","","","1",",6","0","5,6","17","5,6","2","3,6","0","3,6","0","3,6","2","","19070128","+,5,6","","","19070127",",,6","","","19070119",",,6","19070107",",3,6","-15.6","5,6,28,+","","","38",",,6,27,","16.3",",,6,19,","20.6","3,6,07,","","","","","72.1",",,,6","48",",,,6","3.31","6,6","9.23","3,,,6","-2.61","5,,,6"
"USC00232809","1907-02","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","0.0","3,6","7","2,6","3","2,6","0","2,6","","","2",",6","0","1,6","21","1,6","5","3,6","1","3,6","0","3,6","","","19070206",",1,6","","","19070221",",,6","","","19070223",",2,6","19070214",",3,6","-16.7","1,6,06,","","","51",",,6,21,","8.1","2,,6,23,","22.2","3,6,14,","","","380.6","3,6","21.9","2,,,6","101",",,,6","2.97","3,6","9.82","3,,,6","-3.89","1,,,6"
"USC00232809","1907-03","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","36.5",",6","8",",6","5",",6","1",",6","","","","","0",",6","8",",6","0",",6","15",",6","0",",6","","","19070315",",,6","","","","","","","19070313",",,6","19070321","+,,6","-2.8",",6,15,","","","","","49.5",",,6,13,","31.7",",6,21,+","","","189.4",",6","86.9",",,,6","","","13.40",",6","19.91",",,,6","6.88",",,,6"
"USC00232809","1907-04","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","0.8",",6","8",",6","4",",6","0",",6","","","","","0",",6","10",",6","0",",6","5",",6","0",",6","","","19070414",",,6","","","","","","","19070423",",,6","19070429","+,,6","-3.3",",6,14,","","","","","22.9",",,6,23,","26.7",",6,29,+","","","274.0",",6","41.2",",,,6","","","9.23",",6","15.50",",,,6","2.95",",,,6"
"USC00232809","1907-05","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","26.2","1,6","15",",6","10",",6","2",",6","","","","","0",",6","0",",6","0","1,6","18","1,6","1","1,6","","","19070528","+,,6","","","","","","","19070514",",,6","19070518",",1,6","2.8",",6,28,+","","","","","76.2",",,6,14,","32.2","1,6,18,","","","95.1","1,6","185.5",",,,6","","","15.92","1,6","22.09","1,,,6","9.75",",,,6"
"USC00232809","1907-06","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","99.4",",6","12",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","0",",6","","","19070603",",,6","","","","","","","19070601",",,6","19070630","+,,6","7.8",",6,03,","","","","","31.8",",,6,01,","30.6",",6,30,+","","","15.3",",6","71.5",",,,6","","","21.14",",6","27.33",",,,6","14.95",",,,6"
"USC00232809","1907-07","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","214.1",",6","6",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","19",",6","","","19070704",",,6","","","","","","","19070718",",,6","19070724",",,6","13.3",",6,04,","","","","","25.4",",,6,18,","36.7",",6,24,","0.0","6","0.0",",6","57.7",",,,6","","","25.24",",6","31.73",",,,6","18.75",",,,6"
"USC00232809","1907-08","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","182.9","2,6","6",",6","5",",6","1",",6","","","","","0","1,6","0","1,6","0","2,6","27","2,6","13","2,6","","","19070804",",1,6","","","","","","","19070823",",,6","19070811",",2,6","11.7","1,6,04,","","","","","61.0",",,6,23,","36.7","2,6,11,","1.7","6","1.7","2,6","97.4",",,,6","","","24.51","2,6","30.53","2,,,6","18.50","1,,,6"
"USC00232809","1907-09","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","","","","","","","","","","","","","0","5,6","0","5,6","","","","","","","","","19070905",",5,6","","","","","","","","","","","1.7","5,6,05,","","","","","","","","","","","","","","","","","","","","","13.06","5,,,6"
"USC00232809","1907-10","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","5.3","3,6","3",",6","1",",6","1",",6","","","","","0","3,6","5","3,6","0","3,6","14","3,6","0","3,6","","","19071028",",3,6","","","","","","","19071007",",,6","19071002",",3,6","-2.2","3,6,28,","","","","","30.5",",,6,07,","29.4","3,6,02,","","","159.0","3,6","32.6",",,,6","","","12.84","3,6","19.88","3,,,6","5.81","3,,,6"
"USC00232809","1907-11","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","0.0",",6","5",",6","5",",6","2",",6","","","0",",6","0",",6","17",",6","0",",6","1",",6","0",",6","","","19071111",",,6","","","19071112",",,6","","","19071120",",,6","19071104",",,6","-7.2",",6,11,","","","0",",T,6,12,","34.3",",,6,20,","22.2",",6,04,","","","372.4",",6","84.0",",,,6","0",",T,,6","5.92",",6","12.19",",,,6","-0.35",",,,6"
