"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00231087","1931-03","37.66688","-93.10691","326.4","BUFFALO 2 N, MO US","","","","","12",",6","5",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19310307",",,6","","","19310307",",,6","","","","","","","152",",,6,07,","16.8",",,6,07,","","","","","","","68.9",",,,6","188",",,,6","","","","","",""
"USC00231087","1931-04","37.66688","-93.10691","326.4","BUFFALO 2 N, MO US","","","7.2",",6","7",",6","5",",6","0",",6","","","0",",6","0",",6","4",",6","0",",6","17",",6","0",",6","","","19310407",",,6","","","19310430","+,,6","","","19310421",",,6","19310417","+,,6","-2.2",",6,07,","","","0",",,6,30,+","13.7",",,6,21,","27.8",",6,17,+","","","160.3",",6","43.3",",,,6","0",",,,6","13.23",",6","20.00",",,,6","6.46",",,,6"
"USC00231087","1931-05","37.66688","-93.10691","326.4","BUFFALO 2 N, MO US","","","33.9","1,6","12",",6","7",",6","1",",6","","","0",",6","0","1,6","0","1,6","0",",6","20",",6","0",",6","","","19310507",",1,6","","","19310531","+,,6","","","19310519",",,6","19310529",",,6","1.7","1,6,07,","","","0",",,6,31,+","75.2",",,6,19,","31.7",",6,29,","","","99.2",",6","130.5",",,,6","0",",,,6","16.21","1,6","22.51",",,,6","9.91","1,,,6"
"USC00231087","1931-06","37.66688","-93.10691","326.4","BUFFALO 2 N, MO US","","","153.5","2,6","4",",6","3",",6","2",",6","","","0",",6","0","1,6","0","1,6","0","1,6","29","1,6","18","1,6","","","19310616","+,1,6","","","19310630","+,,6","","","19310612",",,6","19310630",",1,6","6.1","1,6,16,+","","","0",",,6,30,+","32.3",",,6,12,","38.3","1,6,30,","","","0.8","1,6","69.7",",,,6","0",",,,6","23.64","2,6","33.28","1,,,6","13.99","1,,,6"
"USC00231087","1931-07","37.66688","-93.10691","326.4","BUFFALO 2 N, MO US","","","264.2",",6","7",",6","4",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","21",",6","","","19310710","+,,6","","","19310731","+,,6","","","19310720",",,6","19310701",",,6","13.3",",6,10,+","","","0",",,6,31,+","55.9",",,6,20,","39.4",",6,01,","0.0","6","0.0",",6","105.9",",,,6","0",",,,6","26.86",",6","33.77",",,,6","19.94",",,,6"
"USC00231087","1931-08","37.66688","-93.10691","326.4","BUFFALO 2 N, MO US","","","174.6",",6","7",",6","7",",6","4",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","12",",6","","","19310811",",,6","","","19310831","+,,6","","","19310805",",,6","19310810","+,,6","10.6",",6,11,","","","0",",,6,31,+","114.6",",,6,05,","36.7",",6,10,+","0.0","6","0.0",",6","279.3",",,,6","0",",,,6","23.96",",6","30.75",",,,6","17.18",",,,6"
"USC00231087","1931-09","37.66688","-93.10691","326.4","BUFFALO 2 N, MO US","","","173.4",",6","5",",6","4",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","13",",6","","","19310927",",,6","","","19310930","+,,6","","","19310902",",,6","19310917",",,6","6.1",",6,27,","","","0",",,6,30,+","37.3",",,6,02,","35.6",",6,17,","14.2","6","14.2",",6","64.9",",,,6","0",",,,6","23.64",",6","30.00",",,,6","17.28",",,,6"
"USC00231087","1931-10","37.66688","-93.10691","326.4","BUFFALO 2 N, MO US","","","41.4",",6","9",",6","7",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","24",",6","0",",6","","","19311031",",,6","","","19311031","+,,6","","","19311011",",,6","19311010",",,6","2.2",",6,31,","","","0",",,6,31,+","35.6",",,6,11,","31.1",",6,10,","80.7","6","66.5",",6","109.1",",,,6","0",",,,6","17.52",",6","23.33",",,,6","11.72",",,,6"
"USC00231087","1931-11","37.66688","-93.10691","326.4","BUFFALO 2 N, MO US","","","6.4",",6","11",",6","10",",6","2",",6","","","0",",6","0",",6","5",",6","0",",6","12",",6","0",",6","","","19311127",",,6","","","19311130","+,,6","","","19311113",",,6","19311103",",,6","-4.4",",6,27,","","","0",",,6,30,+","35.8",",,6,13,","27.2",",6,03,","250.4","6","169.7",",6","126.4",",,,6","0",",,,6","12.89",",6","18.61",",,,6","7.17",",,,6"
"USC00231087","1931-12","37.66688","-93.10691","326.4","BUFFALO 2 N, MO US","","","0.0",",6","9",",6","3",",6","0",",6","","","0",",6","0",",6","12",",6","0",",6","0",",6","0",",6","","","19311202",",,6","","","19311231","+,,6","","","19311208",",,6","19311223",",,6","-5.0",",6,02,","","","0",",,6,31,+","9.7",",,6,08,","19.4",",6,23,","595.7","6","345.3",",6","25.0",",,,6","0",",,,6","7.20",",6","12.13",",,,6","2.26",",,,6"
