"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00241552","1894-06","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","","","8",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18940630","+,,6","","","18940613",",,6","","","","","","","0",",,6,30,+","21.6",",,6,13,","","","","","","","66.6",",,,6","0",",,,6","","","","","",""
"USC00241552","1894-07","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940717",",,6","","","","","","","","","11.2",",,6,17,","","","","","","","16.0",",,,6","","","","","","","",""
"USC00241552","1894-08","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940812",",,6","","","","","","","","","6.6",",,6,12,","","","","","","","16.5",",,,6","","","","","","","",""
"USC00241552","1894-09","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940906",",,6","","","","","","","","","31.8",",,6,06,","","","","","","","44.2",",,,6","","","","","","","",""
"USC00241552","1894-10","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","","","2",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18941006",",,6","","","18941006",",,6","","","","","","","76",",,6,06,","7.6",",,6,06,","","","","","","","10.4",",,,6","76",",,,6","","","","","",""
"USC00241552","1894-11","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","","","","","","","","","","","2",",6","","","","","","","","","","","","","","","","","18941121","+,,6","","","","","","","","","","","38",",,6,21,+","","","","","","","","","","","89",",,,6","","","","","",""
"USC00241552","1894-12","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941220",",,6","","","","","","","","","8.9",",,6,20,","","","","","","","15.5",",,,6","","","","","","","",""
"USC00241552","1895-01","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","","","","","","","","","","","8",",6","","","","","","","","","","","","","","","","","18950129",",,6","","","","","","","","","","","102",",,6,29,","","","","","","","","","","","491",",,,6","","","","","",""
"USC00241552","1904-04","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","","","4",",0","2",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19040430","+,,0","2","","19040423",",,0","","","","","","","0",",,0,30,+","7.9",",,0,23,","","","","","","","12.2",",,,0","0",",,,0","","","","","",""
"USC00241552","1904-05","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","0.5","1,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","12",",0","0",",0","","","19040513",",1,0","19040531","+,,0","19040524","+,,0","","","19040511",",,0","19040521",",,0","-3.3","1,0,13,","0",",,0,31,+","0",",T,0,24,+","6.4",",,0,11,","28.9",",0,21,","","","184.4",",0","23.4",",,,0","0",",T,,0","12.23","1,0","18.99",",,,0","5.47","1,,,0"
"USC00241552","1904-06","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","24.4",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","3",",0","","","19040608",",,0","19040630","+,,0","19040630","+,,0","2","","19040603",",,0","19040630",",,0","2.8",",0,08,","0",",,0,30,+","0",",,0,30,+","13.5",",,0,03,","34.4",",0,30,","","","80.3",",0","39.3",",,,0","0",",,,0","16.47",",0","24.58",",,,0","8.36",",,,0"
"USC00241552","1904-07","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","71.1",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19040719",",,0","19040731","+,,0","19040731","+,,0","1","","19040702",",,0","19040727","+,,0","5.0",",0,19,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,02,","37.2",",0,27,+","9.7","0","9.7",",0","7.3",",,,0","0",",,,0","20.31",",0","29.05",",,,0","11.58",",,,0"
"USC00241552","1904-08","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","58.2",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19040821",",,0","19040831","+,,0","19040831","+,,0","2","","19040831",",,0","19040813",",,0","1.7",",0,21,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,31,","37.8",",0,13,","28.0","0","18.3",",0","3.1",",,,0","0",",,,0","19.62",",0","29.74",",,,0","9.50",",,,0"
"USC00241552","1904-09","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","20.9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","23",",0","3",",0","","","19040919","+,,0","19040930","+,,0","19040930","+,,0","","","19040912",",,0","19040908","+,,0","-3.3",",0,19,+","0",",,0,30,+","0",",,0,30,+","2.0",",,0,12,","35.0",",0,08,+","125.3","0","97.3",",0","3.3",",,,0","0",",,,0","15.79",",0","25.54",",,,0","6.03",",,,0"
"USC00241552","1904-10","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","3.1",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","15",",0","0",",0","","","19041030","+,,0","19041031","+,,0","19041007",",,0","","","19041007",",,0","19041001",",,0","-3.9",",0,30,+","0",",,0,31,+","0",",T,0,07,","10.4",",,0,07,","30.0",",0,01,","352.6","0","227.3",",0","10.4",",,,0","0",",T,,0","11.10",",0","19.01",",,,0","3.19",",,,0"
