"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00264480","1988-02","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","0","1,0","20","1,0","0","1,0","","","","","19880229","+,,0","19880229","+,,0","","","19880202",",,0","19880227",",1,0","","","0",",,0,29,+","0",",,0,29,+","21.6",",,0,02,","28.3","1,0,27,","","","","","21.6",",,,0","0",",,,0","","","22.74","1,,,0","",""
"USC00264480","1988-03","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","35.3","4,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0","1,0","25","1,0","7","1,0","","","19880316",",4,0","19880331","+,,0","19880331","+,,0","","","19880301",",,0","19880327","+,1,0","1.7","4,0,16,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,01,","34.4","1,0,27,+","","","51.1","1,0","0.0",",T,,0","0",",,,0","17.70","4,0","26.57","1,,,0","8.83","4,,,0"
"USC00264480","1988-04","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","73.4","5,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0","1,0","26","1,0","10","1,0","","","19880402",",4,0","19880430","+,,0","19880430","+,,0","","","19880420",",,0","19880407",",1,0","6.1","4,0,02,","0",",,0,30,+","0",",,0,30,+","21.6",",,0,20,","37.8","1,0,07,","","","11.6","1,0","55.9",",,,0","0",",,,0","20.78","5,0","29.59","1,,,0","11.97","4,,,0"
"USC00264480","1988-05","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","","","0","1,0","0","1,0","0","1,0","","","0","1,0","","","","","0","1,0","30","1,0","23","1,0","","","","","","","19880531","+,1,0","","","19880529","+,1,0","19880512",",1,0","","","","","0","1,,0,31,+","0.0","1,T,0,29,+","42.8","1,0,12,","","","","","0.0","1,T,,0","0","1,,,0","","","35.88","1,,,0","",""
"USC00264480","1988-06","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","347.9","4,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0",",0","30",",0","30",",0","","","19880607",",4,0","19880630","+,,0","19880630","+,,0","","","19880630","+,,0","19880623",",,0","15.0","4,0,07,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","47.8",",0,23,","","","0.0",",0","0.0",",,,0","0",",,,0","31.68","4,0","41.85",",,,0","21.50","4,,,0"
"USC00264480","1988-07","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","533.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19880731",",,0","19880731","+,,0","19880731","+,,0","","","19880731",",,0","19880717",",,0","14.4",",0,31,","0",",,0,31,+","0",",,0,31,+","17.5",",,0,31,","47.8",",0,17,","0.0","0","0.0",",0","19.0",",,,0","0",",,,0","35.53",",0","44.75",",,,0","26.30",",,,0"
"USC00264480","1988-08","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","426.5","1,0","6",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","31",",0","","","19880830",",1,0","19880831","+,,0","19880831","+,,0","","","19880830",",,0","19880819",",,0","16.7","1,0,30,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,30,","46.7",",0,19,","0.0","0","0.0",",0","59.2",",,,0","0",",,,0","32.53","1,0","41.89",",,,0","23.16","1,,,0"
"USC00264480","1988-09","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","304.3","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","28",",0","","","19880928",",2,0","19880930","+,,0","19880930","+,,0","","","19880930","+,,0","19880902",",,0","12.8","2,0,28,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","45.0",",0,02,","0.0","0","0.0",",0","0.0",",,,0","0",",,,0","29.04","2,0","38.35",",,,0","19.73","2,,,0"
"USC00264480","1988-10","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","214.1","4,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0",",0","31",",0","31",",0","","","19881026",",4,0","19881031","+,,0","19881031","+,,0","","","19881031","+,,0","19881003",",,0","12.2","4,0,26,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","41.1",",0,03,","0.0","0","0.0",",0","0.0",",,,0","0",",,,0","26.36","4,0","36.23",",,,0","16.49","4,,,0"
"USC00264480","1988-11","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","37.5","4,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","19","1,0","4","1,0","","","19881121",",3,0","19881130","+,,0","19881130","+,,0","","","19881125",",,0","19881101",",1,0","2.2","3,0,21,","0",",,0,30,+","0",",,0,30,+","5.6",",,0,25,","34.4","1,0,01,","74.0","0","74.0","1,0","5.6",",,,0","0",",,,0","16.52","4,0","24.46","1,,,0","8.58","3,,,0"
