"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00242301","1951-06","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","19",",0","11",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510624",",,0","","","","","","","","","77.7",",,0,24,","","","","","","","180.6",",,,0","","","","","","","",""
"USC00242301","1951-07","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","6",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510709",",,0","","","","","","","","","18.0",",,0,09,","","","","","","","45.4",",,,0","","","","","","","",""
"USC00242301","1951-08","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","14",",0","7",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510828",",,0","","","","","","","","","25.7",",,0,28,","","","","","","","89.0",",,,0","","","","","","","",""
"USC00242301","1951-09","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","10","4,0","6","4,0","0","4,0","","","","","","","","","","","","","","","","","","","","","","","","","19510920",",4,0","","","","","","","","","8.4","4,,0,20,","","","","","","","54.2",",a,,0","","","","","","","",""
"USC00242301","1951-10","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","11","4,0","4","4,0","0","4,0","","","","","","","","","","","","","","","","","","","","","","","","","19511003",",4,0","","","","","","","","","16.5","4,,0,03,","","","","","","","54.3",",a,,0","","","","","","","",""
"USC00242301","1951-11","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","4",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19511103",",,0","","","","","","","","","3.0",",,0,03,","","","","","","","5.3",",,,0","","","","","","","",""
"USC00242301","1951-12","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","17",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19511229",",,0","","","","","","","","","4.8",",,0,29,","","","","","","","30.4",",,,0","","","","","","","",""
"USC00242301","1952-01","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","5",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520123",",,0","","","","","","","","","6.4",",,0,23,","","","","","","","10.7",",,,0","","","","","","","",""
"USC00242301","1952-02","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","4","4,0","0","4,0","0","4,0","","","","","","","","","","","","","","","","","","","","","","","","","19520218",",4,0","","","","","","","","","2.0","4,,0,18,","","","","","","","6.6","4,,,0","","","","","","","",""
"USC00242301","1952-03","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","9",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520310",",,0","","","","","","","","","6.4",",,0,10,","","","","","","","13.9",",,,0","","","","","","","",""
