"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00255080","1894-10","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","4",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18941029",",,6","","","18941006",",,6","","","","","","","0",",T,6,29,","19.1",",,6,06,","","","","","","","47.3",",,,6","0",",T,,6","","","","","",""
"USC00255080","1894-11","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","2",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941101",",,6","","","","","","","","","2.8",",,6,01,","","","","","","","4.3",",,,6","","","","","","","",""
"USC00255080","1894-12","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941215",",,6","","","","","","","","","18.5",",,6,15,","","","","","","","18.5",",,,6","","","","","","","",""
"USC00255080","1895-01","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","2",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18950125",",,6","","","18950125",",,6","","","","","","","89",",,6,25,","8.9",",,6,25,","","","","","","","10.9",",,,6","89",",,,6","","","","","",""
"USC00255080","1895-02","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","1","5,6","1","5,6","0","5,6","","","0",",6","","","","","","","","","","","","","","","","","18950211","+,,6","","","18950226",",5,6","","","","","","","0",",T,6,11,+","13.5","5,,6,26,","","","","","","","13.5","5,,,6","0",",T,,6","","","","","",""
"USC00255080","1895-03","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","5",",6","4",",6","1",",6","","","3",",6","","","","","","","","","","","","","","","","","18950311",",,6","","","18950331",",,6","","","","","","","51",",,6,11,","31.0",",,6,31,","","","","","","","42.6",",,,6","101",",,,6","","","","","",""
"USC00255080","1895-04","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","6",",6","5",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950429",",,6","","","","","","","","","50.8",",,6,29,","","","","","","","114.2",",,,6","","","","","","","",""
"USC00255080","1895-05","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","7",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950530",",,6","","","","","","","","","23.1",",,6,30,","","","","","","","57.9",",,,6","","","","","","","",""
"USC00255080","1895-07","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950714",",,6","","","","","","","","","6.4",",,6,14,","","","","","","","10.2",",,,6","","","","","","","",""
"USC00255080","1895-08","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","11",",6","10",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950810",",,6","","","","","","","","","31.2",",,6,10,","","","","","","","106.5",",,,6","","","","","","","",""
"USC00255080","1895-09","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950922",",,6","","","","","","","","","27.4",",,6,22,","","","","","","","54.3",",,,6","","","","","","","",""
"USC00255080","1895-10","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18951030",",,6","","","18951004",",,6","","","","","","","0",",T,6,30,","1.5",",,6,04,","","","","","","","1.5",",,,6","0",",T,,6","","","","","",""
"USC00255080","1895-11","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","5",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18951113",",,6","","","","","","","","","15.7",",,6,13,","","","","","","","31.3",",,,6","","","","","","","",""
"USC00255080","1895-12","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","1","1,6","0","1,6","0","1,6","","","0",",6","","","","","","","","","","","","","","","","","18951231",",,6","","","18951230",",1,6","","","","","","","5",",,6,31,","0.5","1,,6,30,","","","","","","","0.5","1,,,6","5",",,,6","","","","","",""
"USC00255080","1896-01","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","2",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18960114",",,6","","","18960131",",,6","","","","","","","13",",,6,14,","5.6",",,6,31,","","","","","","","6.9",",,,6","13",",,,6","","","","","",""
"USC00255080","1896-02","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","0","1,6","0","1,6","0","1,6","","","0",",6","","","","","","","","","","","","","","","","","18960229","+,,6","","","18960229","+,1,6","","","","","","","0",",T,6,29,+","0.0","1,T,6,29,+","","","","","","","0.0","1,T,,6","0",",T,,6","","","","","",""
"USC00255080","1896-03","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","5",",6","3",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18960322",",,6","","","18960322",",,6","","","","","","","89",",,6,22,","7.6",",,6,22,","","","","","","","17.7",",,,6","140",",,,6","","","","","",""
"USC00255080","1896-04","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","9",",6","9",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960412",",,6","","","","","","","","","61.0",",,6,12,","","","","","","","183.7",",,,6","","","","","","","",""
"USC00255080","1896-05","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","7",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960501",",,6","","","","","","","","","39.4",",,6,01,","","","","","","","137.2",",,,6","","","","","","","",""
"USC00255080","1896-06","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","8",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960606",",,6","","","","","","","","","58.2",",,6,06,","","","","","","","103.9",",,,6","","","","","","","",""
"USC00255080","1896-07","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","7",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960731",",,6","","","","","","","","","39.1",",,6,31,","","","","","","","79.8",",,,6","","","","","","","",""
"USC00255080","1896-08","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","5",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960821",",,6","","","","","","","","","25.4",",,6,21,","","","","","","","34.6",",,,6","","","","","","","",""
"USC00255080","1896-09","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","8",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960910",",,6","","","","","","","","","27.9",",,6,10,","","","","","","","61.8",",,,6","","","","","","","",""
"USC00255080","1896-10","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","5",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","18961030",",,6","","","18961029",",,6","","","","","","","0",",T,6,30,","33.0",",,6,29,","","","","","","","64.8",",,,6","0",",T,,6","","","","","",""
"USC00255080","1896-11","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","4",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18961126",",,6","","","","","","","","","44.5",",,6,26,","","","","","","","59.7",",,,6","","","","","","","",""
"USC00255080","1896-12","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","2",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18961217",",,6","","","18961231",",,6","","","","","","","13",",,6,17,","2.5",",,6,31,","","","","","","","4.0",",,,6","13",",,,6","","","","","",""
"USC00255080","1897-01","41.8291","-97.45","481.6","MADISON 2 W, NE US","","","","","4",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18970103",",,6","","","18970103",",,6","","","","","","","76",",,6,03,","5.3",",,6,03,","","","","","","","10.8",",,,6","101",",,,6","","","","","",""
