"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00269072","1982-11","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","","","","","6","2,0","3","2,0","0","2,0","11","1,0","7","1,0","","","","","5","5,0","0","5,0","0","5,0","","","","","19821130",",1,0","19821130",",1,0","","","19821119",",2,0","19821105",",5,0","","","356","1,,0,30,","178","1,,0,30,","8.9","2,,0,19,","12.2","5,0,05,","","","","","20.7","2,,,0","493","1,,,0","","","3.78","5,,,0","",""
"USC00269072","1982-12","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","","","","","","","","","","","","","3","3,0","13","5,0","26","5,0","14","4,0","0","4,0","0","4,0","3","","19821228",",5,0","","","19821213",",3,0","","","","","19821217",",4,0","-32.2","5,0,28,","","","102","3,,0,13,","","","7.2","4,0,17,","","","","","20.4","4,a,,0","282","3,,,0","-8.36","7,0","0.29","4,,,0","-17.01","5,,,0"
"USC00269072","1983-01","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","0.0","0","0.0","4,0","6","2,0","3","2,0","0","2,0","","","6",",0","11","3,0","28","3,0","9","2,0","0","2,0","0","2,0","","","19830131",",3,0","","","19830120",",,0","","","19830120",",2,0","19830111",",2,0","-30.0","3,0,31,","","","114",",,0,20,","7.4","2,,0,20,","8.9","2,0,11,","","","654.5","2,0","25.2",",a,,0","375",",,,0","-6.18","4,0","1.67","2,,,0","-14.04","3,,,0"
"USC00269072","1983-02","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","","","","","6","4,0","5","4,0","0","4,0","","","7","3,0","8","5,0","23","5,0","8","2,0","0","2,0","0","2,0","","","19830205",",5,0","","","19830207",",3,0","","","19830207",",4,0","19830225",",2,0","-36.1","5,0,05,","","","216","3,,0,07,","8.1","4,,0,07,","10.6","2,0,25,","","","","","43.7",",a,,0","653","3,,,0","-7.79","7,0","1.67","2,,,0","-17.25","5,,,0"
"USC00269072","1983-03","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","","","0.0","2,0","20",",0","11",",0","0",",0","","","9",",0","2","2,0","29","2,0","1","1,0","0","1,0","0","1,0","","","19830320",",2,0","","","19830331",",,0","","","19830331",",,0","19830311",",1,0","-20.0","2,0,20,","","","102",",,0,31,","10.9",",,0,31,","12.2","1,0,11,","","","569.2","1,0","50.4",",,,0","492",",,,0","-1.31","2,0","5.65","1,,,0","-8.27","2,,,0"
"USC00269072","1983-04","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","","","0.0",",0","6","2,0","0","2,0","0","2,0","19","1,0","0","4,0","1",",0","28",",0","1",",0","0",",0","0",",0","","","19830407",",,0","19830401",",1,0","19830410",",4,0","","","19830430",",2,0","19830424",",,0","-18.3",",0,07,","330","1,,0,01,","0","4,T,0,10,","2.3","2,,0,30,","13.3",",0,24,","","","555.1",",0","14.8",",a,,0","0","4,T,,0","-0.17",",0","7.31",",,,0","-7.65",",,,0"
"USC00269072","1983-05","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","","","0.0","3,0","10",",0","4",",0","0",",0","0","1,0","1",",0","0","3,0","17","3,0","0","2,0","8","2,0","0","2,0","","","19830510",",3,0","19830531","+,1,0","19830509",",,0","1","","19830505",",,0","19830529",",2,0","-7.8","3,0,10,","0","1,,0,31,+","51",",,0,09,","20.3",",,0,05,","28.9","2,0,29,","","","331.2","2,0","39.1",",,,0","51",",,,0","6.50","3,0","14.44","2,,,0","-1.44","3,,,0"
"USC00269072","1983-06","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","","","0.0",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","12",",0","0",",0","","","19830613",",,0","19830630","+,,0","19830630","+,,0","2","","19830605",",,0","19830626","+,,0","-3.9",",0,13,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,05,","26.7",",0,26,+","","","224.4",",0","22.6",",,,0","0",",,,0","10.85",",0","19.52",",,,0","2.19",",,,0"
"USC00269072","1983-07","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","","","5.8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","26",",0","1",",0","","","19830710",",,0","19830731","+,,0","19830731","+,,0","","","19830715",",,0","19830731",",,0","-2.2",",0,10,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,15,","33.3",",0,31,","114.2","0","114.2",",0","2.3",",,,0","0",",,,0","14.84",",0","26.05",",,,0","3.62",",,,0"
"USC00269072","1983-08","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","","","15.3","2,0","12",",0","6",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","28","1,0","4","1,0","","","19830830","+,2,0","19830831","+,,0","19830831","+,,0","","","19830811",",,0","19830807",",1,0","2.2","2,0,30,+","0",",,0,31,+","0",",,0,31,+","25.9",",,0,11,","35.6","1,0,07,","168.1","0","53.9","1,0","61.1",",,,0","0",",,,0","17.13","2,0","26.56","1,,,0","7.70","2,,,0"
