"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053973","2011-10","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.5","2,W","","","97.7","2,W","0","2,W","0","2,W","0","2,W","0","3,W","0","2,W","0","2,W","0","2,W","0","2,W","27","2,W","4","2,W","4","","1","","20111029",",2,W","20111031","+,3,W","20111031","+,2,W","","","20111031","+,2,W","20111017","+,2,W","1.1","2,W,29,","0","3,,W,31,+","0","2,,W,31,+","0.0","2,,W,31,+","32.2","2,W,17,+","","","33.6","2,W","0.0","2,,,W","0","2,,,W","20.54","2,W","28.46","2,,,W","12.62","2,,,W","330","2,W","","","12.5","2,W","",""
"USW00053973","2011-11","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.6",",W","","","46.3",",W","4",",W","3",",W","1",",W","0",",W","0",",W","0",",W","5",",W","0",",W","18",",W","0",",W","7","","1","","20111104",",,W","20111130","+,,W","20111130","+,,W","2","","20111115",",,W","20111113","+,,W","-2.1",",W,04,","0",",,W,30,+","0",",,W,30,+","27.2",",,W,15,","31.1",",W,13,+","","","120.1",",W","66.8",",,,W","0",",,,W","15.87",",W","22.85",",,,W","8.90",",,,W","320",",W","330","5,W","13.9",",W","17.4","5,W"
"USW00053973","2011-12","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.8",",W","","","2.5",",W","11",",W","9",",W","2",",W","0",",W","0","1,W","0",",W","4",",W","0",",W","8",",W","0",",W","10","","","","20111207",",,W","20111231","+,,W","20111231","+,1,W","7","","20111204",",,W","20111231","+,,W","-2.1",",W,07,","0",",,W,31,+","0","1,,W,31,+","28.7",",,W,04,","22.8",",W,31,+","","","233.6",",W","107.7",",,,W","0","1,,,W","10.88",",W","15.52",",,,W","6.24",",,,W","340",",W","","","9.8",",W","",""
"USW00053973","2012-01","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.1","1,W","3.3","W","3.3","1,W","5","1,W","4","1,W","1","1,W","0","1,W","0","1,W","0","1,W","6","1,W","0","1,W","8","1,W","0","1,W","10","","1","","20120103",",1,W","20120131","+,1,W","20120131","+,1,W","4","","20120125",",1,W","20120122","+,1,W","-2.1","1,W,03,","0","1,,W,31,+","0","1,,W,31,+","40.9","1,,W,25,","25.0","1,W,22,+","","","191.2","1,W","94.8","1,,,W","0","1,,,W","12.07","1,W","18.65","1,,,W","5.49","1,,,W","330","1,W","","","13.0","1,W","",""
"USW00053973","2012-02","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.0","1,W","14.4","W","11.1","3,W","9","1,W","7","1,W","2","1,W","0","1,W","0","1,W","0","2,W","2","2,W","0","2,W","9","2,W","0","2,W","12","","5","","20120212",",2,W","20120229","+,1,W","20120229","+,1,W","5","","20120203",",1,W","20120223",",2,W","-1.0","2,W,12,","0","1,,W,29,+","0","1,,W,29,+","59.9","1,,W,03,","31.1","2,W,23,","","","160.0","2,W","124.8","1,,,W","0","1,,,W","12.53","3,W","17.59","2,,,W","7.47","2,,,W","360","1,W","","","11.2","1,W","",""
"USW00053973","2012-03","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.2","1,W","54.1","W","39.7","3,W","8","1,W","7","1,W","3","1,W","0","1,W","0","1,W","0","2,W","0","2,W","0","2,W","26","2,W","0","2,W","13","","3","","20120304",",2,W","20120331","+,1,W","20120331","+,1,W","8","","20120320",",1,W","20120331",",2,W","1.1","2,W,04,","0","1,,W,31,+","0","1,,W,31,+","64.3","1,,W,20,","27.8","2,W,31,","","","40.4","2,W","193.7","1,,,W","0","1,,,W","18.17","3,W","23.58","2,,,W","12.76","2,,,W","160","1,W","","","12.1","1,W","",""
"USW00053973","2012-04","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.1","1,W","138.5","W","84.4","1,W","2","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","1","1,W","7","","1","","20120422",",1,W","20120430","+,1,W","20120430","+,1,W","1","","20120403",",1,W","20120426",",1,W","7.2","1,W,22,","0","1,,W,30,+","0","1,,W,30,+","3.3","1,,W,03,","32.8","1,W,26,","","","8.3","1,W","4.1","1,,,W","0","1,,,W","20.96","1,W","27.35","1,,,W","14.56","1,,,W","160","1,W","","","10.3","1,W","",""
"USW00053973","2012-05","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.9",",W","321.1","W","182.6",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","14",",W","6","","","","20120517","+,,W","20120531","+,,W","20120531","+,,W","4","","20120510",",,W","20120529","+,,W","13.9",",W,17,+","0",",,W,31,+","0",",,W,31,+","18.8",",,W,10,","32.8",",W,29,+","","","0.0",",W","53.6",",,,W","0",",,,W","24.22",",W","29.83",",,,W","18.61",",,,W","160",",W","","","9.8",",W","",""
"USW00053973","2012-06","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.2","1,W","580.8","W","259.7","1,W","4","1,W","3","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","25","1,W","2","","","","20120601",",1,W","20120630","+,1,W","20120630","+,1,W","5","","20120612",",1,W","20120626",",1,W","16.1","1,W,01,","0","1,,W,30,+","0","1,,W,30,+","24.9","1,,W,12,","37.8","1,W,26,","","","0.0","1,W","42.1","1,,,W","0","1,,,W","27.29","1,W","33.20","1,,,W","21.37","1,,,W","140","1,W","","","10.3","1,W","",""
"USW00053973","2012-07","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.1","1,W","859.0","W","278.2","1,W","9","1,W","4","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","21","1,W","10","","","","20120729","+,1,W","20120731","+,1,W","20120731","+,1,W","7","","20120711",",1,W","20120730","+,1,W","21.1","1,W,29,+","0","1,,W,31,+","0","1,,W,31,+","18.3","1,,W,11,","36.1","1,W,30,+","0.0","W","0.0","1,W","40.8","1,,,W","0","1,,,W","27.61","1,W","33.02","1,,,W","22.20","1,,,W","190","1,W","","","9.4","1,W","",""
