"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00281335","1931-01","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","4,0","5",",0","4",",0","0",",0","","","","","0",",0","31",",0","5","4,0","0","4,0","0","4,0","","","19310123","+,,0","","","","","","","19310105",",,0","19310127",",4,0","-13.9",",0,23,+","","","","","22.6",",,0,05,","12.2","4,0,27,","","","","","557.8","4,0","","","","","52.8",",,,0","","","-2.21","4,0","3.37","4,,,0","-7.80",",,,0","",""
"USC00281335","1931-02","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","3,0","5",",0","5",",0","0",",0","","","","","0",",0","26",",0","2","3,0","0","3,0","0","3,0","","","19310205",",,0","","","","","","","19310210",",,0","19310228",",3,0","-13.9",",0,05,","","","","","24.9",",,0,10,","12.8","3,0,28,","","","","","464.9","3,0","","","","","65.5",",,,0","","","-0.22","3,0","5.43","3,,,0","-5.87",",,,0","",""
"USC00281335","1931-03","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","9",",0","8",",0","2",",0","","","","","0",",0","23",",0","0",",0","0",",0","0",",0","","","19310303",",,0","","","","","","","19310329",",,0","19310327",",,0","-7.8",",0,03,","","","","","48.0",",,0,29,","15.0",",0,27,","","","","","472.2",",0","","","","","143.6",",,,0","","","3.10",",0","7.72",",,,0","-1.52",",,,0","",""
"USC00281335","1931-04","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","1,0","9",",0","8",",0","0",",0","","","","","0",",0","12",",0","0","1,0","6","1,0","0","1,0","","","19310416",",,0","","","","","","","19310423",",,0","19310421",",1,0","-2.8",",0,16,","","","","","21.6",",,0,23,","23.9","1,0,21,","","","","","277.3","1,0","","","","","70.9",",,,0","","","8.83","1,0","15.82","1,,,0","1.83",",,,0","",""
"USC00281335","1931-05","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","15.0","0","15.0","1,0","10","1,0","8","1,0","0","1,0","","","","","0","1,0","3","1,0","0",",0","18",",0","2",",0","","","19310501",",1,0","","","","","","","19310523",",1,0","19310530",",,0","-3.3","1,0,01,","","","","","24.6","1,,0,23,","32.8",",0,30,","","","","","133.6",",0","","","","","81.0","1,,,0","","","14.46","1,0","21.53",",,,0","7.39","1,,,0","",""
"USC00281335","1931-06","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","70.6","0","55.6","1,0","10",",0","7",",0","3",",0","","","","","0",",0","0",",0","0","1,0","27","1,0","2","1,0","","","19310603",",,0","","","","","","","19310608",",,0","19310620",",1,0","6.1",",0,03,","","","","","47.0",",,0,08,","35.0","1,0,20,","","","","","13.1","1,0","","","","","159.5",",,,0","","","19.83","1,0","26.94","1,,,0","12.72",",,,0","",""
"USC00281335","1931-07","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","234.2","0","163.6",",0","13",",0","10",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","6",",0","","","19310726","+,,0","","","","","","","19310706",",,0","19310701",",,0","12.2",",0,26,+","","","","","19.6",",,0,06,","35.0",",0,01,","","","0.0","0","0.0",",0","","","","","113.3",",,,0","","","23.61",",0","29.65",",,,0","17.57",",,,0","",""
"USC00281335","1931-08","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","344.7","0","110.5","1,0","15",",0","9",",0","2",",0","","","","","0",",0","0",",0","0","1,0","30","1,0","4","1,0","","","19310825","+,,0","","","","","","","19310827",",,0","19310807",",1,0","10.6",",0,25,+","","","","","41.4",",,0,27,","35.0","1,0,07,","","","0.6","0","0.6","1,0","","","","","155.7",",,,0","","","22.00","1,0","28.34","1,,,0","15.66",",,,0","",""
"USC00281335","1931-09","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","426.1","0","81.4","1,0","9",",0","5",",0","1",",0","","","","","0",",0","0",",0","0","1,0","29","1,0","4","1,0","","","19310929",",,0","","","","","","","19310903",",,0","19310911",",1,0","1.1",",0,29,","","","","","30.0",",,0,03,","35.0","1,0,11,","","","24.7","0","24.1","1,0","","","","","56.3",",,,0","","","20.28","1,0","27.35","1,,,0","13.22",",,,0","",""
"USC00281335","1931-10","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","438.3","0","12.2","1,0","7",",0","4",",0","0",",0","","","","","0",",0","5",",0","0","1,0","18","1,0","1","1,0","","","19311019",",,0","","","","","","","19311029",",,0","19311008",",1,0","-3.3",",0,19,","","","","","22.4",",,0,29,","33.3","1,0,08,","","","170.8","0","146.1","1,0","","","","","69.1",",,,0","","","13.73","1,0","22.02","1,,,0","5.45",",,,0","",""
