"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00260438","1910-09","40.78078","-115.18524","1908.0","ARTHUR 4 NW, NV US","","","","","2",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19100930","+,,6","","","19100912",",,6","","","","","","","0",",,6,30,+","25.4",",,6,12,","","","","","","","38.1",",,,6","0",",,,6","","","","","",""
"USC00260438","1910-10","40.78078","-115.18524","1908.0","ARTHUR 4 NW, NV US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","","","19101031","+,,6","","","","","","","","","","","0",",,6,31,+","","","","","","","","","","","0",",,,6","","","","","",""
"USC00260438","1910-11","40.78078","-115.18524","1908.0","ARTHUR 4 NW, NV US","","","","","3",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19101118",",,6","","","19101118",",,6","","","","","","","51",",,6,18,","5.1",",,6,18,","","","","","","","6.6",",,,6","51",",,,6","","","","","",""
"USC00260438","1911-01","40.78078","-115.18524","1908.0","ARTHUR 4 NW, NV US","","","","","7",",6","5",",6","0",",6","","","5",",6","","","","","","","","","","","","","","","","","19110122",",,6","","","19110122",",,6","","","","","","","203",",,6,22,","21.8",",,6,22,","","","","","","","51.2",",,,6","437",",,,6","","","","","",""
"USC00260438","1911-02","40.78078","-115.18524","1908.0","ARTHUR 4 NW, NV US","","","","","9",",6","8",",6","1",",6","","","8",",6","","","","","","","","","","","","","","","","","19110213",",,6","","","19110213",",,6","","","","","","","254",",,6,13,","25.4",",,6,13,","","","","","","","81.0",",,,6","800",",,,6","","","","","",""
"USC00260438","1911-03","40.78078","-115.18524","1908.0","ARTHUR 4 NW, NV US","","","","","5",",6","5",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19110307",",,6","","","19110307",",,6","","","","","","","127",",,6,07,","12.7",",,6,07,","","","","","","","33.0",",,,6","127",",,,6","","","","","",""
"USC00260438","1911-04","40.78078","-115.18524","1908.0","ARTHUR 4 NW, NV US","","","","","3","2,6","2","2,6","1","2,6","","","4",",6","","","","","","","","","","","","","","","","","19110413",",,6","","","19110406",",2,6","","","","","","","76",",,6,13,","29.0","2,,6,06,","","","","","","","42.7","2,,,6","229",",,,6","","","","","",""
"USC00260438","1911-05","40.78078","-115.18524","1908.0","ARTHUR 4 NW, NV US","","","","","3",",6","2",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","19110525",",,6","","","19110515",",,6","","","","","","","25",",,6,25,","25.4",",,6,15,","","","","","","","28.9",",,,6","25",",,,6","","","","","",""
"USC00260438","1911-06","40.78078","-115.18524","1908.0","ARTHUR 4 NW, NV US","","","","","5","1,6","0","1,6","0","1,6","","","0",",6","","","","","","","","","","","","","","","","","19110630","+,,6","","","19110615",",1,6","","","","","","","0",",,6,30,+","0.8","1,,6,15,","","","","","","","2.4","1,,,6","0",",,,6","","","","","",""
"USC00260438","1911-07","40.78078","-115.18524","1908.0","ARTHUR 4 NW, NV US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19110731","+,,6","","","19110717",",,6","","","","","","","0",",,6,31,+","0.8",",,6,17,","","","","","","","0.8",",,,6","0",",,,6","","","","","",""
