"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00262229","1951-11","41.9897","-118.6335","1277.1","DENIO, NV US","","","0.0",",0","4",",0","2",",0","0",",0","","","0","3,0","0",",0","23",",0","0",",0","0",",0","0",",0","","","19511102",",,0","","","19511130","+,3,0","","","19511114",",,0","19511106",",,0","-14.4",",0,02,","","","0","3,,0,30,+","6.4",",,0,14,","18.3",",0,06,","","","461.9",",0","14.6",",,,0","0","3,,,0","2.94",",0","10.63",",,,0","-4.76",",,,0"
"USC00262229","1951-12","41.9897","-118.6335","1277.1","DENIO, NV US","","","0.0",",0","4","2,0","2","2,0","0","2,0","","","0","2,0","3",",0","28",",0","6",",0","0",",0","0",",0","1","","19511209",",,0","","","19511231","+,2,0","","","19511227","+,2,0","19511201",",,0","-20.0",",0,09,","","","0","2,,0,31,+","2.5","2,,0,27,+","12.2",",0,01,","","","614.9",",0","11.9",",a,,0","0","2,,,0","-1.50",",0","4.11",",,,0","-7.11",",,,0"
"USC00262229","1952-01","41.9897","-118.6335","1277.1","DENIO, NV US","0.0","0","0.0","2,0","6","2,0","6","2,0","0","2,0","","","4",",0","3","2,0","27","2,0","5","2,0","0","2,0","0","2,0","","","19520118",",2,0","","","19520115",",,0","","","19520124",",2,0","19520130","+,2,0","-26.7","2,0,18,","","","178",",,0,15,","7.6","2,,0,24,","7.2","2,0,30,+","","","622.8","2,0","34.6",",a,,0","370",",,,0","-3.14","2,0","2.59","2,,,0","-8.87","2,,,0"
"USC00262229","1952-02","41.9897","-118.6335","1277.1","DENIO, NV US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","","","2","1,0","0",",0","26",",0","1",",0","0",",0","0",",0","","","19520222",",,0","","","19520223",",1,0","","","19520223",",,0","19520229",",,0","-13.3",",0,22,","","","102","1,,0,23,","6.4",",,0,23,","11.7",",0,29,","","","506.8",",0","25.2",",,,0","166","1,,,0","0.86",",0","6.55",",,,0","-4.83",",,,0"
"USC00262229","1952-03","41.9897","-118.6335","1277.1","DENIO, NV US","0.0","0","0.0",",0","5","1,0","4","1,0","1","1,0","","","0","4,0","0",",0","27",",0","1",",0","0",",0","0",",0","","","19520321",",,0","","","19520305",",4,0","","","19520324",",1,0","19520328",",,0","-10.6",",0,21,","","","0","4,T,0,05,","26.7","1,,0,24,","17.2",",0,28,","","","508.4",",0","44.5","1,,,0","0","4,T,,0","1.93",",0","7.22",",,,0","-3.35",",,,0"
"USC00262229","1952-04","41.9897","-118.6335","1277.1","DENIO, NV US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","7",",0","0",",0","","","19520408",",,0","19520430","+,,0","19520430","+,,0","1","","19520413",",,0","19520427","+,,0","-9.4",",0,08,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,13,","26.7",",0,27,+","","","272.7",",0","8.4",",,,0","0",",,,0","9.24",",0","19.54",",,,0","-1.05",",,,0"
"USC00262229","1952-05","41.9897","-118.6335","1277.1","DENIO, NV US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","23",",0","0",",0","","","19520504",",,0","19520531","+,,0","19520531","+,,0","","","19520508",",,0","19520527","+,,0","-2.8",",0,04,","0",",,0,31,+","0",",,0,31,+","21.1",",,0,08,","29.4",",0,27,+","","","175.0",",0","44.4",",,,0","0",",,,0","12.69",",0","22.22",",,,0","3.15",",,,0"
"USC00262229","1952-06","41.9897","-118.6335","1277.1","DENIO, NV US","11.7","0","11.7",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","21",",0","2",",0","","","19520613",",,0","19520630","+,,0","19520630","+,,0","","","19520624",",,0","19520608","+,,0","-5.6",",0,13,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,24,","32.2",",0,08,+","","","110.9",",0","38.8",",,,0","0",",,,0","15.03",",0","24.85",",,,0","5.20",",,,0"
"USC00262229","1952-07","41.9897","-118.6335","1277.1","DENIO, NV US","123.1","0","111.4",",0","","","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19520719",",,0","19520731","+,,0","19520731","+,,0","","","","","19520728",",,0","4.4",",0,19,","0",",,0,31,+","0",",,0,31,+","","","37.2",",0,28,","6.4","0","6.4",",0","","","0",",,,0","21.72",",0","32.84",",,,0","10.60",",,,0"
"USC00262229","1952-08","41.9897","-118.6335","1277.1","DENIO, NV US","204.1","0","81.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19520827",",,0","19520831","+,,0","19520831","+,,0","","","19520831","+,,0","19520813","+,,0","1.1",",0,27,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","36.1",",0,13,+","24.8","0","18.4",",0","0.0",",,,0","0",",,,0","20.35",",0","32.57",",,,0","8.13",",,,0"
