"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00226894","1949-03","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","","","8.4","1,0","10",",0","9",",0","3",",0","0",",0","0",",0","0","1,0","9","1,0","0",",0","18",",0","0",",0","","","19490319",",1,0","19490331","+,,0","19490331","+,,0","","","19490321",",,0","19490326","+,,0","-2.2","1,0,19,","0",",,0,31,+","0",",,0,31,+","41.9",",,0,21,","27.8",",0,26,+","","","164.2",",0","196.1",",,,0","0",",,,0","13.16","1,0","20.73",",,,0","5.58","1,,,0"
"USC00226894","1949-04","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","","","16.8",",0","8",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","1","","19490417",",,0","19490430","+,,0","19490430","+,,0","","","19490421",",,0","19490424",",,0","0.6",",0,17,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,21,","29.4",",0,24,","","","72.7",",0","91.9",",,,0","0",",,,0","16.47",",0","23.00",",,,0","9.94",",,,0"
"USC00226894","1949-05","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","","","123.4",",0","4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19490512",",,0","19490531","+,,0","19490531","+,,0","1","","19490501",",,0","19490530","+,,0","10.0",",0,12,","0",",,0,31,+","0",",,0,31,+","41.9",",,0,01,","32.8",",0,30,+","","","0.3",",0","84.5",",,,0","0",",,,0","22.30",",0","29.70",",,,0","14.91",",,,0"
"USC00226894","1949-07","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","","","274.0","1,0","10",",0","10",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","25","1,0","","","19490723",",1,0","19490731","+,,0","19490731","+,,0","","","19490714",",,0","19490710","+,1,0","18.9","1,0,23,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,14,","36.1","1,0,10,+","0.0","0","0.0","1,0","79.0",",,,0","0",",,,0","27.47","1,0","33.66","1,,,0","21.27","1,,,0"
"USC00226894","1949-08","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","2","","","","19490831","+,,0","19490831","+,,0","2","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00226894","1949-09","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","3","","","","19490930","+,,0","19490930","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00226894","1949-10","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","","","80.4","1,0","9",",0","9",",0","2",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","26","1,0","0","1,0","5","","19491031",",1,0","19491031","+,,0","19491031","+,,0","","","19491014",",,0","19491008",",1,0","-1.7","1,0,31,","0",",,0,31,+","0",",,0,31,+","39.6",",,0,14,","31.7","1,0,08,","","","27.8","1,0","134.0",",,,0","0",",,,0","20.09","1,0","26.40","1,,,0","13.77","1,,,0"
"USC00226894","1949-11","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","","","","","1","2,0","1","2,0","0","2,0","0","2,0","0","2,0","0","5,0","9","5,0","0","4,0","15","4,0","0","4,0","2","","19491118",",5,0","19491130","+,2,0","19491130","+,2,0","","","19491112",",2,0","19491111",",4,0","-3.9","5,0,18,","0","2,,0,30,+","0","2,,0,30,+","8.9","2,,0,12,","26.7","4,0,11,","","","","","8.9","2,,,0","0","2,,,0","11.44","6,0","20.36","4,,,0","2.53","5,,,0"
"USC00226894","1949-12","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","","","3.1","3,0","8","2,0","8","2,0","1","2,0","0",",0","0",",0","0","3,0","13","3,0","0","2,0","7","2,0","0","2,0","3","","19491223",",3,0","19491231","+,,0","19491231","+,,0","","","19491217",",2,0","19491212",",2,0","-7.2","3,0,23,","0",",,0,31,+","0",",,0,31,+","33.0","2,,0,17,","26.7","2,0,12,","","","247.4","2,0","111.7","2,,,0","0",",,,0","9.54","3,0","17.49","2,,,0","1.59","3,,,0"
"USC00226894","1950-01","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","29.3","0","29.3","4,0","10",",0","8",",0","3",",0","0",",0","0",",0","0","1,0","3","1,0","0","3,0","20","3,0","0","3,0","1","","19500107",",1,0","19500131","+,,0","19500131","+,,0","","","19500106",",,0","19500126","+,3,0","-3.3","1,0,07,","0",",,0,31,+","0",",,0,31,+","158.8",",,0,06,","27.2","3,0,26,+","","","78.4","3,0","274.2",",,,0","0",",,,0","16.08","4,0","22.03","3,,,0","10.13","1,,,0"
"USC00226894","1950-02","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","","","","","7","2,0","7","2,0","2","2,0","0",",0","0",",0","","","","","0",",0","17",",0","0",",0","2","","","","19500228","+,,0","19500228","+,,0","","","19500207",",2,0","19500201",",,0","","","0",",,0,28,+","0",",,0,28,+","38.1","2,,0,07,","27.2",",0,01,","","","","","255.4",",a,,0","0",",,,0","","","20.26",",,,0","",""
"USC00226894","1950-03","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","","","11.4","4,0","9","2,0","9","2,0","1","2,0","0",",0","0",",0","0","2,0","7","2,0","0","3,0","12","3,0","0","3,0","3","","19500314",",2,0","19500331","+,,0","19500303","+,,0","2","","19500313",",2,0","19500328","+,3,0","-5.0","2,0,14,","0",",,0,31,+","0",",T,0,03,+","50.8","2,,0,13,","28.3","3,0,28,+","","","187.5","3,0","131.9",",a,,0","0",",T,,0","11.74","4,0","18.66","3,,,0","4.82","2,,,0"
"USC00226894","1950-04","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","","","20.9","1,0","9",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","19",",0","0",",0","4","","19500414","+,1,0","19500430","+,,0","19500430","+,,0","","","19500424",",,0","19500427",",,0","-1.7","1,0,14,+","0",",,0,30,+","0",",,0,30,+","15.7",",,0,24,","29.4",",0,27,","","","115.1",",0","49.7",",,,0","0",",,,0","15.12","1,0","22.66",",,,0","7.59","1,,,0"
"USC00226894","1950-05","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","","","154.0",",0","9","1,0","8","1,0","2","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","5","","19500516",",,0","19500531","+,,0","19500531","+,,0","","","19500501",",1,0","19500526",",,0","12.2",",0,16,","0",",,0,31,+","0",",,0,31,+","61.0","1,,0,01,","33.3",",0,26,","","","0.0",",0","175.6","1,,,0","0",",,,0","23.30",",0","29.40",",,,0","17.21",",,,0"
"USC00226894","1950-06","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","","","212.6",",0","6",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","16",",0","1","","19500629",",,0","19500630","+,,0","19500630","+,,0","","","19500620",",,0","19500615",",,0","11.1",",0,29,","0",",,0,30,+","0",",,0,30,+","41.9",",,0,20,","35.6",",0,15,","","","0.0",",0","101.7",",,,0","0",",,,0","25.42",",0","31.69",",,,0","19.15",",,,0"
"USC00226894","1950-07","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","","","211.3","1,0","15",",0","13",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","18","1,0","","","19500701",",,0","19500731","+,,0","19500731","+,,0","2","","19500715",",,0","19500721","+,1,0","15.6",",0,01,","0",",,0,31,+","0",",,0,31,+","33.0",",,0,15,","34.4","1,0,21,+","0.0","0","0.0","1,0","195.0",",,,0","0",",,,0","25.42","1,0","32.05","1,,,0","18.80",",,,0"
"USC00226894","1950-08","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","","","205.2",",0","10",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","7","","19500820","+,,0","19500831","+,,0","19500831","+,,0","3","","19500816",",,0","19500815",",,0","15.0",",0,20,+","0",",,0,31,+","0",",,0,31,+","28.4",",,0,16,","35.6",",0,15,","0.0","0","0.0",",0","132.9",",,,0","0",",,,0","24.95",",0","31.94",",,,0","17.96",",,,0"
"USC00226894","1950-09","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","","","120.1","2,0","9",",0","8",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","4","2,0","","","19500925",",2,0","19500930","+,,0","19500930","+,,0","1","","19500901",",,0","19500921","+,2,0","12.2","2,0,25,","0",",,0,30,+","0",",,0,30,+","25.9",",,0,01,","32.8","2,0,21,+","0.0","0","0.0","2,0","100.6",",,,0","0",",,,0","22.62","2,0","28.14","2,,,0","17.11","2,,,0"
"USC00226894","1950-10","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","","","52.2",",0","","","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","2","","19501013",",,0","19501031","+,,0","19501031","+,,0","","","","","19501017",",,0","4.4",",0,13,","0",",,0,31,+","0",",,0,31,+","","","31.7",",0,17,","13.6","0","13.6",",0","22.3",",a,,0","0",",,,0","19.58",",0","26.97",",,,0","12.18",",,,0"
"USC00226894","1950-11","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","","","","","3","2,0","3","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","1","","","","19501130","+,,0","19501124",",,0","","","19501104",",2,0","","","","","0",",,0,30,+","0",",T,0,24,","57.7","2,,0,04,","","","","","","","78.2","2,,,0","0",",T,,0","","","","","",""
"USC00226894","1950-12","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","","","0.0","1,0","9",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","19","1,0","0",",0","3",",0","0",",0","4","","19501219",",1,0","19501231","+,,0","19501207",",,0","","","19501207",",,0","19501201",",,0","-7.2","1,0,19,","0",",,0,31,+","0",",T,0,07,","30.5",",,0,07,","25.6",",0,01,","","","368.0",",0","123.9",",,,0","0",",T,,0","6.00","1,0","12.69",",,,0","-0.68","1,,,0"
"USC00226894","1951-01","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","0.0","0","0.0","1,0","13",",0","13",",0","1",",0","0",",0","0",",0","0","1,0","17","1,0","1",",0","5",",0","0",",0","","","19510108",",1,0","19510131","+,,0","19510131","+,,0","","","19510103",",,0","19510128","+,,0","-7.8","1,0,08,","0",",,0,31,+","0",",T,0,31,+","48.3",",,0,03,","22.8",",0,28,+","","","304.9",",0","146.8",",,,0","0",",T,,0","8.24","1,0","15.92",",,,0","0.56","1,,,0"
"USC00226894","1951-02","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","14.2","0","14.2","2,0","8",",0","8",",0","2",",0","1","4,0","0","1,0","1","2,0","7","2,0","1","2,0","8","2,0","0","2,0","","","19510202",",2,0","19510201",",4,0","19510228","+,1,0","","","19510201",",,0","19510227",",2,0","-17.8","2,0,02,","51","4,,0,01,","0","1,,0,28,+","50.8",",,0,01,","30.0","2,0,27,","","","229.8","2,0","131.8",",,,0","0","1,,,0","10.04","2,0","16.47","2,,,0","3.61","2,,,0"
"USC00226894","1951-03","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","40.9","0","26.7","1,0","8",",0","7",",0","4",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","22",",0","0",",0","","","19510320","+,1,0","19510331","+,,0","19510313",",,0","3","","19510327",",,0","19510310","+,,0","-2.2","1,0,20,+","0",",,0,31,+","0",",T,0,13,","70.1",",,0,27,","28.3",",0,10,+","","","144.2",",0","214.4",",,,0","0",",T,,0","14.41","1,0","21.34",",,,0","7.49","1,,,0"
"USC00226894","1951-04","32.7691","-89.1302","125.9","PHILADELPHIA 1 WSW, MS US","77.0","0","36.1","1,0","6",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","24",",0","0",",0","","","19510417",",1,0","19510430","+,,0","19510430","+,,0","3","","19510421",",,0","19510428",",,0","-1.1","1,0,17,","0",",,0,30,+","0",",,0,30,+","26.4",",,0,21,","30.6",",0,28,","","","92.0",",0","89.2",",,,0","0",",,,0","16.38","1,0","24.25",",,,0","8.51","1,,,0"
