"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00238777","1941-07","37.81313","-92.23161","271.3","WAYNESVILLE 2 W, MO US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","","","19410731","+,,6","","","","","","","","","","","0",",,6,31,+","","","","","","","","","","","0",",,,6","","","","","",""
"USC00238777","1941-08","37.81313","-92.23161","271.3","WAYNESVILLE 2 W, MO US","","","257.4",",6","","","","","","","","","0",",6","0",",6","0",",6","0",",6","31",",6","23",",6","","","19410820",",,6","","","19410831","+,,6","","","","","19410810",",,6","12.2",",6,20,","","","0",",,6,31,+","","","38.3",",6,10,","","","0.0",",6","","","0",",,,6","26.64",",6","33.89",",,,6","19.38",",,,6"
"USC00238777","1941-09","37.81313","-92.23161","271.3","WAYNESVILLE 2 W, MO US","","","139.2",",6","9",",6","7",",6","5",",6","","","0",",6","0",",6","0",",6","0",",6","29",",6","7",",6","","","19410926",",,6","","","19410930","+,,6","","","19410916",",,6","19410902",",,6","5.6",",6,26,","","","0",",,6,30,+","72.9",",,6,16,","33.9",",6,02,","","","9.5",",6","287.9",",,,6","0",",,,6","22.66",",6","28.56",",,,6","16.76",",,,6"
"USC00238777","1941-10","37.81313","-92.23161","271.3","WAYNESVILLE 2 W, MO US","","","35.0","1,6","22",",6","18",",6","2",",6","","","0",",6","0",",6","1",",6","0","1,6","21","1,6","0","1,6","","","19411028",",,6","","","19411031","+,,6","","","19411014",",,6","19411006",",1,6","-2.8",",6,28,","","","0",",,6,31,+","49.0",",,6,14,","30.6","1,6,06,","","","86.3","1,6","268.7",",,,6","0",",,,6","16.64","1,6","22.09","1,,,6","11.18",",,,6"
"USC00238777","1941-11","37.81313","-92.23161","271.3","WAYNESVILLE 2 W, MO US","","","0.0","1,6","14",",6","6",",6","0",",6","","","1",",6","0",",6","13",",6","0","1,6","8","1,6","0","1,6","","","19411124",",,6","","","19411123",",,6","","","19411122",",,6","19411115",",1,6","-7.2",",6,24,","","","61",",,6,23,","14.2",",,6,22,","26.1","1,6,15,","","","293.6","1,6","57.2",",,,6","61",",,,6","8.22","1,6","15.04","1,,,6","1.41",",,,6"
"USC00238777","1941-12","37.81313","-92.23161","271.3","WAYNESVILLE 2 W, MO US","","","0.0","1,6","6",",6","5",",6","0",",6","","","1",",6","0",",6","15",",6","1","1,6","0","1,6","0","1,6","","","19411229","+,,6","","","19411213",",,6","","","19411223",",,6","19411203",",1,6","-8.3",",6,29,+","","","76",",,6,13,","19.1",",,6,23,","20.6","1,6,03,","","","410.2","1,6","63.4",",,,6","89",",,,6","4.75","1,6","9.53","1,,,6","-0.02",",,,6"
"USC00238777","1942-01","37.81313","-92.23161","271.3","WAYNESVILLE 2 W, MO US","0.0","6","0.0",",6","3",",6","2",",6","1",",6","","","0",",6","2",",6","18",",6","9",",6","1",",6","0",",6","","","19420106",",,6","","","19420131",",,6","","","19420130",",,6","19420123",",,6","-20.6",",6,06,","","","18",",,6,31,","31.5",",,6,30,","21.1",",6,23,","","","542.2",",6","39.7",",,,6","18",",,,6","0.84",",6","5.85",",,,6","-4.17",",,,6"
"USC00238777","1942-02","37.81313","-92.23161","271.3","WAYNESVILLE 2 W, MO US","0.0","6","0.0",",6","6",",6","3",",6","0",",6","","","0",",6","0",",6","22",",6","1",",6","0",",6","0",",6","","","19420218",",,6","","","19420223",",,6","","","19420223",",,6","19420205","+,,6","-15.0",",6,18,","","","20",",,6,23,","18.3",",,6,23,","18.9",",6,05,+","","","456.1",",6","40.7",",,,6","33",",,,6","2.04",",6","7.80",",,,6","-3.71",",,,6"
"USC00238777","1942-03","37.81313","-92.23161","271.3","WAYNESVILLE 2 W, MO US","0.0","6","0.0",",6","7",",6","3",",6","0",",6","","","1",",6","0",",6","12",",6","0",",6","7",",6","0",",6","","","19420301",",,6","","","19420302",",,6","","","19420326",",,6","19420316","+,,6","-6.7",",6,01,","","","25",",,6,02,","6.4",",,6,26,","26.1",",6,16,+","","","285.5",",6","20.6",",,,6","25",",,,6","9.12",",6","16.03",",,,6","2.22",",,,6"
"USC00238777","1942-04","37.81313","-92.23161","271.3","WAYNESVILLE 2 W, MO US","","","","","","","","","","","","","0",",6","0",",","1",",6","","","","","","","","","19420410",",,6","","","19420430","+,,6","","","","","","","0.0",",6,10,","","","0",",,6,30,+","","","","","","","","","","","0",",,,6","","","","","7.86",",,,6"
"USC00238777","1942-05","37.81313","-92.23161","271.3","WAYNESVILLE 2 W, MO US","","","42.2",",6","14",",6","13",",6","3",",6","","","0",",6","0",",6","0",",6","0",",6","22",",6","5",",6","","","19420506",",,6","","","19420531","+,,6","","","19420510",",,6","19420528",",,6","2.2",",6,06,","","","0",",,6,31,+","38.1",",,6,10,","33.3",",6,28,","","","62.8",",6","243.9",",,,6","0",",,,6","17.67",",6","24.62",",,,6","10.72",",,,6"
"USC00238777","1942-06","37.81313","-92.23161","271.3","WAYNESVILLE 2 W, MO US","","","106.4",",6","15",",6","14",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","28",",6","8",",6","","","19420616","+,,6","","","19420630","+,,6","","","19420613","+,,6","19420603","+,,6","5.6",",6,16,+","","","0",",,6,30,+","43.7",",,6,13,+","35.0",",6,03,+","","","23.9",",6","199.0",",,,6","0",",,,6","21.08",",6","29.17",",,,6","12.99",",,,6"
"USC00238777","1942-07","37.81313","-92.23161","271.3","WAYNESVILLE 2 W, MO US","","","209.5","3,6","6",",6","4",",6","1",",6","","","0",",6","0","3,6","0","3,6","0","2,6","29","2,6","21","2,6","","","19420701",",3,6","","","19420731","+,,6","","","19420720",",,6","19420717","+,2,6","10.6","3,6,01,","","","0",",,6,31,+","49.0",",,6,20,","37.2","2,6,17,+","0.0","6","0.0","2,6","71.7",",,,6","0",",,,6","25.81","3,6","33.36","2,,,6","18.27","3,,,6"
"USC00238777","1942-08","37.81313","-92.23161","271.3","WAYNESVILLE 2 W, MO US","","","189.1","1,6","7",",6","5",",6","1",",6","","","0",",6","0",",6","0",",6","0","1,6","30","1,6","9","1,6","","","19420824",",,6","","","19420831","+,,6","","","19420804",",,6","19420801",",1,6","11.7",",6,24,","","","0",",,6,31,+","39.6",",,6,04,","36.1","1,6,01,","0.0","6","0.0","1,6","76.7",",,,6","0",",,,6","24.69","1,6","30.64","1,,,6","18.75",",,,6"
"USC00238777","1942-09","37.81313","-92.23161","271.3","WAYNESVILLE 2 W, MO US","","","122.1",",6","9",",6","6",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","25",",6","8",",6","","","19420927",",,6","","","19420930","+,,6","","","19420926",",,6","19420913","+,,6","0.6",",6,27,","","","0",",,6,30,+","26.7",",,6,26,","33.3",",6,13,+","57.5","6","57.5",",6","115.6",",,,6","0",",,,6","20.49",",6","26.98",",,,6","13.99",",,,6"
"USC00238777","1942-10","37.81313","-92.23161","271.3","WAYNESVILLE 2 W, MO US","","","10.8",",6","8",",6","5",",6","1",",6","","","0",",6","0",",6","1",",6","0",",6","18",",6","0",",6","","","19421026",",,6","","","19421031","+,,6","","","19421030",",,6","19421009","+,,6","-5.6",",6,26,","","","0",",,6,31,+","50.0",",,6,30,","28.3",",6,09,+","159.3","6","101.8",",6","71.2",",,,6","0",",,,6","15.40",",6","22.07",",,,6","8.73",",,,6"
"USC00238777","1942-11","37.81313","-92.23161","271.3","WAYNESVILLE 2 W, MO US","","","7.5","1,6","13",",6","11",",6","1",",6","","","0",",6","0","1,6","7","1,6","0",",6","10",",6","0",",6","","","19421127",",1,6","","","19421123",",,6","","","19421105",",,6","19421118",",,6","-6.1","1,6,27,","","","0",",T,6,23,","36.8",",,6,05,","26.7",",6,18,","396.0","6","236.7",",6","131.1",",,,6","0",",T,,6","10.42","1,6","15.92",",,,6","4.91","1,,,6"
"USC00238777","1942-12","37.81313","-92.23161","271.3","WAYNESVILLE 2 W, MO US","","","0.0",",6","10",",6","5",",6","2",",6","","","","","0",",6","23",",6","4",",6","0",",6","0",",6","","","19421202",",,6","","","","","","","19421227",",,6","19421226",",,6","-12.2",",6,02,","","","","","57.2",",,6,27,","20.0",",6,26,","898.7","6","502.7",",6","135.2",",,,6","","","2.12",",6","6.86",",,,6","-2.63",",,,6"
"USC00238777","1943-01","37.81313","-92.23161","271.3","WAYNESVILLE 2 W, MO US","0.0","6","0.0","1,6","4",",6","1",",6","0",",6","","","1",",6","3","1,6","22","1,6","5",",6","1",",6","0",",6","","","19430119",",1,6","","","19430106",",,6","","","19430106",",,6","19430124",",,6","-22.8","1,6,19,","","","25",",,6,06,","4.6",",,6,06,","25.6",",6,24,","1411.7","6","513.0",",6","7.7",",,,6","73",",,,6","1.52","1,6","8.30",",,,6","-5.26","1,,,6"
"USC00238777","1943-02","37.81313","-92.23161","271.3","WAYNESVILLE 2 W, MO US","0.8","6","0.8","1,6","3",",6","3",",6","0",",6","","","0",",6","0","1,6","18","1,6","1",",6","6",",6","0",",6","","","19430216",",1,6","","","19430213",",,6","","","19430203",",,6","19430209",",,6","-15.6","1,6,16,","","","0",",T,6,13,","17.8",",,6,03,","24.4",",6,09,","1749.0","6","337.3",",6","35.6",",,,6","0",",T,,6","6.00","1,6","14.10",",,,6","-2.10","1,,,6"
