"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00251590","1911-07","42.203","-98.7466","648.9","CHAMBERS, NE US","","","","","10",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110709",",,6","","","","","","","","","23.1",",,6,09,","","","","","","","81.0",",,,6","","","","","","","",""
"USC00251590","1911-08","42.203","-98.7466","648.9","CHAMBERS, NE US","","","","","11",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110818",",,6","","","","","","","","","24.9",",,6,18,","","","","","","","62.1",",,,6","","","","","","","",""
"USC00251590","1911-09","42.203","-98.7466","648.9","CHAMBERS, NE US","","","","","7",",6","5",",6","0",",6","","","","","","","","","0",",6","23",",6","4",",6","","","","","","","","","","","19110909",",,6","19110913",",,6","","","","","","","24.4",",,6,09,","35.0",",6,13,","","","","","50.8",",,,6","","","","","25.24",",,,6","",""
"USC00251590","1911-10","42.203","-98.7466","648.9","CHAMBERS, NE US","","","0.0","1,6","6","2,6","5","2,6","3","2,6","","","0",",6","0",",6","16",",6","0","1,6","5","1,6","0","1,6","","","19111027",",,6","","","19111026","+,,6","","","19111004",",2,6","19111002",",1,6","-8.9",",6,27,","","","0",",T,6,26,+","52.3","2,,6,04,","22.2","1,6,02,","","","341.8","1,6","130.5","2,,,6","0",",T,,6","6.98","1,6","14.36","1,,,6","-0.39",",,,6"
"USC00251590","1912-03","42.203","-98.7466","648.9","CHAMBERS, NE US","","","0.0",",6","6",",6","5",",6","2",",6","","","4","5,6","9",",6","30",",6","18",",6","0",",6","0",",6","","","19120315",",,6","","","19120311",",5,6","","","19120311",",,6","19120328",",,6","-23.9",",6,15,","","","356","5,,6,11,","38.1",",,6,11,","11.7",",6,28,","","","760.5",",6","90.0",",,,6","686","5,,,6","-6.20",",6","-0.09",",,,6","-12.31",",,,6"
"USC00251590","1912-04","42.203","-98.7466","648.9","CHAMBERS, NE US","","","0.0","2,6","10",",6","5",",6","0",",6","","","0",",6","0","2,6","9","2,6","0","1,6","9","1,6","0","1,6","","","19120407",",2,6","","","19120430","+,,6","","","19120413",",,6","19120405",",1,6","-5.0","2,6,07,","","","0",",,6,30,+","16.5",",,6,13,","27.2","1,6,05,","","","252.0","1,6","45.5",",,,6","0",",,,6","9.21","2,6","16.41","1,,,6","2.00","2,,,6"
"USC00251590","1912-05","42.203","-98.7466","648.9","CHAMBERS, NE US","","","17.0","1,6","8",",6","3",",6","0",",6","","","0",",6","0","1,6","2","1,6","0","1,6","18","1,6","1","1,6","","","19120516","+,1,6","","","19120531","+,,6","","","19120510",",,6","19120526",",1,6","0.0","1,6,16,+","","","0",",,6,31,+","14.7",",,6,10,","33.9","1,6,26,","","","112.5","1,6","31.5",",,,6","0",",,,6","15.15","1,6","22.83","1,,,6","7.47","1,,,6"
"USC00251590","1912-06","42.203","-98.7466","648.9","CHAMBERS, NE US","","","41.2","1,6","13",",6","6",",6","0",",6","","","","","0",",6","0",",6","0","1,6","21","1,6","6","1,6","","","19120618","+,,6","","","","","","","19120612",",,6","19120625",",1,6","3.9",",6,18,+","","","","","10.2",",,6,12,","35.6","1,6,25,","","","71.9","1,6","41.4",",,,6","","","17.37","1,6","24.56","1,,,6","10.17",",,,6"
"USC00251590","1912-07","42.203","-98.7466","648.9","CHAMBERS, NE US","","","","","10",",6","7",",6","1",",6","","","","","0","4,6","0","4,6","0","4,6","26","4,6","9","4,6","","","19120716",",4,6","","","","","","","19120726",",,6","19120723",",4,6","7.2","4,6,16,","","","","","27.9",",,6,26,","39.4","4,6,23,","","","","","69.1",",,,6","","","22.62","7,6","29.49","4,,,6","15.75","4,,,6"
"USC00251590","1912-08","42.203","-98.7466","648.9","CHAMBERS, NE US","","","","","8","2,6","2","2,6","0","2,6","","","","","","","","","0","3,6","28","3,6","5","3,6","","","","","","","","","","","19120816",",2,6","19120825",",3,6","","","","","","","14.5","2,,6,16,","38.3","3,6,25,","","","","","30.1","2,,,6","","","","","29.26","3,,,6","",""
