"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00251415","1898-07","40.2845","-100.14189","687.3","CAMBRIDGE, NE US","","","","","7",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980708",",,6","","","","","","","","","18.0",",,6,08,","","","","","","","47.7",",,,6","","","","","","","",""
"USC00251415","1898-08","40.2845","-100.14189","687.3","CAMBRIDGE, NE US","","","","","6",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980805",",,6","","","","","","","","","21.3",",,6,05,","","","","","","","86.3",",,,6","","","","","","","",""
"USC00251415","1898-09","40.2845","-100.14189","687.3","CAMBRIDGE, NE US","","","","","3",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980912",",,6","","","","","","","","","98.6",",,6,12,","","","","","","","105.4",",,,6","","","","","","","",""
"USC00251415","1898-10","40.2845","-100.14189","687.3","CAMBRIDGE, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18981009",",,6","","","","","","","","","9.4",",,6,09,","","","","","","","16.0",",,,6","","","","","","","",""
"USC00251415","1898-11","40.2845","-100.14189","687.3","CAMBRIDGE, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18981112",",,6","","","","","","","","","8.9",",,6,12,","","","","","","","21.3",",,,6","","","","","","","",""
"USC00251415","1898-12","40.2845","-100.14189","687.3","CAMBRIDGE, NE US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18981229","+,,6","","","18981221",",,6","","","","","","","0",",T,6,29,+","3.6",",,6,21,","","","","","","","3.6",",,,6","0",",T,,6","","","","","",""
"USC00251415","1899-01","40.2845","-100.14189","687.3","CAMBRIDGE, NE US","","","","","4",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18990130",",,6","","","18990130",",,6","","","","","","","13",",,6,30,","1.3",",,6,30,","","","","","","","2.6",",,,6","26",",,,6","","","","","",""
"USC00251415","1899-02","40.2845","-100.14189","687.3","CAMBRIDGE, NE US","","","","","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18990210",",,6","","","","","","","","","1.8",",,6,10,","","","","","","","1.8",",,,6","","","","","","","",""
"USC00251415","1899-03","40.2845","-100.14189","687.3","CAMBRIDGE, NE US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18990314",",,6","","","","","","","","","6.6",",,6,14,","","","","","","","11.5",",,,6","","","","","","","",""
"USC00251415","1899-04","40.2845","-100.14189","687.3","CAMBRIDGE, NE US","","","","","2",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18990405",",,6","","","18990405",",,6","","","","","","","0",",T,6,05,","8.4",",,6,05,","","","","","","","11.7",",,,6","0",",T,,6","","","","","",""
"USC00251415","1899-05","40.2845","-100.14189","687.3","CAMBRIDGE, NE US","","","","","6",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18990519",",,6","","","","","","","","","17.3",",,6,19,","","","","","","","45.5",",,,6","","","","","","","",""
"USC00251415","1899-06","40.2845","-100.14189","687.3","CAMBRIDGE, NE US","","","","","9",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18990625",",,6","","","","","","","","","41.4",",,6,25,","","","","","","","85.3",",,,6","","","","","","","",""
"USC00251415","1899-07","40.2845","-100.14189","687.3","CAMBRIDGE, NE US","","","","","7",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18990728",",,6","","","","","","","","","20.1",",,6,28,","","","","","","","48.5",",,,6","","","","","","","",""
"USC00251415","1899-08","40.2845","-100.14189","687.3","CAMBRIDGE, NE US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18990804",",,6","","","","","","","","","20.8",",,6,04,","","","","","","","39.3",",,,6","","","","","","","",""
"USC00251415","1899-09","40.2845","-100.14189","687.3","CAMBRIDGE, NE US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18990907",",,6","","","","","","","","","6.4",",,6,07,","","","","","","","11.8",",,,6","","","","","","","",""
