"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00240088","1945-07","45.2088","-104.2647","1009.5","ALBION 1 N, MT US","","","120.2","2,6","9",",6","4",",6","0",",6","","","0",",6","0","2,6","0","2,6","0",",6","31",",6","12",",6","","","19450709","+,2,6","","","19450731","+,,6","","","19450720",",,6","19450730",",,6","4.4","2,6,09,+","","","0",",,6,31,+","15.0",",,6,20,","38.9",",6,30,","17.5","6","17.5",",6","40.2",",,,6","0",",,,6","21.90","2,6","30.95",",,,6","12.84","2,,,6"
"USC00240088","1945-08","45.2088","-104.2647","1009.5","ALBION 1 N, MT US","","","91.9","2,6","6",",6","2",",6","0",",6","","","0",",6","0","2,6","0","2,6","0",",6","30",",6","13",",6","","","19450821",",2,6","","","19450831","+,,6","","","19450809",",,6","19450830",",,6","3.3","2,6,21,","","","0",",,6,31,+","15.7",",,6,09,","38.9",",6,30,","30.3","6","12.8",",6","24.6",",,,6","0",",,,6","20.98","2,6","30.90",",,,6","11.07","2,,,6"
"USC00240088","1945-09","45.2088","-104.2647","1009.5","ALBION 1 N, MT US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19450907",",,6","","","","","","","","","27.4",",,6,07,","","","","","","","64.7",",,,6","","","","","","","",""
"USC00240088","1945-10","45.2088","-104.2647","1009.5","ALBION 1 N, MT US","","","0.0","1,6","2",",6","1",",6","0",",6","","","0",",6","0","1,6","18","1,6","0",",6","13",",6","0",",6","","","19451021","+,1,6","","","19451031","+,,6","","","19451025",",,6","19451004",",,6","-6.1","1,6,21,+","","","0",",,6,31,+","4.8",",,6,25,","27.8",",6,04,","","","290.0",",6","5.8",",,,6","0",",,,6","8.75","1,6","18.12",",,,6","-0.62","1,,,6"
"USC00240088","1945-11","45.2088","-104.2647","1009.5","ALBION 1 N, MT US","","","0.0",",6","1",",6","1",",6","0",",6","","","1",",6","3",",6","29",",6","8",",6","1",",6","0",",6","","","19451109",",,6","","","19451107",",,6","","","19451107",",,6","19451104",",,6","-22.8",",6,09,","","","140",",,6,07,","8.9",",,6,07,","21.1",",6,04,","","","604.5",",6","8.9",",,,6","140",",,,6","-1.82",",6","5.07",",,,6","-8.71",",,,6"
"USC00240088","1945-12","45.2088","-104.2647","1009.5","ALBION 1 N, MT US","","","0.0","3,6","2",",6","0",",6","0",",6","","","1",",6","7","3,6","28","3,6","19",",6","0",",6","0",",6","","","19451215",",3,6","","","19451221",",,6","","","19451221",",,6","19451205",",,6","-28.9","3,6,15,","","","51",",,6,21,","1.8",",,6,21,","11.7",",6,05,","","","694.4",",6","2.8",",,,6","51",",,,6","-6.70","3,6","-1.07",",,,6","-12.33","3,,,6"
"USC00240088","1946-01","45.2088","-104.2647","1009.5","ALBION 1 N, MT US","0.0","6","0.0",",6","1",",6","0",",6","0",",6","","","1",",6","5",",6","31",",6","7",",6","0",",6","0",",6","","","19460126",",,6","","","19460125",",,6","","","19460125",",,6","19460117",",,6","-25.6",",6,26,","","","25",",,6,25,","1.5",",,6,25,","13.3",",6,17,","","","672.5",",6","1.5",",,,6","25",",,,6","-3.36",",6","3.82",",,,6","-10.54",",,,6"
"USC00240088","1946-02","45.2088","-104.2647","1009.5","ALBION 1 N, MT US","0.0","6","0.0","1,6","0",",6","0",",6","0",",6","","","0",",6","4","1,6","26","1,6","7",",6","0",",6","0",",6","","","19460212",",1,6","","","19460226",",,6","","","19460226","+,,6","19460224",",,6","-22.2","1,6,12,","","","0",",T,6,26,","0.0",",T,6,26,+","16.7",",6,24,","","","570.0",",6","0.0",",T,,6","0",",T,,6","-2.60","1,6","5.66",",,,6","-10.87","1,,,6"
"USC00240088","1946-03","45.2088","-104.2647","1009.5","ALBION 1 N, MT US","0.0","6","0.0",",6","2",",6","2",",6","1",",6","","","1",",6","0",",6","28",",6","1",",6","2",",6","0",",6","","","19460306",",,6","","","19460321",",,6","","","19460321",",,6","19460331",",,6","-11.7",",6,06,","","","368",",,6,21,","40.6",",,6,21,","25.6",",6,31,","","","455.2",",6","45.7",",,,6","386",",,,6","3.65",",6","11.38",",,,6","-4.08",",,,6"
"USC00240088","1946-04","45.2088","-104.2647","1009.5","ALBION 1 N, MT US","0.0","6","0.0","1,6","3",",6","3",",6","0",",6","","","0",",6","0","1,6","12","1,6","0",",6","12",",6","0",",6","","","19460408",",1,6","","","19460430","+,,6","","","19460403",",,6","19460418",",,6","-7.8","1,6,08,","","","0",",,6,30,+","9.9",",,6,03,","26.7",",6,18,","","","241.2",",6","17.3",",,,6","0",",,,6","9.94","1,6","18.74",",,,6","1.14","1,,,6"
