"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00264095","1978-10","40.44471","-115.65794","1716.0","JIGGS 2 NE, NV US","","","0.0","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","0",",0","19",",0","0",",0","","","19781022",",1,0","19781031","+,,0","19781031","+,,0","","","19781020",",,0","19781001",",,0","-10.0","1,0,22,","0",",,0,31,+","0",",,0,31,+","4.3",",,0,20,","26.1",",0,01,","","","316.9",",0","5.1",",,,0","0",",,,0","7.78","1,0","20.68",",,,0","-5.12","1,,,0"
"USC00264095","1978-11","40.44471","-115.65794","1716.0","JIGGS 2 NE, NV US","","","0.0",",0","6",",0","5",",0","0",",0","","","1","2,0","1",",0","30",",0","3",",0","0",",0","0",",0","","","19781115",",,0","","","19781122",",2,0","","","19781101",",,0","19781109",",,0","-17.8",",0,15,","","","46","2,,0,22,","10.2",",,0,01,","18.9",",0,09,","","","573.3",",0","38.8",",,,0","67","2,,,0","-0.78",",0","7.09",",,,0","-8.65",",,,0"
"USC00264095","1978-12","40.44471","-115.65794","1716.0","JIGGS 2 NE, NV US","","","0.0",",0","5",",0","3",",0","0",",0","","","1",",0","12",",0","31",",0","8",",0","0",",0","0",",0","","","19781231",",,0","","","19781219",",,0","","","19781219",",,0","19781201",",,0","-31.1",",0,31,","","","122",",,0,19,","8.9",",,0,19,","9.4",",0,01,","","","780.8",",0","19.9",",,,0","143",",,,0","-6.85",",0","1.35",",,,0","-15.05",",,,0"
"USC00264095","1979-01","40.44471","-115.65794","1716.0","JIGGS 2 NE, NV US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","","","3",",0","14",",0","31",",0","15",",0","0",",0","0",",0","","","19790130","+,,0","","","19790109",",,0","","","19790111",",,0","19790112",",,0","-28.3",",0,30,+","","","102",",,0,09,","21.6",",,0,11,","6.7",",0,12,","","","820.4",",0","44.0",",,,0","178",",,,0","-8.13",",0","-0.38",",,,0","-15.89",",,,0"
"USC00264095","1979-02","40.44471","-115.65794","1716.0","JIGGS 2 NE, NV US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","","","7",",0","6",",0","28",",0","5",",0","0",",0","0",",0","","","19790204","+,,0","","","19790219",",,0","","","19790219",",,0","19790213","+,,0","-23.9",",0,04,+","","","127",",,0,19,","7.4",",,0,19,","11.1",",0,13,+","","","600.0",",0","31.7",",,,0","392",",,,0","-3.10",",0","4.98",",,,0","-11.17",",,,0"
"USC00264095","1979-03","40.44471","-115.65794","1716.0","JIGGS 2 NE, NV US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","","","4",",0","0",",0","31",",0","0",",0","0",",0","0",",0","","","19790303",",,0","","","19790316",",,0","","","19790316",",,0","19790308",",,0","-14.4",",0,03,","","","203",",,0,16,","20.3",",,0,16,","14.4",",0,08,","","","536.9",",0","38.7",",,,0","381",",,,0","1.01",",0","8.79",",,,0","-6.77",",,,0"
"USC00264095","1979-04","40.44471","-115.65794","1716.0","JIGGS 2 NE, NV US","0.0","0","0.0",",0","5",",0","5",",0","0",",0","4",",0","4",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19790401",",,0","19790418","+,,0","19790418","+,,0","","","19790426",",,0","19790423",",,0","-12.2",",0,01,","51",",,0,18,+","51",",,0,18,+","5.1",",,0,26,","20.6",",0,23,","","","421.3",",0","20.1",",,,0","152",",,,0","4.29",",0","12.87",",,,0","-4.29",",,,0"
"USC00264095","1979-05","40.44471","-115.65794","1716.0","JIGGS 2 NE, NV US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","","","1",",0","0",",0","18",",0","0",",0","16",",0","0",",0","","","19790530",",,0","","","19790508",",,0","","","19790508",",,0","19790523","+,,0","-6.1",",0,30,","","","152",",,0,08,","20.3",",,0,08,","26.7",",0,23,+","","","276.8",",0","41.0",",,,0","165",",,,0","9.40",",0","19.11",",,,0","-0.30",",,,0"
"USC00264095","1979-06","40.44471","-115.65794","1716.0","JIGGS 2 NE, NV US","1.1","0","1.1",",0","2",",0","2",",0","0",",0","0","1,0","1",",0","0",",0","12",",0","0",",0","23",",0","0",",0","","","19790608",",,0","19790630","+,1,0","19790618",",,0","","","19790618",",,0","19790630",",,0","-6.1",",0,08,","0","1,,0,30,+","51",",,0,18,","22.6",",,0,18,","31.7",",0,30,","","","163.4",",0","29.7",",,,0","51",",,,0","12.92",",0","24.49",",,,0","1.36",",,,0"
"USC00264095","1979-07","40.44471","-115.65794","1716.0","JIGGS 2 NE, NV US","20.7","0","19.6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","30",",0","7",",0","","","19790701",",,0","19790731","+,,0","19790731","+,,0","","","19790723",",,0","19790718","+,,0","-1.7",",0,01,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,23,","35.0",",0,18,+","58.2","0","58.2",",0","37.6",",,,0","0",",,,0","17.09",",0","29.78",",,,0","4.39",",,,0"
