"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00253605","1911-07","41.633","-103.9541","1386.8","HARRISBURG 12 WNW, NE US","","","","","7",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110713",",,6","","","","","","","","","7.1",",,6,13,","","","","","","","19.9",",,,6","","","","","","","",""
"USC00253605","1911-08","41.633","-103.9541","1386.8","HARRISBURG 12 WNW, NE US","","","","","8",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110809",",,6","","","","","","","","","20.6",",,6,09,","","","","","","","33.2",",,,6","","","","","","","",""
"USC00253605","1911-09","41.633","-103.9541","1386.8","HARRISBURG 12 WNW, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110902",",,6","","","","","","","","","18.0",",,6,02,","","","","","","","18.0",",,,6","","","","","","","",""
"USC00253605","1911-10","41.633","-103.9541","1386.8","HARRISBURG 12 WNW, NE US","","","","","6",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19111001",",,6","","","","","","","","","22.6",",,6,01,","","","","","","","49.6",",,,6","","","","","","","",""
"USC00253605","1911-11","41.633","-103.9541","1386.8","HARRISBURG 12 WNW, NE US","","","","","1","1,6","1","1,6","0","1,6","","","1",",6","","","","","","","","","","","","","","","","","19111125",",,6","","","19111124",",1,6","","","","","","","102",",,6,25,","10.2","1,,6,24,","","","","","","","10.2","1,,,6","102",",,,6","","","","","",""
"USC00253605","1911-12","41.633","-103.9541","1386.8","HARRISBURG 12 WNW, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19111221",",,6","","","19111221",",,6","","","","","","","254",",,6,21,","16.3",",,6,21,","","","","","","","16.3",",,,6","254",",,,6","","","","","",""
"USC00253605","1912-01","41.633","-103.9541","1386.8","HARRISBURG 12 WNW, NE US","","","","","2",",6","2",",6","0",",6","2","2,6","2","2,6","","","","","","","","","","","1","","","","19120107",",2,6","19120107",",2,6","","","19120107",",,6","","","","","203","2,,6,07,","203","2,,6,07,","16.3",",,6,07,","","","","","","","23.9",",,,6","228","2,,,6","","","","","",""
"USC00253605","1912-02","41.633","-103.9541","1386.8","HARRISBURG 12 WNW, NE US","","","","","7",",6","5",",6","1",",6","6",",6","6",",6","","","","","","","","","","","","","","","19120219",",,6","19120219",",,6","","","19120219",",,6","","","","","178",",,6,19,","178",",,6,19,","29.2",",,6,19,","","","","","","","51.8",",,,6","458",",,,6","","","","","",""
"USC00253605","1912-03","41.633","-103.9541","1386.8","HARRISBURG 12 WNW, NE US","","","","","5","1,6","5","1,6","0","1,6","5","1,6","5",",6","","","","","","","","","","","","","","","19120313",",1,6","19120313",",,6","","","19120313",",1,6","","","","","229","1,,6,13,","229",",,6,13,","20.3","1,,6,13,","","","","","","","48.2","1,,,6","636",",,,6","","","","","",""
"USC00253605","1912-04","41.633","-103.9541","1386.8","HARRISBURG 12 WNW, NE US","","","","","5",",6","5",",6","1",",6","2",",6","2",",6","","","","","","","","","","","","","","","19120421","+,,6","19120421","+,,6","","","19120420",",,6","","","","","102",",,6,21,+","102",",,6,21,+","28.2",",,6,20,","","","","","","","53.8",",,,6","204",",,,6","","","","","",""
