"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00247800","1951-06","45.73833","-110.2243","1290.8","SPRINGDALE, MT US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00247800","1951-07","45.73833","-110.2243","1290.8","SPRINGDALE, MT US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510731","+,,0","19510731","+,,0","3","","19510702",",,0","","","","","0",",,0,31,+","0",",,0,31,+","6.4",",,0,02,","","","","","","","18.1",",,,0","0",",,,0","","","","","",""
"USC00247800","1951-08","45.73833","-110.2243","1290.8","SPRINGDALE, MT US","","","","","13",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510831","+,,0","19510823","+,,0","7","","19510812",",,0","","","","","0",",,0,31,+","0",",T,0,23,+","17.3",",,0,12,","","","","","","","50.4",",,,0","0",",T,,0","","","","","",""
"USC00247800","1951-09","45.73833","-110.2243","1290.8","SPRINGDALE, MT US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510923",",,0","19510923",",,0","","","19510920",",,0","","","","","0",",T,0,23,","0",",T,0,23,","19.1",",,0,20,","","","","","","","50.4",",,,0","0",",T,,0","","","","","",""
"USC00247800","1951-10","45.73833","-110.2243","1290.8","SPRINGDALE, MT US","","","","","14",",0","13",",0","0",",0","6","4,0","5",",0","","","","","","","","","","","2","","","","19511029",",4,0","19511029",",,0","","","19511029",",,0","","","","","102","4,,0,29,","89",",,0,29,","11.2",",,0,29,","","","","","","","75.4",",,,0","274",",,,0","","","","","",""
"USC00247800","1951-11","45.73833","-110.2243","1290.8","SPRINGDALE, MT US","","","","","5",",0","1",",0","0",",0","2",",0","1",",0","","","","","","","","","","","","","","","19511121",",,0","19511121",",,0","","","19511104",",,0","","","","","51",",,0,21,","41",",,0,21,","4.1",",,0,04,","","","","","","","7.6",",,,0","41",",,,0","","","","","",""
"USC00247800","1951-12","45.73833","-110.2243","1290.8","SPRINGDALE, MT US","","","","","6",",0","4",",0","0",",0","12","2,0","4",",0","","","","","","","","","","","","","","","19511220","+,2,0","19511226",",,0","","","19511226","+,,0","","","","","152","2,,0,20,+","81",",,0,26,","5.3",",,0,26,+","","","","","","","19.8",",,,0","269",",,,0","","","","","",""
"USC00247800","1952-01","45.73833","-110.2243","1290.8","SPRINGDALE, MT US","","","","","4",",0","3",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19520116",",,0","","","19520116",",,0","","","","","","","203",",,0,16,","10.7",",,0,16,","","","","","","","25.7",",,,0","459",",,,0","","","","","",""
"USC00247800","1952-02","45.73833","-110.2243","1290.8","SPRINGDALE, MT US","","","","","2",",0","1",",0","0",",0","","","2",",0","","","","","","","","","","","2","","","","","","19520228",",,0","","","19520228",",,0","","","","","","","140",",,0,28,","9.9",",,0,28,","","","","","","","11.7",",,,0","191",",,,0","","","","","",""
"USC00247800","1952-03","45.73833","-110.2243","1290.8","SPRINGDALE, MT US","","","","","3",",0","2",",0","0",",0","2",",0","2","1,0","","","","","","","","","","","1","","","","19520321","+,,0","19520325",",1,0","","","19520328",",,0","","","","","25",",,0,21,+","51","1,,0,25,","9.9",",,0,28,","","","","","","","14.0",",,,0","76","1,,,0","","","","","",""
