"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00219173","1961-07","46.6804","-92.9543","405.4","WRIGHT 4 NW, MN US","","","","","","","","","","","","","","","","","","","","","","","","","9","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00219173","1961-08","46.6804","-92.9543","405.4","WRIGHT 4 NW, MN US","","","54.7","1,0","5",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","5",",0","8","","19610819",",1,0","19610831","+,,0","19610831","+,,0","4","","19610803",",,0","19610814",",,0","2.8","1,0,19,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,03,","35.6",",0,14,","","","27.7",",0","27.0",",,,0","0",",,,0","19.22","1,0","28.30",",,,0","10.13","1,,,0"
"USC00219173","1961-09","46.6804","-92.9543","405.4","WRIGHT 4 NW, MN US","","","25.5",",0","13",",0","9",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","13",",0","3",",0","4","","19610928",",,0","19610930","+,,0","19610930","+,,0","2","","19610913",",,0","19610902",",,0","-6.7",",0,28,","0",",,0,30,+","0",",,0,30,+","22.1",",,0,13,","33.3",",0,02,","","","183.3",",0","86.1",",,,0","0",",,,0","13.07",",0","20.07",",,,0","6.08",",,,0"
"USC00219173","1961-10","46.6804","-92.9543","405.4","WRIGHT 4 NW, MN US","","","0.0",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","6",",0","0",",0","","","19611002",",,0","19611031","+,,0","19611031","+,,0","","","19611011",",,0","19611017",",,0","-9.4",",0,02,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,11,","27.8",",0,17,","","","326.3",",0","43.5",",,,0","0",",,,0","7.81",",0","14.43",",,,0","1.19",",,,0"
"USC00219173","1961-11","46.6804","-92.9543","405.4","WRIGHT 4 NW, MN US","","","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","28",",0","8",",0","0",",0","0",",0","4","","19611118",",,0","19611124","+,,0","19611122",",,0","","","19611102",",,0","19611111",",,0","-15.0",",0,18,","0",",T,0,24,+","8",",,0,22,","17.5",",,0,02,","15.0",",0,11,","","","609.3",",0","20.6",",,,0","13",",,,0","-1.98",",0","2.94",",,,0","-6.89",",,,0"
"USC00219173","1961-12","46.6804","-92.9543","405.4","WRIGHT 4 NW, MN US","","","0.0",",0","11",",0","4",",0","0",",0","26",",0","3",",0","12",",0","30",",0","25",",0","0",",0","0",",0","4","","19611215",",,0","19611231","+,,0","19611206",",,0","1","","19611206",",,0","19611204",",,0","-35.0",",0,15,","178",",,0,31,+","102",",,0,06,","7.9",",,0,06,","5.6",",0,04,","","","901.0",",0","25.1",",,,0","267",",,,0","-10.73",",0","-5.71",",,,0","-15.75",",,,0"
"USC00219173","1962-01","46.6804","-92.9543","405.4","WRIGHT 4 NW, MN US","0.0","0","0.0",",0","10",",0","2",",0","0",",0","31",",0","3",",0","22",",0","31",",0","27",",0","0",",0","0",",0","","","19620117",",,0","19620131",",,0","19620121",",,0","","","19620121",",,0","19620103",",,0","-38.3",",0,17,","330",",,0,31,","56",",,0,21,","3.6",",,0,21,","6.1",",0,03,","","","1054.8",",0","12.6",",,,0","230",",,,0","-15.69",",0","-9.40",",,,0","-21.99",",,,0"
"USC00219173","1962-02","46.6804","-92.9543","405.4","WRIGHT 4 NW, MN US","0.0","0","0.0",",0","10",",0","3",",0","0",",0","28",",0","4",",0","15",",0","28",",0","25",",0","0",",0","0",",0","6","","19620207",",,0","19620228","+,,0","19620213",",,0","","","19620213",",,0","19620203",",,0","-36.7",",0,07,","508",",,0,28,+","91",",,0,13,","6.4",",,0,13,","5.6",",0,03,","","","866.8",",0","27.1",",,,0","305",",,,0","-12.63",",0","-6.79",",,,0","-18.46",",,,0"
"USC00219173","1962-03","46.6804","-92.9543","405.4","WRIGHT 4 NW, MN US","0.0","0","0.0",",0","8",",0","1",",0","0",",0","31",",0","2",",0","3",",0","30",",0","6",",0","0",",0","0",",0","6","","19620301",",,0","19620308","+,,0","19620304",",,0","","","19620304",",,0","19620328","+,,0","-41.7",",0,01,","559",",,0,08,+","64",",,0,04,","3.8",",,0,04,","7.8",",0,28,+","","","667.2",",0","10.7",",,,0","149",",,,0","-3.19",",0","1.90",",,,0","-8.28",",,,0"
"USC00219173","1962-04","46.6804","-92.9543","405.4","WRIGHT 4 NW, MN US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","12",",0","1",",0","0",",0","24",",0","1",",0","2",",0","0",",0","1","","19620410",",,0","19620401",",,0","19620409",",,0","1","","19620427",",,0","19620424",",,0","-11.7",",0,10,","127",",,0,01,","76",",,0,09,","21.3",",,0,27,","27.8",",0,24,","","","459.6",",0","48.5",",,,0","94",",,,0","3.01",",0","9.65",",,,0","-3.63",",,,0"
"USC00219173","1962-05","46.6804","-92.9543","405.4","WRIGHT 4 NW, MN US","6.1","0","6.1",",0","16",",0","8",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","11",",0","0",",0","6","","19620509",",,0","19620531","+,,0","19620531","+,,0","5","","19620523",",,0","19620517",",,0","-2.8",",0,09,","0",",,0,31,+","0",",,0,31,+","45.7",",,0,23,","28.9",",0,17,","","","196.3",",0","139.0",",,,0","0",",,,0","12.20",",0","19.06",",,,0","5.34",",,,0"
"USC00219173","1962-06","46.6804","-92.9543","405.4","WRIGHT 4 NW, MN US","19.5","0","13.4",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","23",",0","0",",0","5","","19620602",",,0","19620630","+,,0","19620630","+,,0","4","","19620629",",,0","19620628",",,0","-1.7",",0,02,","0",",,0,30,+","0",",,0,30,+","26.2",",,0,29,","30.6",",0,28,","","","97.5",",0","63.8",",,,0","0",",,,0","15.53",",0","23.11",",,,0","7.94",",,,0"
"USC00219173","1962-07","46.6804","-92.9543","405.4","WRIGHT 4 NW, MN US","35.1","0","15.6",",0","16",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","10","","19620726",",,0","19620731","+,,0","19620731","+,,0","3","","19620702",",,0","19620724","+,,0","2.8",",0,26,","0",",,0,31,+","0",",,0,31,+","15.5",",,0,02,","27.8",",0,24,+","51.1","0","51.1",",0","66.4",",,,0","0",",,,0","17.19",",0","24.56",",,,0","9.82",",,,0"
"USC00219173","1962-08","46.6804","-92.9543","405.4","WRIGHT 4 NW, MN US","60.7","0","25.6",",0","9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","9","","19620817",",,0","19620831","+,,0","19620831","+,,0","6","","19620811",",,0","19620827",",,0","0.6",",0,17,","0",",,0,31,+","0",",,0,31,+","44.7",",,0,11,","30.0",",0,27,","99.9","0","48.8",",0","97.1",",,,0","0",",,,0","17.58",",0","25.42",",,,0","9.75",",,,0"
"USC00219173","1962-09","46.6804","-92.9543","405.4","WRIGHT 4 NW, MN US","62.1","0","1.4",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","11",",0","0",",0","4","","19620920",",,0","19620930","+,,0","19620930","+,,0","2","","19620910",",,0","19620912",",,0","-6.7",",0,20,","0",",,0,30,+","0",",,0,30,+","37.3",",,0,10,","26.7",",0,12,","298.3","0","198.4",",0","67.9",",,,0","0",",,,0","11.77",",0","18.98",",,,0","4.56",",,,0"
