"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00238664","1946-06","37.29","-94.6041","274.0","WACO, MO US","","","","","2",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19460630","+,,6","","","19460620",",,6","","","","","","","0",",,6,30,+","27.9",",,6,20,","","","","","","","35.5",",,,6","0",",,,6","","","","","",""
"USC00238664","1946-07","37.29","-94.6041","274.0","WACO, MO US","","","","","3",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460731","+,,6","","","19460712",",,6","","","","","","","0",",,6,31,+","5.1",",,6,12,","","","","","","","7.1",",,,6","0",",,,6","","","","","",""
"USC00238664","1946-08","37.29","-94.6041","274.0","WACO, MO US","","","","","8",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19460831","+,,6","","","19460826",",,6","","","","","","","0",",,6,31,+","38.1",",,6,26,","","","","","","","76.5",",,,6","0",",,,6","","","","","",""
"USC00238664","1946-09","37.29","-94.6041","274.0","WACO, MO US","","","","","5",",6","5",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460930","+,,6","","","19460920",",,6","","","","","","","0",",,6,30,+","13.0",",,6,20,","","","","","","","35.1",",,,6","0",",,,6","","","","","",""
"USC00238664","1946-10","37.29","-94.6041","274.0","WACO, MO US","","","","","6",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19461031","+,,6","","","19461031",",,6","","","","","","","0",",,6,31,+","16.0",",,6,31,","","","","","","","25.2",",,,6","0",",,,6","","","","","",""
"USC00238664","1947-03","37.29","-94.6041","274.0","WACO, MO US","","","","","11",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19470302",",,6","","","19470313",",,6","","","","","","","13",",,6,02,","52.1",",,6,13,","","","","","","","90.8",",,,6","13",",,,6","","","","","",""
"USC00238664","1947-04","37.29","-94.6041","274.0","WACO, MO US","","","","","14",",6","11",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19470430","+,,6","","","19470425",",,6","","","","","","","0",",,6,30,+","59.4",",,6,25,","","","","","","","171.8",",,,6","0",",,,6","","","","","",""
"USC00238664","1947-05","37.29","-94.6041","274.0","WACO, MO US","","","","","11",",6","9",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19470531","+,,6","","","19470516",",,6","","","","","","","0",",,6,31,+","54.9",",,6,16,","","","","","","","189.0",",,,6","0",",,,6","","","","","",""
"USC00238664","1947-06","37.29","-94.6041","274.0","WACO, MO US","","","","","10",",6","8",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19470630","+,,6","","","19470627",",,6","","","","","","","0",",,6,30,+","48.3",",,6,27,","","","","","","","120.5",",,,6","0",",,,6","","","","","",""
"USC00238664","1947-07","37.29","-94.6041","274.0","WACO, MO US","","","","","6",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19470731","+,,6","","","19470701",",,6","","","","","","","0",",,6,31,+","32.8",",,6,01,","","","","","","","88.2",",,,6","0",",,,6","","","","","",""
