"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00243098","1975-10","46.2721","-106.6755","766.6","FORSYTH, MT US","","","","","11",",0","6",",0","0",",0","","","","","0","5,0","14","5,0","0","5,0","6","5,0","0","5,0","","","19751028",",5,0","","","","","","","19751022",",,0","19751003",",5,0","-6.7","5,0,28,","","","","","17.8",",,0,22,","29.4","5,0,03,","","","","","68.3",",,,0","","","8.18","9,0","15.73","5,,,0","0.62","5,,,0"
"USC00243098","1975-11","46.2721","-106.6755","766.6","FORSYTH, MT US","","","0.0",",0","11",",0","5",",0","0",",0","","","","","2",",0","26",",0","12",",0","2",",0","0",",0","","","19751130",",,0","","","","","","","19751124",",,0","19751105",",,0","-25.6",",0,30,","","","","","7.4",",,0,24,","22.8",",0,05,","","","560.9",",0","37.5",",,,0","","","-0.36",",0","6.35",",,,0","-7.07",",,,0"
"USC00243098","1975-12","46.2721","-106.6755","766.6","FORSYTH, MT US","","","0.0","1,0","10",",0","3",",0","0",",0","","","","","3","1,0","30","1,0","13",",0","0",",0","0",",0","","","19751217",",1,0","","","","","","","19751231",",,0","19751209",",,0","-21.7","1,0,17,","","","","","11.4",",,0,31,","11.1",",0,09,","","","676.2",",0","25.4",",,,0","","","-4.35","1,0","1.14",",,,0","-9.83","1,,,0"
"USC00243098","1976-01","46.2721","-106.6755","766.6","FORSYTH, MT US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","","","","","10",",0","31",",0","13",",0","0",",0","0",",0","","","19760108",",,0","","","","","","","19760104",",,0","19760122",",,0","-30.6",",0,08,","","","","","2.3",",,0,04,","12.8",",0,22,","","","747.3",",0","6.8",",,,0","","","-5.77",",0","0.41",",,,0","-11.96",",,,0"
"USC00243098","1976-02","46.2721","-106.6755","766.6","FORSYTH, MT US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","","","","","1",",0","26",",0","4",",0","0",",0","0",",0","","","19760206",",,0","","","","","","","19760204",",,0","19760223",",,0","-20.0",",0,06,","","","","","3.0",",,0,04,","16.7",",0,23,","","","485.6",",0","10.9",",,,0","","","1.59",",0","8.16",",,,0","-4.98",",,,0"
"USC00243098","1976-03","46.2721","-106.6755","766.6","FORSYTH, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","","","4",",0","27",",0","4",",0","1",",0","0",",0","","","19760303",",,0","","","","","","","19760301",",,0","19760331",",,0","-25.6",",0,03,","","","","","3.0",",,0,01,","22.8",",0,31,","","","528.8",",0","4.8",",,,0","","","1.28",",0","9.05",",,,0","-6.50",",,,0"
"USC00243098","1976-04","46.2721","-106.6755","766.6","FORSYTH, MT US","0.0","0","0.0",",0","11",",0","6",",0","0",",0","","","","","0",",0","8",",0","0",",0","8",",0","0",",0","","","19760403",",,0","","","","","","","19760427",",,0","19760412",",,0","-7.8",",0,03,","","","","","15.7",",,0,27,","26.7",",0,12,","","","253.5",",0","52.6",",,,0","","","9.88",",0","17.59",",,,0","2.17",",,,0"
"USC00243098","1976-05","46.2721","-106.6755","766.6","FORSYTH, MT US","3.9","0","3.9",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","25",",0","0",",0","","","19760502",",,0","19760531","+,,0","19760531","+,,0","","","19760512",",,0","19760528",",,0","-2.8",",0,02,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,12,","31.1",",0,28,","","","102.2",",0","38.9",",,,0","0",",,,0","15.16",",0","24.24",",,,0","6.08",",,,0"
"USC00243098","1976-06","46.2721","-106.6755","766.6","FORSYTH, MT US","49.3","0","45.4","1,0","14",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","26","1,0","3","1,0","","","19760627",",1,0","19760630","+,,0","19760630","+,,0","","","19760611",",,0","19760602",",1,0","3.3","1,0,27,","0",",,0,30,+","0",",,0,30,+","16.0",",,0,11,","33.3","1,0,02,","","","32.4","1,0","62.6",",,,0","0",",,,0","18.78","1,0","26.84","1,,,0","10.72","1,,,0"
"USC00243098","1976-07","46.2721","-106.6755","766.6","FORSYTH, MT US","218.1","0","168.8","1,0","4",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","23",",0","","","19760729",",1,0","19760731","+,,0","19760731","+,,0","","","19760713",",,0","19760724",",,0","7.8","1,0,29,","0",",,0,31,+","0",",,0,31,+","1.8",",,0,13,","41.7",",0,24,","0.0","0","0.0",",0","5.6",",,,0","0",",,,0","23.95","1,0","34.15",",,,0","13.76","1,,,0"
"USC00243098","1976-08","46.2721","-106.6755","766.6","FORSYTH, MT US","332.9","0","114.8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19760828","+,,0","19760831","+,,0","19760831","+,,0","","","19760809",",,0","19760822",",,0","3.9",",0,28,+","0",",,0,31,+","0",",,0,31,+","5.1",",,0,09,","39.4",",0,22,","8.6","0","8.6",",0","7.7",",,,0","0",",,,0","21.76",",0","31.24",",,,0","12.28",",,,0"
"USC00243098","1976-09","46.2721","-106.6755","766.6","FORSYTH, MT US","357.8","0","24.9",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","26",",0","7",",0","","","19760927",",,0","19760930","+,,0","19760930","+,,0","","","19760907",",,0","19760905",",,0","-3.3",",0,27,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,07,","36.7",",0,05,","77.9","0","69.3",",0","13.2",",,,0","0",",,,0","16.86",",0","27.87",",,,0","5.84",",,,0"
"USC00243098","1976-10","46.2721","-106.6755","766.6","FORSYTH, MT US","358.6","0","0.8",",0","6",",0","3",",0","0",",0","","","2",",0","0",",0","19",",0","0",",0","11",",0","0",",0","","","19761019",",,0","","","19761017",",,0","","","19761017",",,0","19761002",",,0","-13.9",",0,19,","","","127",",,0,17,","15.2",",,0,17,","30.6",",0,02,","412.2","0","334.3",",0","27.5",",,,0","178",",,,0","7.58",",0","16.46",",,,0","-1.31",",,,0"
"USC00243098","1976-11","46.2721","-106.6755","766.6","FORSYTH, MT US","358.6","0","0.0",",0","5",",0","2",",0","0",",0","","","","","2",",0","29",",0","5",",0","0",",0","0",",0","","","19761128",",,0","","","","","","","19761125",",,0","19761117","+,,0","-25.0",",0,28,","","","","","4.6",",,0,25,","20.6",",0,17,+","963.0","0","550.8",",0","9.7",",,,0","","","-0.03",",0","8.00",",,,0","-8.06",",,,0"
"USC00243098","1976-12","46.2721","-106.6755","766.6","FORSYTH, MT US","358.6","0","0.0",",0","3",",0","1",",0","0",",0","","","","","2",",0","29",",0","7",",0","0",",0","0",",0","","","19761230",",,0","","","","","","","19761231",",,0","19761216",",,0","-25.0",",0,30,","","","","","4.3",",,0,31,","15.0",",0,16,","1586.8","0","623.8",",0","5.9",",,,0","","","-1.79",",0","4.71",",,,0","-8.29",",,,0"
"USC00243098","1977-01","46.2721","-106.6755","766.6","FORSYTH, MT US","0.0","0","0.0",",0","13",",0","2",",0","0",",0","","","","","16",",0","31",",0","20",",0","0",",0","0",",0","","","19770109",",,0","","","","","","","19770104",",,0","19770126","+,,0","-36.1",",0,09,","","","","","7.6",",,0,04,","5.0",",0,26,+","2531.8","0","945.0",",0","22.4",",,,0","","","-12.15",",0","-4.93",",,,0","-19.37",",,,0"
"USC00243098","1977-02","46.2721","-106.6755","766.6","FORSYTH, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","2",",0","0",",0","25",",0","0",",0","0",",0","0",",0","","","19770205","+,,0","","","19770224",",,0","","","19770224",",,0","19770221",",,0","-17.2",",0,05,+","","","51",",,0,24,","3.3",",,0,24,","17.8",",0,21,","3031.2","0","499.4",",0","5.1",",,,0","76",",,,0","0.50",",0","7.26",",,,0","-6.26",",,,0"
"USC00243098","1977-03","46.2721","-106.6755","766.6","FORSYTH, MT US","0.0","0","0.0","1,0","5",",0","3",",0","0",",0","","","","","0",",0","27",",0","0","1,0","2","1,0","0","1,0","","","19770320",",,0","","","","","","","19770329",",,0","19770323",",1,0","-11.7",",0,20,","","","","","15.2",",,0,29,","22.8","1,0,23,","3482.8","0","451.6","1,0","30.2",",,,0","","","3.26","1,0","11.02","1,,,0","-4.50",",,,0"
"USC00243098","1977-04","46.2721","-106.6755","766.6","FORSYTH, MT US","3.3","0","3.3",",0","1","2,0","0","2,0","0","2,0","0",",0","0",",0","0",",0","11",",0","0",",0","18",",0","0",",0","","","19770403",",,0","19770430","+,,0","19770402",",,0","","","19770417",",2,0","19770426",",,0","-8.3",",0,03,","0",",,0,30,+","0",",T,0,02,","0.3","2,,0,17,","31.1",",0,26,","3717.1","0","234.3",",0","3.6",",a,,0","0",",T,,0","10.64",",0","20.28",",,,0","0.99",",,,0"
"USC00243098","1977-05","46.2721","-106.6755","766.6","FORSYTH, MT US","19.9","0","16.6",",0","15",",0","6",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","2",",0","","","19770505",",,0","19770531","+,,0","19770531","+,,0","","","19770515",",,0","19770513","+,,0","0.0",",0,05,","0",",,0,31,+","0",",,0,31,+","29.7",",,0,15,","32.2",",0,13,+","3809.2","0","92.1",",0","79.8",",,,0","0",",,,0","15.90",",0","24.64",",,,0","7.16",",,,0"
"USC00243098","1977-06","46.2721","-106.6755","766.6","FORSYTH, MT US","103.3","0","83.4",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","19770618",",,0","19770630","+,,0","19770630","+,,0","1","","19770608",",,0","19770608","+,,0","7.8",",0,18,","0",",,0,30,+","0",",,0,30,+","7.4",",,0,08,","36.7",",0,08,+","3815.1","0","5.9",",0","13.5",",,,0","0",",,,0","20.92",",0","30.04",",,,0","11.80",",,,0"
"USC00243098","1977-07","46.2721","-106.6755","766.6","FORSYTH, MT US","255.1","0","151.8",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19770714",",,0","19770731","+,,0","19770731","+,,0","","","19770704",",,0","19770717",",,0","6.7",",0,14,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,04,","41.1",",0,17,","0.3","0","0.3",",0","18.5",",,,0","0",",,,0","23.22",",0","32.72",",,,0","13.72",",,,0"
"USC00243098","1977-08","46.2721","-106.6755","766.6","FORSYTH, MT US","302.1","0","47.0",",0","15",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","5",",0","","","19770811",",,0","19770831","+,,0","19770831","+,,0","","","19770830",",,0","19770824",",,0","3.9",",0,11,","0",",,0,31,+","0",",,0,31,+","13.0",",,0,30,","38.3",",0,24,","22.3","0","22.0",",0","47.5",",,,0","0",",,,0","19.14",",0","27.55",",,,0","10.74",",,,0"
"USC00243098","1977-09","46.2721","-106.6755","766.6","FORSYTH, MT US","316.8","0","14.7","1,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","22","1,0","1","1,0","","","19770924",",1,0","19770930","+,,0","19770930","+,,0","","","19770930",",,0","19770904",",1,0","0.0","1,0,24,","0",",,0,30,+","0",",,0,30,+","15.2",",,0,30,","32.2","1,0,04,","123.2","0","100.9","1,0","33.4",",,,0","0",",,,0","15.36","1,0","23.96","1,,,0","6.76","1,,,0"
"USC00243098","1977-10","46.2721","-106.6755","766.6","FORSYTH, MT US","316.8","0","0.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","9",",0","0",",0","","","19771011",",,0","19771031","+,,0","19771031","+,,0","","","19771030",",,0","19771016",",,0","-6.1",",0,11,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,30,","26.7",",0,16,","394.3","0","271.1",",0","23.7",",,,0","0",",,,0","9.59",",0","17.78",",,,0","1.40",",,,0"
"USC00243098","1977-11","46.2721","-106.6755","766.6","FORSYTH, MT US","316.8","0","0.0",",0","4",",0","2",",0","0",",0","","","","","4",",0","28",",0","8",",0","0",",0","0",",0","","","19771121",",,0","","","","","","","19771119",",,0","19771102",",,0","-32.8",",0,21,","","","","","9.4",",,0,19,","17.8",",0,02,","988.5","0","594.2",",0","15.7",",,,0","","","-1.47",",0","5.74",",,,0","-8.69",",,,0"
"USC00243098","1977-12","46.2721","-106.6755","766.6","FORSYTH, MT US","316.8","0","0.0","1,0","8",",0","4",",0","0",",0","","","","","13",",0","30",",0","21","1,0","0","1,0","0","1,0","","","19771209",",,0","","","","","","","19771203",",,0","19771214",",1,0","-36.7",",0,09,","","","","","11.4",",,0,03,","11.1","1,0,14,","1816.3","0","827.8","1,0","30.6",",,,0","","","-9.05","1,0","-3.58","1,,,0","-14.52",",,,0"
"USC00243098","1978-01","46.2721","-106.6755","766.6","FORSYTH, MT US","0.0","0","0.0",",0","9",",0","0",",0","0",",0","","","","","24",",0","31",",0","28",",0","0",",0","0",",0","","","19780130",",,0","","","","","","","19780129",",,0","19780112",",,0","-28.9",",0,30,","","","","","2.0",",,0,29,","2.2",",0,12,","2837.3","0","1021.0",",0","8.5",",,,0","","","-14.60",",0","-8.90",",,,0","-20.31",",,,0"
"USC00243098","1978-02","46.2721","-106.6755","766.6","FORSYTH, MT US","0.0","0","0.0",",0","8",",0","1",",0","0",",0","","","","","10",",0","28",",0","20",",0","0",",0","0",",0","","","19780217",",,0","","","","","","","19780211",",,0","19780223",",,0","-29.4",",0,17,","","","","","4.6",",,0,11,","10.0",",0,23,","3624.8","0","787.5",",0","11.4",",,,0","","","-9.79",",0","-3.93",",,,0","-15.65",",,,0"
"USC00243098","1978-03","46.2721","-106.6755","766.6","FORSYTH, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","","","4",",0","21",",0","6",",0","3",",0","0",",0","","","19780303",",,0","","","","","","","19780314",",,0","19780330",",,0","-27.8",",0,03,","","","","","3.6",",,0,14,","27.2",",0,30,","4155.1","0","530.3",",0","5.5",",,,0","","","1.23",",0","7.88",",,,0","-5.43",",,,0"
"USC00243098","1978-04","46.2721","-106.6755","766.6","FORSYTH, MT US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","4",",0","0",",0","","","19780413",",,0","19780430","+,,0","19780430","+,,0","1","","19780417",",,0","19780426",",,0","-5.0",",0,13,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,17,","24.4",",0,26,","4427.0","0","271.9",",0","17.0",",,,0","0",",,,0","9.27",",0","16.28",",,,0","2.26",",,,0"
"USC00243098","1978-05","46.2721","-106.6755","766.6","FORSYTH, MT US","6.8","0","6.8",",0","19",",0","13",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","1",",0","","","19780509",",,0","19780531","+,,0","19780531","+,,0","","","19780518",",,0","19780515",",,0","-0.6",",0,09,","0",",,0,31,+","0",",,0,31,+","25.1",",,0,18,","32.8",",0,15,","4568.4","0","141.4",",0","165.2",",,,0","0",",,,0","13.99",",0","20.76",",,,0","7.21",",,,0"
