"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00218700","1923-08","48.2059","-94.4273","363.0","WASKISH 4 NE, MN US","","","","","8",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19230806",",,6","","","","","","","","","14.2",",,6,06,","","","","","","","38.5",",,,6","","","","","","","",""
"USC00218700","1923-09","48.2059","-94.4273","363.0","WASKISH 4 NE, MN US","","","","","6",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19230917",",,6","","","","","","","","","27.4",",,6,17,","","","","","","","42.1",",,,6","","","","","","","",""
"USC00218700","1923-10","48.2059","-94.4273","363.0","WASKISH 4 NE, MN US","","","","","8",",6","4",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19231025",",,6","","","19231016",",,6","","","","","","","25",",,6,25,","4.3",",,6,16,","","","","","","","19.3",",,,6","25",",,,6","","","","","",""
"USC00218700","1923-11","48.2059","-94.4273","363.0","WASKISH 4 NE, MN US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19231114",",,6","","","","","","","","","5.8",",,6,14,","","","","","","","13.6",",,,6","","","","","","","",""
"USC00218700","1923-12","48.2059","-94.4273","363.0","WASKISH 4 NE, MN US","","","","","3",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19231227",",,6","","","19231227",",,6","","","","","","","102",",,6,27,","6.4",",,6,27,","","","","","","","12.0",",,,6","191",",,,6","","","","","",""
"USC00218700","1924-01","48.2059","-94.4273","363.0","WASKISH 4 NE, MN US","","","","","3",",6","1",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19240121",",,6","","","19240121",",,6","","","","","","","102",",,6,21,","10.2",",,6,21,","","","","","","","13.0",",,,6","178",",,,6","","","","","",""
"USC00218700","1924-02","48.2059","-94.4273","363.0","WASKISH 4 NE, MN US","","","","","1",",6","0",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19240218",",,6","","","19240218",",,6","","","","","","","25",",,6,18,","1.0",",,6,18,","","","","","","","1.0",",,,6","25",",,,6","","","","","",""
"USC00218700","1924-03","48.2059","-94.4273","363.0","WASKISH 4 NE, MN US","","","","","3",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19240306",",,6","","","19240306",",,6","","","","","","","216",",,6,06,","11.7",",,6,06,","","","","","","","16.5",",,,6","216",",,,6","","","","","",""
"USC00218700","1924-04","48.2059","-94.4273","363.0","WASKISH 4 NE, MN US","","","","","7","1,6","5","1,6","0","1,6","","","1",",6","","","","","","","","","","","","","","","","","19240416",",,6","","","19240424",",1,6","","","","","","","38",",,6,16,","11.9","1,,6,24,","","","","","","","44.7","1,,,6","38",",,,6","","","","","",""
"USC00218700","1924-05","48.2059","-94.4273","363.0","WASKISH 4 NE, MN US","","","","","6",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19240513",",,6","","","","","","","","","11.9",",,6,13,","","","","","","","32.0",",,,6","","","","","","","",""
"USC00218700","1924-06","48.2059","-94.4273","363.0","WASKISH 4 NE, MN US","","","","","8",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19240619",",,6","","","","","","","","","41.7",",,6,19,","","","","","","","81.4",",,,6","","","","","","","",""
"USC00218700","1924-07","48.2059","-94.4273","363.0","WASKISH 4 NE, MN US","","","","","11",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19240721",",,6","","","","","","","","","26.7",",,6,21,","","","","","","","64.5",",,,6","","","","","","","",""
"USC00218700","1924-08","48.2059","-94.4273","363.0","WASKISH 4 NE, MN US","","","","","9",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19240821",",,6","","","","","","","","","21.6",",,6,21,","","","","","","","52.5",",,,6","","","","","","","",""
"USC00218700","1924-09","48.2059","-94.4273","363.0","WASKISH 4 NE, MN US","","","","","7",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19240921",",,6","","","","","","","","","24.1",",,6,21,","","","","","","","63.2",",,,6","","","","","","","",""
"USC00218700","1924-10","48.2059","-94.4273","363.0","WASKISH 4 NE, MN US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19241005",",,6","","","","","","","","","13.5",",,6,05,","","","","","","","32.5",",,,6","","","","","","","",""
"USC00218700","1924-11","48.2059","-94.4273","363.0","WASKISH 4 NE, MN US","","","","","2","1,6","1","1,6","0","1,6","","","3",",6","","","","","","","","","","","","","","","","","19241129","+,,6","","","19241111",",1,6","","","","","","","38",",,6,29,+","3.6","1,,6,11,","","","","","","","5.4","1,,,6","101",",,,6","","","","","",""
