"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00283951","1893-01","40.26639","-74.56417","30.5","HIGHTSTOWN 2 W, NJ US","0.0","6","0.0",",6","","","","","","","","","5",",6","7",",6","31",",6","19",",6","0",",6","0",",6","","","18930117",",,6","","","18930106",",,6","","","","","18930101",",,6","-25.6",",6,17,","","","152",",,6,06,","","","11.7",",6,01,","","","780.8",",6","","","423",",,,6","-6.85",",6","-2.35",",,,6","-11.36",",,,6"
"USC00283951","1893-02","40.26639","-74.56417","30.5","HIGHTSTOWN 2 W, NJ US","0.0","6","0.0","4,6","11",",6","9",",6","1",",6","","","2",",6","0","2,6","24","2,6","6","2,6","0","2,6","0","2,6","","","18930221","+,2,6","","","18930217",",,6","","","18930213",",,6","18930215","+,2,6","-14.4","2,6,21,+","","","127",",,6,17,","43.7",",,6,13,","12.2","2,6,15,+","","","480.7","2,6","148.2",",,,6","208",",,,6","-1.74","4,6","2.62","2,,,6","-6.09","2,,,6"
"USC00283951","1893-03","40.26639","-74.56417","30.5","HIGHTSTOWN 2 W, NJ US","0.0","6","0.0","1,6","","","","","","","","","1",",6","0",",6","21",",6","2","1,6","0","1,6","0","1,6","","","18930305",",,6","","","18930304",",,6","","","","","18930314",",1,6","-12.2",",6,05,","","","127",",,6,04,","","","15.6","1,6,14,","","","481.3","1,6","","","127",",,,6","2.27","1,6","6.88","1,,,6","-2.34",",,,6"
"USC00283951","1893-04","40.26639","-74.56417","30.5","HIGHTSTOWN 2 W, NJ US","0.0","6","0.0","2,6","13",",6","8",",6","0",",6","","","","","0","1,6","2","1,6","0","1,6","3","1,6","0","1,6","","","18930407",",1,6","","","","","","","18930427",",,6","18930404",",1,6","-0.6","1,6,07,","","","","","24.6",",,6,27,","25.0","1,6,04,","","","247.7","1,6","129.9",",,,6","","","9.49","2,6","14.77","1,,,6","4.22","1,,,6"
"USC00283951","1893-05","40.26639","-74.56417","30.5","HIGHTSTOWN 2 W, NJ US","17.5","6","17.5",",6","","","","","","","","","","","0",",6","0",",6","0",",6","15",",6","2",",6","","","18930508",",,6","","","","","","","","","18930523","+,,6","3.9",",6,08,","","","","","","","32.2",",6,23,+","","","129.7",",6","","","","","14.71",",6","20.43",",,,6","9.00",",,,6"
"USC00283951","1893-06","40.26639","-74.56417","30.5","HIGHTSTOWN 2 W, NJ US","99.3","6","81.8",",6","","","","","","","","","","","0",",6","0",",6","0",",6","24",",6","6",",6","","","18930629",",,6","","","","","","","","","18930620",",,6","8.9",",6,29,","","","","","","","37.8",",6,20,","","","22.6",",6","","","","","20.31",",6","25.90",",,,6","14.71",",,,6"
"USC00283951","1893-07","40.26639","-74.56417","30.5","HIGHTSTOWN 2 W, NJ US","238.9","6","139.6",",6","10",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","8",",6","","","18930728",",,6","","","","","","","18930703",",,6","18930726",",,6","10.0",",6,28,","","","","","23.4",",,6,03,","34.4",",6,26,","0.8","6","0.8",",6","53.1",",,,6","","","22.81",",6","29.00",",,,6","16.61",",,,6"
"USC00283951","1893-08","40.26639","-74.56417","30.5","HIGHTSTOWN 2 W, NJ US","357.8","6","118.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","3",",6","","","18930831","+,,6","","","","","","","","","18930827","+,,6","11.1",",6,31,+","","","","","","","32.2",",6,27,+","3.1","6","2.3",",6","","","","","22.10",",6","28.01",",,,6","16.18",",,,6"
"USC00283951","1893-09","40.26639","-74.56417","30.5","HIGHTSTOWN 2 W, NJ US","375.0","6","17.2","2,6","","","","","","","","","","","0","1,6","0","1,6","0","1,6","22","1,6","0","1,6","","","18930930",",1,6","","","","","","","","","18930907",",1,6","4.4","1,6,30,","","","","","","","28.9","1,6,07,","59.2","6","56.1","1,6","","","","","16.95","2,6","22.95","1,,,6","10.95","1,,,6"
"USC00283951","1893-10","40.26639","-74.56417","30.5","HIGHTSTOWN 2 W, NJ US","375.9","6","0.9","3,6","9",",6","5",",6","4",",6","","","","","0","2,6","2","2,6","0","1,6","11","1,6","0","1,6","","","18931031",",2,6","","","","","","","18931028",",,6","18931009",",1,6","-1.7","2,6,31,","","","","","47.5",",,6,28,","26.1","1,6,09,","200.1","6","140.9","1,6","156.8",",,,6","","","13.24","3,6","17.93","1,,,6","8.56","2,,,6"
"USC00283951","1893-11","40.26639","-74.56417","30.5","HIGHTSTOWN 2 W, NJ US","375.9","6","0.0","2,6","7",",6","6",",6","2",",6","","","","","0","1,6","10","1,6","0","1,6","0","1,6","0","1,6","","","18931125",",1,6","","","","","","","18931104",",,6","18931118",",1,6","-3.3","1,6,25,","","","","","31.0",",,6,04,","17.2","1,6,18,","541.6","6","341.5","1,6","115.2",",,,6","","","6.26","2,6","10.37","1,,,6","2.15","1,,,6"
"USC00283951","1893-12","40.26639","-74.56417","30.5","HIGHTSTOWN 2 W, NJ US","","","","","10",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931203",",,6","","","","","","","","","41.1",",,6,03,","","","","","","","100.0",",,,6","","","","","","","",""
