"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053877","2001-07","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","","","83.3","2,R","","","","","","","0","2,R","0","2,R","0","2,R","29","2,R","0","2,R","20010714",",2,R","","","20010711",",2,R","8.4","2,R,14,","","","29.9","2,R,11,","2.4","","2.4","2,R","","","21.12","2,R","26.74","2,,,R","15.51","2,,,R"
"USW00053877","2001-08","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","","","105.1","1,R","","","","","","","0","1,R","0","1,R","0","1,R","30","1,R","0","1,R","20010822",",1,R","","","20010807",",1,R","8.1","1,R,22,","","","30.5","1,R,07,","2.7","","0.3","1,R","","","21.83","1,R","27.73","1,,,R","15.92","1,,,R"
"USW00053877","2001-09","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","","","23.8",",R","","","","","","","0",",R","0",",R","0",",R","21",",R","0",",R","20010930",",,R","","","20010905",",,R","0.1",",R,30,","","","27.9",",R,05,","87.1","","84.4",",R","","","16.32",",R","22.87",",,,R","9.76",",,,R"
"USW00053877","2001-10","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","","","0.0","1,R","","","","","","","0","1,R","10","1,R","0","1,R","11","1,R","0","1,R","20011029",",1,R","","","20011024",",1,R","-5.8","1,R,29,","","","26.9","1,R,24,","310.0","","222.9","1,R","","","10.90","1,R","19.19","1,,,R","2.62","1,,,R"
"USW00053877","2001-11","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","","","0.0",",R","","","","","","","0",",R","19",",R","0",",R","5",",R","0",",R","20011122",",,R","","","20011127",",,R","-7.2",",R,22,","","","21.9",",R,27,","588.0","","278.0",",R","","","9.07",",R","18.29",",,,R","-0.15",",,,R"
"USW00053877","2001-12","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","","","0.0","1,R","","","","","","","0","1,R","18","1,R","0","1,R","1","1,R","0","1,R","20011227",",1,R","","","20011214",",1,R","-11.7","1,R,27,","","","21.6","1,R,14,","977.3","","389.3","1,R","","","5.36","1,R","12.15","1,,,R","-1.44","1,,,R"
"USW00053877","2002-01","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","","","","","","","0",",R","25",",R","2",",R","4",",R","0",",R","20020105",",,R","","","20020130",",,R","-12.2",",R,05,","","","23.9",",R,30,","1445.0","R","467.7",",R","","","3.25",",R","10.81",",,,R","-4.32",",,,R"
"USW00053877","2002-02","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","","","","","","","0",",R","23",",R","1",",R","1",",R","0",",R","20020228",",,R","","","20020201",",,R","-10.8",",R,28,","","","21.3",",R,01,","1860.6","R","415.6",",R","","","3.49",",R","10.51",",,,R","-3.53",",,,R"
"USW00053877","2002-03","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","","","","","","","0",",R","15",",R","1",",R","4",",R","0",",R","20020301",",,R","","","20020315",",,R","-13.6",",R,01,","","","24.5",",R,15,","2195.3","R","334.7",",R","","","7.54",",R","15.03",",,,R","0.05",",,,R"
"USW00053877","2002-04","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","11.1","R","11.1","1,R","","","","","","","0","1,R","3","1,R","0","1,R","15","1,R","0","1,R","20020407",",1,R","","","20020421",",1,R","-2.5","1,R,07,","","","29.5","1,R,21,","2321.8","R","126.5","1,R","","","14.35","1,R","21.33","1,,,R","7.38","1,,,R"
