"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00251149","2002-01","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","0","1,0","0",",0","1","1,0","27","1,0","4",",0","1",",0","0",",0","","","20020102",",1,0","20020131","+,1,0","20020131","+,,0","","","20020105",",,0","20020127",",,0","-23.3","1,0,02,","0","1,,0,31,+","0",",,0,31,+","0.0",",T,0,05,","21.7",",0,27,","","","571.8",",0","0.0",",T,,0","0",",,,0","-0.81","1,0","6.85",",,,0","-8.46","1,,,0"
"USC00251149","2002-02","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","2",",0","2",",0","27",",0","3",",0","0",",0","0",",0","","","20020226",",,0","","","20020209",",,0","","","20020209",",,0","20020218",",,0","-18.9",",0,26,","","","51",",,0,09,","0.5",",,0,09,","20.0",",0,18,","","","504.3",",0","0.8",",,,0","76",",,,0","0.32",",0","9.35",",,,0","-8.71",",,,0"
"USC00251149","2002-03","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","0.0","0","0.0","1,0","6",",0","1",",0","0",",0","","","7","1,0","4","1,0","30","1,0","7",",0","0",",0","0",",0","","","20020302",",1,0","","","20020301",",1,0","","","20020314",",,0","20020313",",,0","-22.8","1,0,02,","","","76","1,,0,01,","2.8",",,0,14,","19.4",",0,13,","","","562.2",",0","9.4",",,,0","304","1,,,0","-0.57","1,0","7.33",",,,0","-8.47","1,,,0"
"USC00251149","2002-04","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","0","3,0","1",",0","0",",0","14",",0","0",",0","13",",0","0",",0","","","20020403",",,0","20020430","+,3,0","20020421",",,0","","","20020427",",,0","20020415",",,0","-11.1",",0,03,","0","3,,0,30,+","25",",,0,21,","5.6",",,0,27,","29.4",",0,15,","","","276.0",",0","12.8",",,,0","25",",,,0","9.13",",0","18.25",",,,0","0.02",",,,0"
"USC00251149","2002-05","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","11.6","0","11.6",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","17",",0","2",",0","","","20020502",",,0","20020531","+,,0","20020531","+,,0","","","20020501",",,0","20020531",",,0","-4.4",",0,02,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,01,","36.7",",0,31,","","","180.1",",0","23.3",",,,0","0",",,,0","12.90",",0","21.79",",,,0","4.00",",,,0"
"USC00251149","2002-06","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","149.4","0","137.8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","18",",0","","","20020614",",,0","20020630","+,,0","20020630","+,,0","","","20020604",",,0","20020630",",,0","2.2",",0,14,","0",",,0,30,+","0",",,0,30,+","22.4",",,0,04,","40.6",",0,30,","","","11.9",",0","25.7",",,,0","0",",,,0","22.53",",0","32.36",",,,0","12.69",",,,0"
"USC00251149","2002-07","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","383.2","0","233.8",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","20020729",",,0","20020731","+,,0","20020731","+,,0","","","20020724",",,0","20020721",",,0","9.4",",0,29,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,24,","39.4",",0,21,","0.0","0","0.0",",0","17.1",",,,0","0",",,,0","25.88",",0","35.63",",,,0","16.13",",,,0"
"USC00251149","2002-08","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","509.1","0","125.9","4,0","10",",0","6",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0",",0","31",",0","17",",0","","","20020813",",4,0","20020831","+,,0","20020831","+,,0","","","20020830",",,0","20020801",",,0","4.4","4,0,13,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,30,","41.7",",0,01,","5.8","0","5.8",",0","55.6",",,,0","0",",,,0","22.62","4,0","31.84",",,,0","13.41","4,,,0"
"USC00251149","2002-09","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","555.6","0","46.5","3,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","2","3,0","0",",0","23",",0","7",",0","","","20020922",",3,0","20020930","+,,0","20020930","+,,0","","","20020909",",,0","20020906",",,0","-4.4","3,0,22,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,09,","36.7",",0,06,","84.6","0","78.8",",0","18.8",",,,0","0",",,,0","17.18","3,0","25.89",",,,0","8.47","3,,,0"
"USC00251149","2002-10","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","","","","","4",",0","1",",0","0",",0","","","2","1,0","","","","","4",",0","9",",0","0",",0","","","","","","","20021030",",1,0","","","20021004",",,0","20021012","+,,0","","","","","76","1,,0,30,","5.8",",,0,04,","27.8",",0,12,+","","","","","9.2",",,,0","101","1,,,0","","","14.44",",,,0","",""
