"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00250525","1948-08","41.8857","-98.5631","662.9","BARTLETT 1 W, NE US","","","","","6",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480831","+,,0","19480831","+,,0","","","19480814",",,0","","","","","0",",,0,31,+","0",",,0,31,+","38.1",",,0,14,","","","","","","","122.4",",,,0","0",",,,0","","","","","",""
"USC00250525","1948-09","41.8857","-98.5631","662.9","BARTLETT 1 W, NE US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480930","+,,0","19480930","+,,0","","","19480923",",,0","","","","","0",",,0,30,+","0",",,0,30,+","25.1",",,0,23,","","","","","","","48.8",",,,0","0",",,,0","","","","","",""
"USC00250525","1948-10","41.8857","-98.5631","662.9","BARTLETT 1 W, NE US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19481031","+,,0","19481031","+,,0","","","19481007",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.8",",,0,07,","","","","","","","9.1",",,,0","0",",,,0","","","","","",""
"USC00250525","1948-11","41.8857","-98.5631","662.9","BARTLETT 1 W, NE US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19481130","+,,0","19481130","+,,0","","","19481119",",,0","","","","","0",",,0,30,+","0",",,0,30,+","18.8",",,0,19,","","","","","","","31.0",",,,0","0",",,,0","","","","","",""
"USC00250525","1948-12","41.8857","-98.5631","662.9","BARTLETT 1 W, NE US","","","","","3",",0","3",",0","0",",0","0","3,0","0","3,0","","","","","","","","","","","","","","","19481231","+,3,0","19481231","+,3,0","","","19481224",",,0","","","","","0","3,,0,31,+","0","3,,0,31,+","6.4",",,0,24,","","","","","","","13.5",",,,0","0","3,,,0","","","","","",""
"USC00250525","1949-01","41.8857","-98.5631","662.9","BARTLETT 1 W, NE US","","","","","5",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490103",",,0","","","","","","","","","6.1",",,0,03,","","","","","","","16.2",",,,0","","","","","","","",""
"USC00250525","1949-02","41.8857","-98.5631","662.9","BARTLETT 1 W, NE US","","","","","1",",0","0",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19490228","+,,0","","","19490215",",,0","","","","","","","0",",,0,28,+","0.5",",,0,15,","","","","","","","0.5",",,,0","0",",,,0","","","","","",""
"USC00250525","1949-03","41.8857","-98.5631","662.9","BARTLETT 1 W, NE US","","","","","5",",0","5",",0","0",",0","0","2,0","0","1,0","","","","","","","","","","","","","","","19490331","+,2,0","19490331","+,1,0","","","19490330",",,0","","","","","0","2,,0,31,+","0","1,,0,31,+","25.1",",,0,30,","","","","","","","80.7",",,,0","0","1,,,0","","","","","",""
"USC00250525","1949-04","41.8857","-98.5631","662.9","BARTLETT 1 W, NE US","","","","","5",",0","4",",0","0",",0","0","1,0","0",",0","","","","","","","","","","","","","","","19490430","+,1,0","19490430","+,,0","","","19490409",",,0","","","","","0","1,,0,30,+","0",",,0,30,+","16.8",",,0,09,","","","","","","","33.0",",,,0","0",",,,0","","","","","",""
"USC00250525","1949-05","41.8857","-98.5631","662.9","BARTLETT 1 W, NE US","","","","","8",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490531","+,,0","19490531","+,,0","","","19490521",",,0","","","","","0",",,0,31,+","0",",,0,31,+","69.9",",,0,21,","","","","","","","140.8",",,,0","0",",,,0","","","","","",""
