"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00274399","1893-01","42.939","-72.3247","155.8","KEENE, NH US","0.0","6","0.0","3,6","8",",6","5",",6","0",",6","","","5",",6","13","2,6","29","2,6","20","2,6","0","2,6","0","2,6","","","18930118",",2,6","","","18930109",",,6","","","18930101",",,6","18930102",",2,6","-25.0","2,6,18,","","","127",",,6,09,","22.9",",,6,01,","7.2","2,6,02,","","","793.8","2,6","52.8",",,,6","304",",,,6","-9.88","3,6","-3.70","2,,,6","-16.06","2,,,6"
"USC00274399","1893-02","42.939","-72.3247","155.8","KEENE, NH US","0.0","6","0.0","2,6","11",",6","9",",6","3",",6","","","","","8","1,6","26","1,6","14","1,6","0","1,6","0","1,6","","","18930225",",1,6","","","","","","","18930210",",,6","18930215",",1,6","-23.3","1,6,25,","","","","","34.5",",,6,10,","11.1","1,6,15,","","","633.3","1,6","178.4",",,,6","","","-6.15","2,6","0.22","1,,,6","-12.52","1,,,6"
"USC00274399","1893-03","42.939","-72.3247","155.8","KEENE, NH US","0.0","6","0.0",",6","8","2,6","3","2,6","0","2,6","","","1",",6","1",",6","28",",6","4",",6","0",",6","0",",6","","","18930303",",,6","","","18930315",",,6","","","18930315",",2,6","18930314",",,6","-18.3",",6,03,","","","51",",,6,15,","24.6","2,,6,15,","10.0",",6,14,","","","619.3",",6","50.0","2,,,6","56",",,,6","-1.65",",6","4.27",",,,6","-7.56",",,,6"
"USC00274399","1893-04","42.939","-72.3247","155.8","KEENE, NH US","0.0","6","0.0",",6","12",",6","6",",6","0",",6","","","2",",6","0",",6","18",",6","1",",6","0",",6","0",",6","","","18930407",",,6","","","18930407",",,6","","","18930415",",,6","18930430",",,6","-8.3",",6,07,","","","76",",,6,07,","11.9",",,6,15,","20.0",",6,30,","","","385.3",",6","55.9",",,,6","114",",,,6","5.49",",6","11.73",",,,6","-0.75",",,,6"
"USC00274399","1893-05","42.939","-72.3247","155.8","KEENE, NH US","0.8","6","0.8",",6","12",",6","9",",6","1",",6","","","","","0",",6","2",",6","0",",6","12",",6","1",",6","","","18930508",",,6","","","","","","","18930504",",,6","18930523",",,6","-1.7",",6,08,","","","","","31.8",",,6,04,","32.2",",6,23,","","","181.3",",6","92.3",",,,6","","","12.51",",6","19.32",",,,6","5.70",",,,6"
"USC00274399","1893-06","42.939","-72.3247","155.8","KEENE, NH US","48.2","6","47.4",",6","10",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","25",",6","2",",6","","","18930608",",,6","","","","","","","18930622",",,6","18930620",",,6","6.1",",6,08,","","","","","29.5",",,6,22,","32.8",",6,20,","","","41.1",",6","81.5",",,,6","","","18.55",",6","24.83",",,,6","12.26",",,,6"
"USC00274399","1893-07","42.939","-72.3247","155.8","KEENE, NH US","85.0","6","36.8",",6","9",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","0",",6","","","18930725",",,6","","","","","","","18930708",",,6","18930722","+,,6","5.0",",6,25,","","","","","12.7",",,6,08,","31.1",",6,22,+","29.6","6","29.6",",6","52.3",",,,6","","","18.56",",6","25.90",",,,6","11.23",",,,6"
"USC00274399","1893-08","42.939","-72.3247","155.8","KEENE, NH US","129.2","6","44.2",",6","12",",6","11",",6","2",",6","","","","","0",",6","0",",6","0",",6","26",",6","1",",6","","","18930814",",,6","","","","","","","18930827",",,6","18930810",",,6","3.3",",6,14,","","","","","80.0",",,6,27,","32.8",",6,10,","50.7","6","21.1",",6","227.7",",,,6","","","19.08",",6","25.37",",,,6","12.79",",,,6"
"USC00274399","1893-09","42.939","-72.3247","155.8","KEENE, NH US","129.2","6","0.0","2,6","6",",6","5",",6","0",",6","","","","","0","1,6","3","1,6","0","1,6","9","1,6","0","1,6","","","18930927",",1,6","","","","","","","18930907",",,6","18930905",",1,6","-1.1","1,6,27,","","","","","23.1",",,6,07,","23.9","1,6,05,","243.7","6","193.0","1,6","62.3",",,,6","","","11.63","2,6","18.22","1,,,6","5.03","1,,,6"
"USC00274399","1893-10","42.939","-72.3247","155.8","KEENE, NH US","129.2","6","0.0",",6","4",",6","4",",6","2",",6","","","","","0",",6","8",",6","0",",6","7",",6","0",",6","","","18931031",",,6","","","","","","","18931027",",,6","18931012",",,6","-7.8",",6,31,","","","","","30.0",",,6,27,","23.9",",6,12,","503.6","6","259.9",",6","89.9",",,,6","","","9.95",",6","16.53",",,,6","3.37",",,,6"
"USC00274399","1893-11","42.939","-72.3247","155.8","KEENE, NH US","129.2","6","0.0","2,6","5",",6","4",",6","0",",6","","","","","0","1,6","27","1,6","2","1,6","0","1,6","0","1,6","","","18931127",",1,6","","","","","","","18931122",",,6","18931102",",1,6","-13.9","1,6,27,","","","","","15.2",",,6,22,","16.7","1,6,02,","970.7","6","467.1","1,6","35.5",",,,6","","","1.77","2,6","7.69","1,,,6","-4.16","1,,,6"
"USC00274399","1893-12","42.939","-72.3247","155.8","KEENE, NH US","","","","","11",",6","8",",6","1",",6","","","7",",6","5","3,6","28","3,6","15","3,6","0","3,6","0","3,6","","","18931214",",3,6","","","18931203",",,6","","","18931203",",,6","18931225",",3,6","-29.4","3,6,14,","","","152",",,6,03,","41.9",",,6,03,","9.4","3,6,25,","","","","","92.0",",,,6","534",",,,6","-6.25","6,6","-0.35","3,,,6","-12.14","3,,,6"
"USC00274399","1894-01","42.939","-72.3247","155.8","KEENE, NH US","0.0","6","0.0","2,6","11",",6","7",",6","0",",6","","","4",",6","3","1,6","30","1,6","13","1,6","0","1,6","0","1,6","","","18940129","+,1,6","","","18940130",",,6","","","18940130",",,6","18940124",",1,6","-18.9","1,6,29,+","","","152",",,6,30,","15.2",",,6,30,","8.3","1,6,24,","","","683.0","1,6","48.5",",,,6","364",",,,6","-5.09","2,6","0.59","1,,,6","-10.78","1,,,6"
"USC00274399","1894-02","42.939","-72.3247","155.8","KEENE, NH US","0.0","6","0.0","4,6","8",",6","6",",6","0",",6","","","5",",6","6","2,6","26","2,6","14","2,6","0","2,6","0","2,6","","","18940225",",2,6","","","18940215","+,,6","","","18940215",",,6","18940218",",2,6","-29.4","2,6,25,","","","152",",,6,15,+","15.2",",,6,15,","8.9","2,6,18,","","","596.6","2,6","55.8",",,,6","482",",,,6","-6.96","4,6","-0.10","2,,,6","-13.83","2,,,6"
"USC00274399","1894-03","42.939","-72.3247","155.8","KEENE, NH US","0.0","6","0.0",",6","8",",6","2",",6","0",",6","","","","","0",",6","29",",6","2",",6","1",",6","0",",6","","","18940328",",,6","","","","","","","18940323",",,6","18940319",",,6","-12.2",",6,28,","","","","","18.8",",,6,23,","22.8",",6,19,","","","475.9",",6","30.9",",,,6","","","2.98",",6","8.91",",,,6","-2.95",",,,6"
"USC00274399","1894-04","42.939","-72.3247","155.8","KEENE, NH US","0.0","6","0.0",",6","10",",6","5",",6","0",",6","","","2",",6","0",",6","15",",6","0",",6","4",",6","0",",6","","","18940403",",,6","","","18940408",",,6","","","18940421",",,6","18940427",",,6","-12.2",",6,03,","","","51",",,6,08,","13.0",",,6,21,","25.6",",6,27,","","","338.0",",6","42.8",",,,6","89",",,,6","7.07",",6","13.68",",,,6","0.46",",,,6"
"USC00274399","1894-05","42.939","-72.3247","155.8","KEENE, NH US","1.1","6","1.1",",6","13",",6","8",",6","0",",6","","","","","0",",6","5",",6","0",",6","14",",6","0",",6","","","18940515",",,6","","","","","","","18940519",",,6","18940502",",,6","-3.3",",6,15,","","","","","19.6",",,6,19,","29.4",",6,02,","","","167.9",",6","88.4",",,,6","","","12.95",",6","19.93",",,,6","5.98",",,,6"
"USC00274399","1894-06","42.939","-72.3247","155.8","KEENE, NH US","64.1","6","63.0",",6","7",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","23",",6","2",",6","","","18940608",",,6","","","","","","","18940623",",,6","18940617",",,6","0.6",",6,08,","","","","","26.4",",,6,23,","33.3",",6,17,","","","57.7",",6","63.3",",,,6","","","18.51",",6","25.49",",,,6","11.54",",,,6"
"USC00274399","1894-07","42.939","-72.3247","155.8","KEENE, NH US","158.8","6","94.7",",6","9",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","7",",6","","","18940709",",,6","","","","","","","18940703",",,6","18940728",",,6","6.1",",6,09,","","","","","17.8",",,6,03,","35.0",",6,28,","12.8","6","12.8",",6","64.9",",,,6","","","20.98",",6","28.28",",,,6","13.67",",,,6"
"USC00274399","1894-08","42.939","-72.3247","155.8","KEENE, NH US","190.9","6","32.1",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","2",",6","","","18940822",",,6","","","","","","","18940803",",,6","18940825","+,,6","1.7",",6,22,","","","","","11.7",",,6,03,","32.2",",6,25,+","51.1","6","38.3",",6","26.7",",,,6","","","18.13",",6","25.17",",,,6","11.09",",,,6"
"USC00274399","1894-09","42.939","-72.3247","155.8","KEENE, NH US","214.6","6","23.7",",6","9",",6","6",",6","1",",6","","","","","0",",6","1",",6","0",",6","18",",6","0",",6","","","18940926",",,6","","","","","","","18940910",",,6","18940909",",,6","-1.7",",6,26,","","","","","39.1",",,6,10,","30.6",",6,09,","133.6","6","82.5",",6","90.2",",,,6","","","16.38",",6","23.05",",,,6","9.70",",,,6"
"USC00274399","1894-10","42.939","-72.3247","155.8","KEENE, NH US","214.6","6","0.0",",6","9",",6","6",",6","0",",6","","","","","0",",6","8",",6","0",",6","1",",6","0",",6","","","18941019",",,6","","","","","","","18941010",",,6","18941020",",,6","-3.9",",6,19,","","","","","16.5",",,6,10,","21.1",",6,20,","414.8","6","281.2",",6","55.3",",,,6","","","9.26",",6","15.14",",,,6","3.39",",,,6"
"USC00274399","1894-11","42.939","-72.3247","155.8","KEENE, NH US","214.6","6","0.0",",6","13",",6","6",",6","0",",6","","","5",",6","0",",6","28",",6","8",",6","0",",6","0",",6","","","18941120",",,6","","","18941113",",,6","","","18941103",",,6","18941103",",,6","-15.6",",6,20,","","","64",",,6,13,","19.6",",,6,03,","17.2",",6,03,","964.2","6","549.4",",6","52.1",",,,6","294",",,,6","0.02",",6","4.79",",,,6","-4.75",",,,6"
"USC00274399","1894-12","42.939","-72.3247","155.8","KEENE, NH US","214.6","6","0.0","2,6","7",",6","5",",6","1",",6","","","5",",6","6","1,6","28","1,6","11","1,6","0","1,6","0","1,6","","","18941230",",1,6","","","18941227",",,6","","","18941227",",,6","18941216",",1,6","-28.3","1,6,30,","","","203",",,6,27,","30.5",",,6,27,","10.0","1,6,16,","1634.2","6","670.0","1,6","70.3",",,,6","419",",,,6","-4.68","2,6","1.24","1,,,6","-10.61","1,,,6"
"USC00274399","1895-01","42.939","-72.3247","155.8","KEENE, NH US","0.0","6","0.0",",6","11",",6","7",",6","0",",6","","","","","10",",6","31",",6","22",",6","0",",6","0",",6","","","18950120","+,,6","","","","","","","18950106",",,6","18950122","+,,6","-25.0",",6,20,+","","","","","19.1",",,6,06,","5.6",",6,22,+","2444.5","6","810.3",",6","64.9",",,,6","","","-7.81",",6","-1.46",",,,6","-14.15",",,,6"
"USC00274399","1895-02","42.939","-72.3247","155.8","KEENE, NH US","0.0","6","0.0",",6","6",",6","2",",6","0",",6","","","","","15",",6","28",",6","17",",6","0",",6","0",",6","","","18950206",",,6","","","","","","","18950208",",,6","18950228","+,,6","-25.6",",6,06,","","","","","17.8",",,6,08,","5.0",",6,28,+","3225.3","6","780.8",",6","23.6",",,,6","","","-9.55",",6","-2.14",",,,6","-16.96",",,,6"
