"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00216839","1980-04","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19800403",",,6","","","","","","","","","2.0",",,6,03,","","","","","","","2.0",",,,6","","","","","","","",""
"USC00216839","1980-08","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","8",",6","8",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19800813",",,6","","","","","","","","","38.1",",,6,13,","","","","","","","161.4",",,,6","","","","","","","",""
"USC00216839","1981-03","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19810329",",,6","","","","","","","","","34.5",",,6,29,","","","","","","","47.5",",,,6","","","","","","","",""
"USC00216839","1981-04","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19810414",",,6","","","","","","","","","15.0",",,6,14,","","","","","","","47.8",",,,6","","","","","","","",""
"USC00216839","1981-05","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19810525",",,6","","","","","","","","","8.9",",,6,25,","","","","","","","17.3",",,,6","","","","","","","",""
"USC00216839","1981-06","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","9",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19810624",",,6","","","","","","","","","36.1",",,6,24,","","","","","","","126.0",",,,6","","","","","","","",""
"USC00216839","1981-08","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","10",",6","10",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19810826",",,6","","","","","","","","","58.7",",,6,26,","","","","","","","212.6",",,,6","","","","","","","",""
"USC00216839","1981-11","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19811124",",,6","","","","","","","","","11.9",",,6,24,","","","","","","","22.6",",,,6","","","","","","","",""
"USC00216839","1982-08","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19820828",",,6","","","","","","","","","39.1",",,6,28,","","","","","","","63.0",",,,6","","","","","","","",""
"USC00216839","1982-09","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","7",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19820910",",,6","","","","","","","","","27.9",",,6,10,","","","","","","","84.5",",,,6","","","","","","","",""
"USC00216839","1982-10","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","10",",6","5",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19821031","+,,6","","","19821008",",,6","","","","","","","0",",,6,31,+","46.7",",,6,08,","","","","","","","154.4",",,,6","0",",,,6","","","","","",""
"USC00216839","1983-03","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","7","1,6","6","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19830316",",1,6","","","","","","","","","23.4","1,,6,16,","","","","","","","77.4","1,,,6","","","","","","","",""
"USC00216839","1983-04","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","3","1,6","3","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19830406",",1,6","","","","","","","","","10.4","1,,6,06,","","","","","","","27.2","1,,,6","","","","","","","",""
"USC00216839","1983-05","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19830507",",,6","","","","","","","","","22.6",",,6,07,","","","","","","","47.2",",,,6","","","","","","","",""
"USC00216839","1983-06","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","6",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19830614",",,6","","","","","","","","","84.8",",,6,14,","","","","","","","136.4",",,,6","","","","","","","",""
"USC00216839","1983-07","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19830718",",,6","","","","","","","","","33.0",",,6,18,","","","","","","","56.1",",,,6","","","","","","","",""
"USC00216839","1983-08","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19830818",",,6","","","","","","","","","12.4",",,6,18,","","","","","","","43.1",",,,6","","","","","","","",""
"USC00216839","1983-09","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19830930",",,6","","","","","","","","","40.1",",,6,30,","","","","","","","71.9",",,,6","","","","","","","",""
"USC00216839","1983-10","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","6",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19831019",",,6","","","","","","","","","9.4",",,6,19,","","","","","","","31.4",",,,6","","","","","","","",""
"USC00216839","1983-11","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","6","5,6","5","5,6","3","5,6","","","","","","","","","","","","","","","","","","","","","","","","","19831112",",5,6","","","","","","","","","38.4","5,,6,12,","","","","","","","143.3","5,,,6","","","","","","","",""
"USC00216839","1984-05","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19840507",",,6","","","","","","","","","21.1",",,6,07,","","","","","","","46.5",",,,6","","","","","","","",""
"USC00216839","1984-06","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","11",",6","10",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19840610",",,6","","","","","","","","","39.1",",,6,10,","","","","","","","180.4",",,,6","","","","","","","",""
"USC00216839","1984-07","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","7",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19840710",",,6","","","","","","","","","54.6",",,6,10,","","","","","","","101.8",",,,6","","","","","","","",""
"USC00216839","1984-08","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","8",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19840804",",,6","","","","","","","","","14.5",",,6,04,","","","","","","","78.7",",,,6","","","","","","","",""
"USC00216839","1984-10","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","8",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19841015",",,6","","","","","","","","","46.2",",,6,15,","","","","","","","120.0",",,,6","","","","","","","",""
"USC00216839","1984-11","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","1","1,6","0","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19841101",",1,6","","","","","","","","","2.3","1,,6,01,","","","","","","","2.3","1,,,6","","","","","","","",""
"USC00216839","1984-12","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19841216",",,6","","","","","","","","","21.8",",,6,16,","","","","","","","33.5",",,,6","","","","","","","",""
"USC00216839","1985-03","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","9","2,6","7","2,6","1","2,6","","","","","","","","","","","","","","","","","","","","","","","","","19850305",",2,6","","","","","","","","","56.6","2,,6,05,","","","","","","","99.8","2,,,6","","","","","","","",""
"USC00216839","1985-04","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19850422",",,6","","","","","","","","","47.0",",,6,22,","","","","","","","103.4",",,,6","","","","","","","",""
"USC00216839","1985-05","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","7",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19850514",",,6","","","","","","","","","24.1",",,6,14,","","","","","","","83.4",",,,6","","","","","","","",""
"USC00216839","1985-06","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","5",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19850626",",,6","","","","","","","","","68.1",",,6,26,","","","","","","","109.0",",,,6","","","","","","","",""
"USC00216839","1985-07","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","5",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19850724",",,6","","","","","","","","","30.0",",,6,24,","","","","","","","53.4",",,,6","","","","","","","",""
"USC00216839","1985-08","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","8",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19850828",",,6","","","","","","","","","100.1",",,6,28,","","","","","","","201.2",",,,6","","","","","","","",""
"USC00216839","1985-09","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","11",",6","10",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19850909",",,6","","","","","","","","","36.1",",,6,09,","","","","","","","139.7",",,,6","","","","","","","",""
"USC00216839","1985-10","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19851004",",,6","","","","","","","","","20.3",",,6,04,","","","","","","","45.2",",,,6","","","","","","","",""
"USC00216839","1985-11","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19851109",",,6","","","","","","","","","10.2",",,6,09,","","","","","","","19.5",",,,6","","","","","","","",""
"USC00216839","1986-01","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","4","2,6","3","2,6","0","2,6","","","","","","","","","","","","","","","","","","","","","","","","","19860122",",2,6","","","","","","","","","14.2","2,,6,22,","","","","","","","20.5","2,,,6","","","","","","","",""
"USC00216839","1986-05","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","6",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19860526",",,6","","","","","","","","","36.8",",,6,26,","","","","","","","91.4",",,,6","","","","","","","",""
"USC00216839","1986-06","44.5485","-95.09968","312.4","REDWOOD FALLS, MN US","","","","","7",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19860618",",,6","","","","","","","","","16.8",",,6,18,","","","","","","","63.8",",,,6","","","","","","","",""
