"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053979","2011-10","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.4",",W","","","100.0",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","3",",W","10","","3","","20111029",",,W","","","","","","","20111009",",,W","20111008","+,,W","3.9",",W,29,","","","","","13.7",",,W,09,","32.2",",W,08,+","","","28.4",",W","14.2",",,,W","","","20.64",",W","27.90",",,,W","13.39",",,,W","360",",W","","","9.4",",W","",""
"USW00053979","2011-11","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.3",",W","","","47.8",",W","5",",W","3",",W","0",",W","","","","","0",",W","1",",W","0",",W","19",",W","0",",W","8","","1","","20111111",",,W","","","","","","","20111126",",,W","20111120",",,W","-1.0",",W,11,","","","","","9.4",",,W,26,","30.0",",W,20,","","","112.5",",W","22.0",",,,W","","","16.18",",W","22.46",",,,W","9.89",",,,W","320",",W","","","10.7",",W","",""
"USW00053979","2011-12","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.7",",W","","","1.9",",W","12",",W","6",",W","1",",W","","","","","0",",W","4",",W","0",",W","7",",W","0",",W","17","","3","","20111208","+,,W","","","","","","","20111204",",,W","20111231","+,,W","-2.1",",W,08,+","","","","","31.8",",,W,04,","22.8",",W,31,+","","","236.9",",W","68.9",",,,W","","","10.75",",W","15.23",",,,W","6.28",",,,W","10",",W","","","7.6",",W","",""
"USW00053979","2012-01","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.9",",W","2.2","W","2.2","2,W","6",",W","5",",W","0",",W","","","","","0","1,W","4","1,W","0","1,W","12","1,W","0","1,W","13","","3","","20120113",",1,W","","","","","","","20120125",",,W","20120122",",1,W","-2.1","1,W,13,","","","","","15.7",",,W,25,","23.9","1,W,22,","","","171.3","1,W","29.8",",,,W","","","12.37","2,W","18.61","1,,,W","6.12","1,,,W","150",",W","","","10.3",",W","",""
"USW00053979","2012-02","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.8","1,W","14.2","W","12.0","1,W","9","1,W","5","1,W","0","1,W","","","","","0","1,W","1","1,W","0","1,W","10","1,W","0","1,W","16","","6","","20120212",",1,W","","","","","1","","20120218",",1,W","20120223",",1,W","-1.0","1,W,12,","","","","","12.2","1,,W,18,","27.8","1,W,23,","","","157.2","1,W","54.5","1,,,W","","","13.15","1,W","17.58","1,,,W","8.71","1,,,W","10","1,W","","","8.1","1,W","",""
"USW00053979","2012-03","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.8",",W","61.4","W","47.2",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","19","","4","","20120304",",,W","","","","","","","20120320",",,W","20120331",",,W","1.1",",W,04,","","","","","49.8",",,W,20,","28.9",",W,31,","","","50.6",",W","96.8",",,,W","","","18.22",",W","23.29",",,,W","13.15",",,,W","180",",W","","","9.4",",W","",""
"USW00053979","2012-04","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.8",",W","158.0","W","96.6",",W","4",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","1",",W","16","","1","","20120422",",,W","","","","","","","20120403",",,W","20120426",",,W","7.8",",W,22,","","","","","10.7",",,W,03,","32.2",",W,26,","","","3.6",",W","17.1",",,,W","","","21.43",",W","27.39",",,,W","15.48",",,,W","180",",W","","","9.4",",W","",""
"USW00053979","2012-05","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.5",",W","351.2","W","193.2",",W","8",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","15",",W","14","","","","20120517","+,,W","","","","","","","20120510",",,W","20120531","+,,W","16.1",",W,17,+","","","","","14.0",",,W,10,","32.8",",W,31,+","","","0.0",",W","39.5",",,,W","","","24.56",",W","29.92",",,,W","19.21",",,,W","280",",W","","","10.7",",W","",""
"USW00053979","2012-06","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.2",",W","628.1","W","276.9",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","13","","","","20120613","+,,W","","","","","","","20120612",",,W","20120626",",,W","18.9",",W,13,+","","","","","43.2",",,W,12,","38.9",",W,26,","","","0.0",",W","54.3",",,,W","","","27.56",",W","33.32",",,,W","21.81",",,,W","70",",W","","","10.3",",W","",""
"USW00053979","2012-07","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.1","1,W","914.5","W","286.4","1,W","7","1,W","4","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","24","1,W","19","","","","20120716","+,1,W","","","","","","","20120708",",1,W","20120729",",1,W","20.0","1,W,16,+","","","","","27.7","1,,W,08,","37.2","1,W,29,","0.0","W","0.0","1,W","48.2","1,,,W","","","27.88","1,W","33.37","1,,,W","22.39","1,,,W","200","1,W","","","7.2","1,W","",""
