"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00247425","1987-06","48.83549","-105.4748","728.5","SCOBEY 4 NW, MT US","","","44.7","5,0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","23","5,0","8","5,0","","","19870604",",,0","19870630","+,,0","19870630","+,,0","5","","19870610",",,0","19870615",",5,0","3.3",",0,04,","0",",,0,30,+","0",",,0,30,+","17.0",",,0,10,","36.7","5,0,15,","","","37.3","5,0","42.9",",,,0","0",",,,0","19.05","5,0","28.17","5,,,0","9.92",",,,0"
"USC00247425","1987-07","48.83549","-105.4748","728.5","SCOBEY 4 NW, MT US","","","77.7","4,0","13",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","25","4,0","6","4,0","2","","19870711",",,0","19870731","+,,0","19870731","+,,0","9","","19870718",",,0","19870728","+,4,0","5.6",",0,11,","0",",,0,31,+","0",",,0,31,+","27.4",",,0,18,","35.0","4,0,28,+","23.9","0","23.9","4,0","118.6",",,,0","0",",,,0","20.26","4,0","27.86","4,,,0","12.66",",,,0"
"USC00247425","1987-08","48.83549","-105.4748","728.5","SCOBEY 4 NW, MT US","","","","","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","2","","19870822",",,0","19870831","+,,0","19870831","+,,0","5","","19870826",",,0","","","1.1",",0,22,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,26,","","","","","","","31.2",",,,0","0",",,,0","","","","","8.96",",,,0"
"USC00247425","1987-09","48.83549","-105.4748","728.5","SCOBEY 4 NW, MT US","","","6.4","4,0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0","4,0","21","4,0","1","4,0","1","","19870925",",,0","19870930","+,,0","19870930","+,,0","3","","19870927",",,0","19870902",",4,0","-1.7",",0,25,","0",",,0,30,+","0",",,0,30,+","5.3",",,0,27,","33.3","4,0,02,","","","121.5","4,0","18.0",",,,0","0",",,,0","14.25","4,0","24.63","4,,,0","3.87",",,,0"
"USC00247425","1987-10","48.83549","-105.4748","728.5","SCOBEY 4 NW, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","","","","","","","1","","19871024",",,0","19871031","+,,0","19871019","+,,0","","","19871015",",,0","","","-11.7",",0,24,","0",",,0,31,+","0",",T,0,19,+","2.0",",,0,15,","","","","","","","3.8",",,,0","0",",T,,0","","","","","-2.37",",,,0"
"USC00247425","1987-11","48.83549","-105.4748","728.5","SCOBEY 4 NW, MT US","","","0.0",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0",",0","28",",0","1",",0","0",",0","0",",0","1","","19871130","+,,0","19871130","+,,0","19871117",",1,0","","","19871126",",,0","19871101",",,0","-14.4",",0,30,+","0",",,0,30,+","0","1,T,0,17,","0.5",",,0,26,","17.2",",0,01,","","","535.9",",0","0.5",",,,0","0","1,T,,0","0.47",",0","8.45",",,,0","-7.52",",,,0"
"USC00247425","1987-12","48.83549","-105.4748","728.5","SCOBEY 4 NW, MT US","","","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","5",",0","30",",0","13",",0","0",",0","0",",0","4","","19871231",",,0","19871231","+,,0","19871212",",,0","","","19871212","+,,0","19871207","+,,0","-26.7",",0,31,","0",",T,0,31,+","5",",,0,12,","0.3",",,0,12,+","11.1",",0,07,+","","","731.9",",0","0.6",",,,0","8",",,,0","-5.28",",0","1.56",",,,0","-12.12",",,,0"
"USC00247425","1988-01","48.83549","-105.4748","728.5","SCOBEY 4 NW, MT US","0.0","0","0.0","3,0","3",",0","0",",0","0",",0","7",",0","1",",0","17","2,0","29","2,0","22","1,0","0","1,0","0","1,0","","","19880105",",2,0","19880131","+,,0","19880130",",,0","","","19880130",",,0","19880128",",1,0","-36.1","2,0,05,","25",",,0,31,+","25",",,0,30,","1.8",",,0,30,","9.4","1,0,28,","","","862.9","1,0","3.9",",,,0","64",",,,0","-12.59","3,0","-4.60","1,,,0","-20.57","2,,,0"
"USC00247425","1988-02","48.83549","-105.4748","728.5","SCOBEY 4 NW, MT US","0.0","0","0.0","3,0","3",",0","1",",0","0",",0","12",",0","0",",0","12",",0","29",",0","10","3,0","0","3,0","0","3,0","","","19880201",",,0","19880211","+,,0","19880208",",,0","","","19880208",",,0","19880227",",3,0","-37.8",",0,01,","51",",,0,11,+","20",",,0,08,","2.8",",,0,08,","17.2","3,0,27,","","","676.8","3,0","5.6",",,,0","36",",,,0","-8.40","3,0","0.15","3,,,0","-16.95",",,,0"
"USC00247425","1988-03","48.83549","-105.4748","728.5","SCOBEY 4 NW, MT US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0","3,0","1",",0","30",",0","2",",0","0",",0","0",",0","","","19880313",",,0","19880331","+,,0","19880331","+,3,0","","","19880322","+,,0","19880321",",,0","-19.4",",0,13,","0",",,0,31,+","0","3,,0,31,+","4.6",",,0,22,+","17.8",",0,21,","","","570.0",",0","9.7",",,,0","0","3,,,0","-0.05",",0","7.68",",,,0","-7.79",",,,0"
"USC00247425","1988-04","48.83549","-105.4748","728.5","SCOBEY 4 NW, MT US","0.0","0","0.0","5,0","2",",0","1",",0","0",",0","0",",0","0","1,0","0",",0","25",",0","0","5,0","8","5,0","0","5,0","","","19880426",",,0","19880430","+,,0","19880409",",1,0","","","19880408",",,0","19880429",",5,0","-11.7",",0,26,","0",",,0,30,+","0","1,T,0,09,","5.6",",,0,08,","26.7","5,0,29,","","","294.1","5,0","7.9",",,,0","0","1,T,,0","6.77","5,0","17.30","5,,,0","-3.76",",,,0"
"USC00247425","1988-05","48.83549","-105.4748","728.5","SCOBEY 4 NW, MT US","25.6","0","25.6","3,0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0","3,0","21","3,0","2","3,0","","","19880503",",,0","19880531","+,,0","19880531","+,,0","","","19880501",",,0","19880529",",3,0","-3.3",",0,03,","0",",,0,31,+","0",",,0,31,+","16.0",",,0,01,","36.7","3,0,29,","","","103.1","3,0","39.7",",,,0","0",",,,0","15.78","3,0","25.29","3,,,0","6.27",",,,0"
"USC00247425","1988-06","48.83549","-105.4748","728.5","SCOBEY 4 NW, MT US","","","","","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","19880615","+,,0","19880630","+,,0","19880630","+,,0","","","19880629",",,0","","","5.6",",0,15,+","0",",,0,30,+","0",",,0,30,+","48.0",",,0,29,","","","","","","","103.2",",,,0","0",",,,0","","","","","14.83",",,,0"
"USC00247425","1988-07","48.83549","-105.4748","728.5","SCOBEY 4 NW, MT US","","","91.2",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19880718","+,,0","19880731","+,,0","19880731","+,,0","8","","19880706",",,0","19880722",",,0","5.6",",0,18,+","0",",,0,31,+","0",",,0,31,+","12.2",",,0,06,","37.8",",0,22,","13.4","0","13.4",",0","29.5",",,,0","0",",,,0","20.84",",0","30.48",",,,0","11.20",",,,0"
"USC00247425","1988-08","48.83549","-105.4748","728.5","SCOBEY 4 NW, MT US","","","70.3","2,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","29","1,0","6","1,0","","","19880828",",1,0","19880831","+,,0","19880831","+,,0","1","","19880802",",,0","19880806",",1,0","0.0","1,0,28,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,02,","36.7","1,0,06,","39.8","0","26.4","1,0","16.9",",,,0","0",",,,0","19.83","2,0","29.31","1,,,0","10.34","1,,,0"
"USC00247425","1988-09","48.83549","-105.4748","728.5","SCOBEY 4 NW, MT US","","","5.6","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0","1,0","14","1,0","1","1,0","2","","19880919",",,0","19880930","+,,0","19880930","+,,0","1","","19880918",",,0","19880906",",1,0","-2.8",",0,19,","0",",,0,30,+","0",",,0,30,+","10.9",",,0,18,","32.8","1,0,06,","217.7","0","177.9","1,0","20.1",",,,0","0",",,,0","12.40","1,0","21.26","1,,,0","3.54",",,,0"
"USC00247425","1988-10","48.83549","-105.4748","728.5","SCOBEY 4 NW, MT US","","","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","1",",0","26",",0","1",",0","8",",0","0",",0","","","19881028",",,0","19881031","+,,0","19881027",",,0","","","19881016",",,0","19881013",",,0","-18.3",",0,28,","0",",,0,31,+","0",",T,0,27,","9.4",",,0,16,","28.3",",0,13,","611.9","0","394.2",",0","10.7",",,,0","0",",T,,0","5.62",",0","14.98",",,,0","-3.74",",,,0"
"USC00247425","1988-11","48.83549","-105.4748","728.5","SCOBEY 4 NW, MT US","","","0.0",",0","2",",0","0",",0","0",",0","9",",0","1",",0","6",",0","28",",0","10",",0","0",",0","0",",0","2","","19881117","+,,0","19881115",",,0","19881114",",,0","","","19881114",",,0","19881101",",,0","-26.7",",0,17,+","76",",,0,15,","51",",,0,14,","1.3",",,0,14,","14.4",",0,01,","1283.5","0","671.6",",0","1.6",",,,0","64",",,,0","-4.06",",0","2.52",",,,0","-10.63",",,,0"
"USC00247425","1988-12","48.83549","-105.4748","728.5","SCOBEY 4 NW, MT US","","","0.0",",0","","","","","","","","","","","12",",0","31",",0","19",",0","0",",0","0",",0","","","19881227",",,0","","","","","","","","","19881205","+,,0","-34.4",",0,27,","","","","","","","11.1",",0,05,+","2135.3","0","851.8",",0","","","","","-9.15",",0","-3.19",",,,0","-15.10",",,,0"
"USC00247425","1989-01","48.83549","-105.4748","728.5","SCOBEY 4 NW, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","31",",0","4",",0","15",",0","31",",0","19",",0","0",",0","0",",0","","","19890109",",,0","19890112","+,,0","19890107","+,,0","","","19890107",",,0","19890121",",,0","-38.3",",0,09,","330",",,0,12,+","102",",,0,07,+","4.3",",,0,07,","5.0",",0,21,","3040.0","0","904.7",",0","10.8",",,,0","306",",,,0","-10.85",",0","-4.40",",,,0","-17.30",",,,0"
