"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245080","1951-06","45.4955","-110.559","1537.4","LIVINGSTON 12 S, MT US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00245080","1951-07","45.4955","-110.559","1537.4","LIVINGSTON 12 S, MT US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510731","+,,0","19510731","+,,0","4","","19510702",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.1",",,0,02,","","","","","","","30.1",",,,0","0",",,,0","","","","","",""
"USC00245080","1951-08","45.4955","-110.559","1537.4","LIVINGSTON 12 S, MT US","","","","","11",",0","10",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510831","+,,0","19510831","+,,0","6","","19510804",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.2",",,0,04,","","","","","","","60.6",",,,0","0",",,,0","","","","","",""
"USC00245080","1951-09","45.4955","-110.559","1537.4","LIVINGSTON 12 S, MT US","","","","","4","2,0","3","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19510930","+,,0","19510930","+,,0","","","19510920",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","12.4","2,,0,20,","","","","","","","34.9",",a,,0","0",",,,0","","","","","",""
"USC00245080","1951-10","45.4955","-110.559","1537.4","LIVINGSTON 12 S, MT US","","","","","6",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19511003",",,0","","","","","","","","","17.3",",,0,03,","","","","","","","45.2",",,,0","","","","","","","",""
"USC00245080","1951-11","45.4955","-110.559","1537.4","LIVINGSTON 12 S, MT US","","","","","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19511111",",,0","","","","","","","","","1.5",",,0,11,","","","","","","","4.1",",,,0","","","","","","","",""
"USC00245080","1951-12","45.4955","-110.559","1537.4","LIVINGSTON 12 S, MT US","","","","","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19511230","+,,0","","","","","","","","","0.8",",,0,30,+","","","","","","","2.1",",,,0","","","","","","","",""
"USC00245080","1952-01","45.4955","-110.559","1537.4","LIVINGSTON 12 S, MT US","","","","","3",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520116",",,0","","","","","","","","","11.4",",,0,16,","","","","","","","14.0",",,,0","","","","","","","",""
"USC00245080","1952-02","45.4955","-110.559","1537.4","LIVINGSTON 12 S, MT US","","","","","5",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520202",",,0","","","","","","","","","6.4",",,0,02,","","","","","","","14.7",",,,0","","","","","","","",""
"USC00245080","1952-03","45.4955","-110.559","1537.4","LIVINGSTON 12 S, MT US","","","","","7",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520325",",,0","","","","","","","","","22.9",",,0,25,","","","","","","","33.3",",,,0","","","","","","","",""
