"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00243939","1948-07","46.4356","-109.8428","1286.9","HARLOWTON, MT US","","","8.1",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19480727","+,,0","19480731","+,,0","19480731","+,,0","","","19480719",",,0","19480710","+,,0","3.3",",0,27,+","0",",,0,31,+","0",",,0,31,+","20.3",",,0,19,","32.8",",0,10,+","59.2","0","59.2",",0","70.1",",,,0","0",",,,0","16.69",",0","26.94",",,,0","6.44",",,,0"
"USC00243939","1948-08","46.4356","-109.8428","1286.9","HARLOWTON, MT US","","","7.8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19480824","+,,0","19480831","+,,0","19480831","+,,0","","","19480809","+,,0","19480818","+,,0","2.8",",0,24,+","0",",,0,31,+","0",",,0,31,+","2.0",",,0,09,+","35.6",",0,18,+","123.0","0","63.8",",0","6.0",",,,0","0",",,,0","16.53",",0","28.41",",,,0","4.64",",,,0"
"USC00243939","1948-09","46.4356","-109.8428","1286.9","HARLOWTON, MT US","","","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","23",",0","3",",0","","","19480908",",,0","19480930","+,,0","19480930","+,,0","","","19480924",",,0","19480914",",,0","-2.2",",0,08,","0",",,0,30,+","0",",,0,30,+","11.2",",,0,24,","36.1",",0,14,","300.9","0","177.9",",0","16.8",",,,0","0",",,,0","12.40",",0","23.86",",,,0","0.94",",,,0"
"USC00243939","1948-10","46.4356","-109.8428","1286.9","HARLOWTON, MT US","","","0.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","26","2,0","0",",0","16",",0","0",",0","","","19481030","+,2,0","19481031","+,,0","19481031","+,,0","","","19481031","+,,0","19481024",",,0","-10.6","2,0,30,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","25.6",",0,24,","669.7","0","368.8",",0","0.0",",,,0","0",",,,0","5.66","2,0","18.52",",,,0","-7.20","2,,,0"
"USC00243939","1948-11","46.4356","-109.8428","1286.9","HARLOWTON, MT US","","","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","0",",0","0",",0","","","19481120","+,,0","19481130","+,,0","19481130","+,,0","","","19481102",",,0","19481114",",,0","-15.0",",0,20,+","0",",,0,30,+","0",",,0,30,+","9.4",",,0,02,","18.3",",0,14,","1302.7","0","633.0",",0","13.0",",,,0","0",",,,0","-2.77",",0","5.90",",,,0","-11.44",",,,0"
"USC00243939","1948-12","46.4356","-109.8428","1286.9","HARLOWTON, MT US","","","0.0",",0","","","","","","","","","","","13",",0","31",",0","23",",0","0",",0","0",",0","","","19481216","+,,0","","","","","","","","","19481202",",,0","-29.4",",0,16,+","","","","","","","12.2",",0,02,","2167.9","0","865.2",",0","","","","","-9.58",",0","-1.90",",,,0","-17.25",",,,0"
"USC00243939","1949-01","46.4356","-109.8428","1286.9","HARLOWTON, MT US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","3",",0","17",",0","30",",0","19",",0","0",",0","0",",0","1","","19490125","+,,0","","","19490131",",,0","","","19490131",",,0","19490107","+,,0","-37.2",",0,25,+","","","127",",,0,31,","12.7",",,0,31,","13.3",",0,07,+","3084.0","0","916.1",",0","28.2",",,,0","267",",,,0","-11.22",",0","-2.22",",,,0","-20.22",",,,0"
"USC00243939","1949-02","46.4356","-109.8428","1286.9","HARLOWTON, MT US","0.0","0","0.0","1,0","","","","","","","","","","","13","1,0","26","1,0","13","1,0","0","1,0","0","1,0","","","19490213",",1,0","","","","","","","","","19490217",",1,0","-39.4","1,0,13,","","","","","","","11.7","1,0,17,","3790.4","0","706.4","1,0","","","","","-7.83","1,0","1.46","1,,,0","-17.11","1,,,0"
"USC00243939","1949-04","46.4356","-109.8428","1286.9","HARLOWTON, MT US","","","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","13",",0","0",",0","","","19490401",",,0","19490430","+,,0","19490430","+,,0","","","19490413",",,0","19490428",",,0","-9.4",",0,01,","0",",,0,30,+","0",",,0,30,+","3.8",",,0,13,","28.3",",0,28,","","","278.4",",0","6.8",",,,0","0",",,,0","9.05",",0","19.61",",,,0","-1.50",",,,0"
"USC00243939","1949-05","46.4356","-109.8428","1286.9","HARLOWTON, MT US","","","0.0",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","19",",0","0",",0","","","19490506",",,0","19490531","+,,0","19490531","+,,0","","","19490523",",,0","19490512",",,0","-6.1",",0,06,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,23,","31.1",",0,12,","","","185.8",",0","39.9",",,,0","0",",,,0","12.34",",0","22.17",",,,0","2.51",",,,0"
"USC00243939","1949-06","46.4356","-109.8428","1286.9","HARLOWTON, MT US","","","3.6",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","","","19490618","+,,0","19490630","+,,0","19490630","+,,0","","","19490617",",,0","19490610",",,0","1.1",",0,18,+","0",",,0,30,+","0",",,0,30,+","28.2",",,0,17,","33.3",",0,10,","","","123.0",",0","75.0",",,,0","0",",,,0","14.36",",0","22.83",",,,0","5.88",",,,0"
"USC00243939","1949-07","46.4356","-109.8428","1286.9","HARLOWTON, MT US","","","23.9",",0","6",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19490701",",,0","19490731","+,,0","19490731","+,,0","","","19490714",",,0","19490724",",,0","0.6",",0,01,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,14,","35.0",",0,24,","22.5","0","22.5",",0","44.5",",,,0","0",",,,0","18.38",",0","29.05",",,,0","7.71",",,,0"
"USC00243939","1949-08","46.4356","-109.8428","1286.9","HARLOWTON, MT US","","","41.9",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19490831","+,,0","19490831","+,,0","19490831","+,,0","","","19490806",",,0","19490807",",,0","1.1",",0,31,+","0",",,0,31,+","0",",,0,31,+","7.1",",,0,06,","36.7",",0,07,","53.0","0","30.5",",0","18.3",",,,0","0",",,,0","18.70",",0","30.56",",,,0","6.85",",,,0"
"USC00243939","1949-09","46.4356","-109.8428","1286.9","HARLOWTON, MT US","","","0.6",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","21",",0","0",",0","","","19490913",",,0","19490930","+,,0","19490930","+,,0","","","19490905",",,0","19490923","+,,0","-6.1",",0,13,","0",",,0,30,+","0",",,0,30,+","6.6",",,0,05,","30.6",",0,23,+","224.9","0","171.9",",0","22.9",",,,0","0",",,,0","12.62",",0","22.41",",,,0","2.84",",,,0"
"USC00243939","1949-10","46.4356","-109.8428","1286.9","HARLOWTON, MT US","","","0.0",",0","7",",0","2",",0","0",",0","0","4,0","","","0",",0","19",",0","2",",0","2",",0","0",",0","","","19491014",",,0","19491031","+,4,0","","","","","19491018",",,0","19491004",",,0","-8.9",",0,14,","0","4,,0,31,+","","","8.1",",,0,18,","25.6",",0,04,","617.2","0","392.3",",0","17.5",",,,0","","","5.68",",0","12.07",",,,0","-0.72",",,,0"
"USC00243939","1949-11","46.4356","-109.8428","1286.9","HARLOWTON, MT US","","","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","5",",0","0",",0","","","19491121",",,0","19491130","+,,0","19491130","+,,0","","","19491127",",,0","19491105","+,,0","-9.4",",0,21,","0",",,0,30,+","0",",,0,30,+","0.8",",,0,27,","25.6",",0,05,+","928.1","0","310.9",",0","0.8",",,,0","0",",,,0","7.97",",0","15.83",",,,0","0.11",",,,0"
"USC00243939","1949-12","46.4356","-109.8428","1286.9","HARLOWTON, MT US","","","0.0",",0","5",",0","3",",0","0",",0","4",",0","4",",0","4",",0","31",",0","11",",0","0",",0","0",",0","","","19491220",",,0","19491210",",,0","19491210",",,0","","","19491219",",,0","19491202",",,0","-28.9",",0,20,","102",",,0,10,","84",",,0,10,","4.1",",,0,19,","13.9",",0,02,","1650.9","0","722.8",",0","12.1",",,,0","246",",,,0","-4.98",",0","1.33",",,,0","-11.29",",,,0"
"USC00243939","1950-01","46.4356","-109.8428","1286.9","HARLOWTON, MT US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","14","1,0","5",",0","24",",0","30",",0","20",",0","0",",0","0",",0","","","19500103",",,0","19500123",",1,0","19500123",",,0","","","19500123",",,0","19500121",",,0","-33.9",",0,03,","127","1,,0,23,","127",",,0,23,","8.9",",,0,23,","13.9",",0,21,","2673.5","0","1022.6",",0","19.8",",,,0","252",",,,0","-14.65",",0","-6.87",",,,0","-22.44",",,,0"
"USC00243939","1950-02","46.4356","-109.8428","1286.9","HARLOWTON, MT US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","27",",0","2",",0","1",",0","0",",0","","","19500201",",,0","19500223","+,,0","19500223","+,,0","","","19500224","+,,0","19500226",",,0","-23.3",",0,01,","0",",T,0,23,+","0",",T,0,23,+","0.0",",T,0,24,+","23.3",",0,26,","3151.2","0","477.7",",0","0.0",",T,,0","0",",T,,0","1.27",",0","8.39",",,,0","-5.84",",,,0"
"USC00243939","1950-03","46.4356","-109.8428","1286.9","HARLOWTON, MT US","0.0","0","0.0",",0","5",",0","5",",0","0",",0","6",",0","5",",0","4",",0","30",",0","7",",0","0",",0","0",",0","","","19500311",",,0","19500318",",,0","19500318","+,,0","","","19500318",",,0","19500305","+,,0","-28.3",",0,11,","203",",,0,18,","127",",,0,18,+","10.9",",,0,18,","16.1",",0,05,+","3764.5","0","613.3",",0","33.0",",,,0","547",",,,0","-1.45",",0","5.41",",,,0","-8.31",",,,0"
"USC00243939","1950-04","46.4356","-109.8428","1286.9","HARLOWTON, MT US","0.0","0","0.0",",0","2",",0","1",",0","1",",0","3",",0","1",",0","0",",0","23",",0","1",",0","2",",0","0",",0","","","19500430",",,0","19500428",",,0","19500428",",,0","","","19500428",",,0","19500413",",,0","-13.3",",0,30,","610",",,0,28,","610",",,0,28,","43.2",",,0,28,","25.6",",0,13,","4186.0","0","421.5",",0","45.2",",,,0","610",",,,0","4.28",",0","11.08",",,,0","-2.52",",,,0"
"USC00243939","1950-06","46.4356","-109.8428","1286.9","HARLOWTON, MT US","","","3.9",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","19",",0","0",",0","","","19500603",",,0","19500608",",,0","19500608",",,0","3","","19500617",",,0","19500630",",,0","-0.6",",0,03,","0",",T,0,08,","5",",,0,08,","16.8",",,0,17,","30.6",",0,30,","","","140.4",",0","63.0",",,,0","5",",,,0","13.78",",0","21.74",",,,0","5.83",",,,0"
