"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00216228","1971-06","46.2154","-96.178","331.0","ORWELL DAM, MN US","","","95.6","1,6","16",",6","14",",6","1",",6","","","","","0","1,6","0","1,6","0",",6","29",",6","1",",6","","","19710602",",1,6","","","","","","","19710620",",,6","19710628",",,6","6.1","1,6,02,","","","","","50.5",",,6,20,","33.9",",6,28,","","","12.5",",6","170.8",",,,6","","","21.22","1,6","26.88",",,,6","15.56","1,,,6"
"USC00216228","1971-08","46.2154","-96.178","331.0","ORWELL DAM, MN US","","","78.3","5,6","8",",6","6",",6","2",",6","","","0",",6","0","5,6","0","5,6","0","5,6","25","5,6","7","5,6","","","19710802",",5,6","","","19710831","+,,6","","","19710830",",,6","19710823","+,5,6","7.2","5,6,02,","","","0",",,6,31,+","41.7",",,6,30,","36.1","5,6,23,+","","","15.9","5,6","94.5",",,,6","0",",,,6","20.73","5,6","28.62","5,,,6","12.84","5,,,6"
"USC00216228","1971-09","46.2154","-96.178","331.0","ORWELL DAM, MN US","","","32.7","2,6","5","1,6","4","1,6","0","1,6","","","","","0","2,6","1","2,6","0","2,6","15","2,6","2","2,6","","","19710918",",2,6","","","","","","","19710904",",1,6","19710903",",2,6","-0.6","2,6,18,","","","","","24.4","1,,6,04,","33.9","2,6,03,","","","112.9","2,6","37.9","1,,,6","","","15.47","2,6","21.92","2,,,6","9.02","2,,,6"
"USC00216228","1971-10","46.2154","-96.178","331.0","ORWELL DAM, MN US","","","","","14",",6","11",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19711031","+,,6","","","19711031",",,6","","","","","","","25",",,6,31,+","18.8",",,6,31,","","","","","","","98.4",",,,6","50",",,,6","","","","","",""
"USC00216228","1971-11","46.2154","-96.178","331.0","ORWELL DAM, MN US","","","0.0","3,6","6",",6","4",",6","0",",6","13",",6","2",",6","0","3,6","24","3,6","7","3,6","0","3,6","0","3,6","","","19711108","+,3,6","19711120","+,,6","19711118",",,6","","","19711118",",,6","19711114",",3,6","-13.3","3,6,08,+","102",",,6,20,+","102",",,6,18,","11.7",",,6,18,","15.6","3,6,14,","","","514.0","3,6","30.5",",,,6","140",",,,6","-0.71","3,6","3.64","3,,,6","-5.06","3,,,6"
"USC00216228","1971-12","46.2154","-96.178","331.0","ORWELL DAM, MN US","","","0.0","1,6","7",",6","2",",6","0",",6","31",",6","","","15","1,6","30","1,6","27","1,6","0","1,6","0","1,6","","","19711218","+,1,6","19711231","+,,6","","","","","19711227",",,6","19711224",",1,6","-25.6","1,6,18,+","254",",,6,31,+","","","4.3",",,6,27,","2.2","1,6,24,","","","874.9","1,6","13.0",",,,6","","","-10.83","1,6","-5.36","1,,,6","-16.30","1,,,6"
"USC00216228","1972-01","46.2154","-96.178","331.0","ORWELL DAM, MN US","0.0","6","0.0",",6","8",",6","2",",6","0",",6","31",",6","7",",6","23",",6","31",",6","27",",6","0",",6","0",",6","","","19720116","+,,6","19720131",",,6","19720124",",,6","","","19720124",",,6","19720107",",,6","-35.6",",6,16,+","483",",,6,31,","102",",,6,24,","4.1",",,6,24,","3.3",",6,07,","","","1071.5",",6","13.8",",,,6","278",",,,6","-16.23",",6","-9.64",",,,6","-22.82",",,,6"
"USC00216228","1972-02","46.2154","-96.178","331.0","ORWELL DAM, MN US","0.0","6","0.0",",6","5",",6","2",",6","0",",6","29",",6","","","21",",6","29",",6","26",",6","0",",6","0",",6","","","19720207",",,6","19720221","+,,6","","","","","19720218",",,6","19720214",",,6","-33.3",",6,07,","533",",,6,21,+","","","10.2",",,6,18,","2.8",",6,14,","","","960.4",",6","19.1",",,,6","","","-14.78",",6","-8.69",",,,6","-20.88",",,,6"
"USC00216228","1972-04","46.2154","-96.178","331.0","ORWELL DAM, MN US","","","0.0","1,6","11",",6","5",",6","0",",6","","","","","0","1,6","11","1,6","3",",6","0",",6","0",",6","","","19720407",",1,6","","","","","","","19720422",",,6","19720416",",,6","-7.2","1,6,07,","","","","","8.6",",,6,22,","20.0",",6,16,","","","379.6",",6","31.3",",,,6","","","5.22","1,6","9.51",",,,6","0.94","1,,,6"
"USC00216228","1972-05","46.2154","-96.178","331.0","ORWELL DAM, MN US","","","41.8",",6","13",",6","9",",6","2",",6","","","","","0",",6","0",",6","0",",6","16",",6","1",",6","","","19720504",",,6","","","","","","","19720521",",,6","19720518",",,6","0.6",",6,04,","","","","","54.6",",,6,21,","32.8",",6,18,","","","124.0",",6","141.5",",,,6","","","15.68",",6","20.90",",,,6","10.45",",,,6"
