"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00276365","2019-10","44.52835","-71.50446","338.9","NORTHUMBERLAND, NH US","","","0.0",",7","15",",7","12",",7","3",",7","0",",7","0",",7","0",",7","17",",7","0",",7","0",",7","0",",7","","","20191021","+,,7","20191031","+,,7","20191031","+,,7","1","","20191008",",,7","20191015",",,7","-3.9",",7,21,+","0",",,7,31,+","0",",,7,31,+","37.8",",,7,08,","20.0",",7,15,","","","347.8",",7","165.3",",,,7","0",",,,7","7.11",",7","13.61",",,,7","0.61",",,,7"
"USC00276365","2019-11","44.52835","-71.50446","338.9","NORTHUMBERLAND, NH US","","","0.0",",7","13",",7","7",",7","0",",7","22",",7","4",",7","3",",7","29",",7","12",",7","1",",7","0",",7","","","20191118","+,,7","20191115","+,,7","20191125","+,,7","","","20191125",",,7","20191101",",,7","-20.0",",7,18,+","152",",,7,15,+","89",",,7,25,+","19.6",",,7,25,","21.7",",7,01,","","","630.3",",7","94.0",",,,7","292",",,,7","-2.68",",7","2.27",",,,7","-7.62",",,,7"
"USC00276365","2019-12","44.52835","-71.50446","338.9","NORTHUMBERLAND, NH US","","","0.0",",7","14",",7","8",",7","0",",7","31",",7","5",",7","6",",7","30",",7","21",",7","0",",7","0",",7","","","20191221",",,7","20191222","+,,7","20191218",",,7","","","20191210",",,7","20191215",",,7","-22.2",",7,21,","178",",,7,22,+","117",",,7,18,","10.9",",,7,10,","10.0",",7,15,","","","770.2",",7","62.0",",,,7","314",",,,7","-6.51",",7","-1.33",",,,7","-11.70",",,,7"
"USC00276365","2020-01","44.52835","-71.50446","338.9","NORTHUMBERLAND, NH US","0.0","7","0.0",",7","17",",7","10",",7","0",",7","31",",7","9",",7","10",",7","30",",7","19",",7","0",",7","0",",7","","","20200118",",,7","20200122","+,,7","20200119",",,7","","","20200119",",,7","20200112",",,7","-26.1",",7,18,","432",",,7,22,+","188",",,7,19,","11.9",",,7,19,","10.6",",7,12,","","","787.6",",7","66.4",",,,7","675",",,,7","-7.07",",7","-1.63",",,,7","-12.52",",,,7"
"USC00276365","2020-02","44.52835","-71.50446","338.9","NORTHUMBERLAND, NH US","0.0","7","0.0",",7","13",",7","8",",7","0",",7","29",",7","9",",7","10",",7","29",",7","19",",7","0",",7","0",",7","","","20200215",",,7","20200219",",,7","20200208",",,7","","","20200228",",,7","20200225",",,7","-33.9",",7,15,","559",",,7,19,","94",",,7,08,","21.1",",,7,28,","10.6",",7,25,","","","770.2",",7","74.4",",,,7","503",",,,7","-8.23",",7","-0.93",",,,7","-15.52",",,,7"
"USC00276365","2020-03","44.52835","-71.50446","338.9","NORTHUMBERLAND, NH US","0.0","7","0.0",",7","10",",7","5",",7","0",",7","31",",7","2",",7","2",",7","31",",7","6",",7","0",",7","0",",7","","","20200302",",,7","20200301",",,7","20200324",",,7","","","20200330","+,,7","20200310",",,7","-18.3",",7,02,","432",",,7,01,","239",",,7,24,","17.3",",,7,30,+","15.6",",7,10,","","","618.8",",7","59.4",",,,7","303",",,,7","-1.63",",7","4.40",",,,7","-7.65",",,,7"
"USC00276365","2020-04","44.52835","-71.50446","338.9","NORTHUMBERLAND, NH US","0.0","7","0.0","2,7","12",",7","7",",7","1",",7","6",",7","2",",7","0","2,7","26","2,7","1","2,7","0","2,7","0","2,7","","","20200423",",2,7","20200410",",,7","20200410",",,7","","","20200410",",,7","20200430",",2,7","-8.9","2,7,23,","102",",,7,10,","112",",,7,10,","27.7",",,7,10,","17.2","2,7,30,","","","434.3","2,7","109.4",",,,7","199",",,,7","2.82","2,7","9.06","2,,,7","-3.42","2,,,7"
"USC00276365","2020-05","44.52835","-71.50446","338.9","NORTHUMBERLAND, NH US","19.8","7","19.8",",7","8",",7","8",",7","1",",7","1",",7","1",",7","0",",7","10",",7","0",",7","13",",7","1",",7","","","20200513",",,7","20200509",",,7","20200509",",,7","","","20200530",",,7","20200528",",,7","-5.0",",7,13,","102",",,7,09,","117",",,7,09,","26.7",",,7,30,","34.4",",7,28,","","","251.7",",7","84.2",",,,7","117",",,,7","10.85",",7","18.80",",,,7","2.90",",,,7"
"USC00276365","2020-06","44.52835","-71.50446","338.9","NORTHUMBERLAND, NH US","55.9","7","36.1",",7","9",",7","4",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","20",",7","5",",7","","","20200601",",,7","20200630","+,,7","20200630","+,,7","","","20200629",",,7","20200624",",,7","-1.7",",7,01,","0",",,7,30,+","0",",,7,30,+","14.0",",,7,29,","33.3",",7,24,","","","100.3",",7","38.8",",,,7","0",",,,7","16.20",",7","24.15",",,,7","8.24",",,,7"
"USC00276365","2020-07","44.52835","-71.50446","338.9","NORTHUMBERLAND, NH US","136.2","7","80.3",",7","18",",7","9",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","3",",7","","","20200707","+,,7","20200731","+,,7","20200731","+,,7","","","20200715",",,7","20200720",",,7","9.4",",7,07,+","0",",,7,31,+","0",",,7,31,+","20.3",",,7,15,","32.8",",7,20,","4.7","7","4.7",",7","78.1",",,,7","0",",,,7","20.77",",7","27.65",",,,7","13.89",",,,7"
