"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00286979","1940-01","40.69555","-75.19994","70.7","PHILLIPSBURG EASTON BRIDGE, NJ US","","","","","5",",6","1",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400115",",,6","","","","","","","","","28.7",",,6,15,","","","","","","","32.3",",,,6","","","","","","","",""
"USC00286979","1940-02","40.69555","-75.19994","70.7","PHILLIPSBURG EASTON BRIDGE, NJ US","","","","","11",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400215",",,6","","","","","","","","","21.8",",,6,15,","","","","","","","74.3",",,,6","","","","","","","",""
"USC00286979","1940-03","40.69555","-75.19994","70.7","PHILLIPSBURG EASTON BRIDGE, NJ US","","","","","10",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400315",",,6","","","","","","","","","51.6",",,6,15,","","","","","","","157.0",",,,6","","","","","","","",""
"USC00286979","1940-04","40.69555","-75.19994","70.7","PHILLIPSBURG EASTON BRIDGE, NJ US","","","","","11",",6","10",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400409",",,6","","","","","","","","","42.7",",,6,09,","","","","","","","148.5",",,,6","","","","","","","",""
"USC00286979","1940-05","40.69555","-75.19994","70.7","PHILLIPSBURG EASTON BRIDGE, NJ US","","","","","16",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400517",",,6","","","","","","","","","37.6",",,6,17,","","","","","","","102.4",",,,6","","","","","","","",""
"USC00286979","1940-06","40.69555","-75.19994","70.7","PHILLIPSBURG EASTON BRIDGE, NJ US","","","","","11",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400629",",,6","","","","","","","","","31.0",",,6,29,","","","","","","","116.2",",,,6","","","","","","","",""
"USC00286979","1940-07","40.69555","-75.19994","70.7","PHILLIPSBURG EASTON BRIDGE, NJ US","","","","","11",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400726",",,6","","","","","","","","","24.4",",,6,26,","","","","","","","121.0",",,,6","","","","","","","",""
"USC00286979","1940-08","40.69555","-75.19994","70.7","PHILLIPSBURG EASTON BRIDGE, NJ US","","","","","9",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400828",",,6","","","","","","","","","35.1",",,6,28,","","","","","","","105.2",",,,6","","","","","","","",""
"USC00286979","1940-09","40.69555","-75.19994","70.7","PHILLIPSBURG EASTON BRIDGE, NJ US","","","","","6","2,6","5","2,6","1","2,6","","","","","","","","","","","","","","","","","","","","","","","","","19400926",",2,6","","","","","","","","","40.6","2,,6,26,","","","","","","","101.4","2,,,6","","","","","","","",""
"USC00286979","1940-10","40.69555","-75.19994","70.7","PHILLIPSBURG EASTON BRIDGE, NJ US","","","","","9",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19401030",",,6","","","","","","","","","21.6",",,6,30,","","","","","","","47.1",",,,6","","","","","","","",""
"USC00286979","1940-11","40.69555","-75.19994","70.7","PHILLIPSBURG EASTON BRIDGE, NJ US","","","","","11",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19401102",",,6","","","","","","","","","38.1",",,6,02,","","","","","","","127.7",",,,6","","","","","","","",""
"USC00286979","1940-12","40.69555","-75.19994","70.7","PHILLIPSBURG EASTON BRIDGE, NJ US","","","","","10",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19401217",",,6","","","","","","","","","38.1",",,6,17,","","","","","","","98.1",",,,6","","","","","","","",""
"USC00286979","1941-01","40.69555","-75.19994","70.7","PHILLIPSBURG EASTON BRIDGE, NJ US","","","","","7",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410117",",,6","","","","","","","","","30.2",",,6,17,","","","","","","","79.5",",,,6","","","","","","","",""
"USC00286979","1941-02","40.69555","-75.19994","70.7","PHILLIPSBURG EASTON BRIDGE, NJ US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410208",",,6","","","","","","","","","21.3",",,6,08,","","","","","","","29.2",",,,6","","","","","","","",""
"USC00286979","1941-03","40.69555","-75.19994","70.7","PHILLIPSBURG EASTON BRIDGE, NJ US","","","","","4",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410308",",,6","","","","","","","","","27.9",",,6,08,","","","","","","","64.6",",,,6","","","","","","","",""
"USC00286979","1941-04","40.69555","-75.19994","70.7","PHILLIPSBURG EASTON BRIDGE, NJ US","","","","","6",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410406",",,6","","","","","","","","","27.2",",,6,06,","","","","","","","53.0",",,,6","","","","","","","",""
"USC00286979","1941-05","40.69555","-75.19994","70.7","PHILLIPSBURG EASTON BRIDGE, NJ US","","","","","7",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410528",",,6","","","","","","","","","15.2",",,6,28,","","","","","","","56.5",",,,6","","","","","","","",""
"USC00286979","1941-06","40.69555","-75.19994","70.7","PHILLIPSBURG EASTON BRIDGE, NJ US","","","","","12",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410605",",,6","","","","","","","","","30.5",",,6,05,","","","","","","","91.6",",,,6","","","","","","","",""
