"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00281351","1894-01","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","0.0","6","0.0",",6","10",",6","7",",6","0",",6","","","","","0",",6","14",",6","0",",6","0",",6","0",",6","","","18940126",",,6","","","","","","","18940126",",,6","18940105",",,6","-7.2",",6,26,","","","","","11.9",",,6,26,","11.7",",6,05,","","","445.4",",6","53.9",",,,6","","","3.96",",6","7.41",",,,6","0.52",",,,6"
"USC00281351","1894-02","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","0.0","6","0.0",",6","10",",6","9",",6","1",",6","","","2",",6","0",",6","16",",6","2",",6","0",",6","0",",6","","","18940225",",,6","","","18940226",",,6","","","18940226",",,6","18940218",",,6","-13.3",",6,25,","","","152",",,6,26,","31.8",",,6,26,","15.6",",6,18,","","","444.4",",6","89.3",",,,6","241",",,,6","2.46",",6","6.43",",,,6","-1.51",",,,6"
"USC00281351","1894-03","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","0.0","6","0.0",",6","12",",6","3",",6","0",",6","","","0",",6","0",",6","8",",6","0",",6","1",",6","0",",6","","","18940327",",,6","","","18940327",",,6","","","18940329",",,6","18940322",",,6","-4.4",",6,27,","","","13",",,6,27,","14.2",",,6,29,","26.1",",6,22,","","","326.7",",6","34.7",",,,6","13",",,,6","7.80",",6","12.01",",,,6","3.58",",,,6"
"USC00281351","1894-04","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","0.0","6","0.0","1,6","9",",6","5",",6","1",",6","","","","","0","1,6","2","1,6","0",",6","1",",6","0",",6","","","18940403",",1,6","","","","","","","18940411",",,6","18940428",",,6","-4.4","1,6,03,","","","","","42.7",",,6,11,","22.8",",6,28,","","","248.4",",6","75.9",",,,6","","","9.86","1,6","14.01",",,,6","5.71","1,,,6"
"USC00281351","1894-05","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","8.8","6","8.8",",6","14",",6","11",",6","1",",6","","","","","0",",6","0",",6","0",",6","14",",6","0",",6","","","18940516",",,6","","","","","","","18940521",",,6","18940502",",,6","7.8",",6,16,","","","","","109.5",",,6,21,","29.4",",6,02,","","","56.5",",6","197.7",",,,6","","","16.80",",6","21.12",",,,6","12.47",",,,6"
"USC00281351","1894-06","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","108.1","6","99.3",",6","9",",Z","3",",Z","1",",Z","","","","","0",",6","0",",6","0",",6","25",",6","1",",6","","","18940614",",,6","","","","","","","18940627",",,Z","18940623",",,6","9.4",",6,14,","","","","","62.2",",,Z,27,","34.4",",6,23,","","","16.1",",6","74.5",",,,Z","","","21.11",",6","25.46",",,,6","16.75",",,,6"
"USC00281351","1894-07","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","245.9","6","137.8",",6","4",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","1",",6","","","18940710","+,,6","","","","","","","18940706",",,6","18940714",",,6","14.4",",6,10,+","","","","","16.5",",,6,06,","32.2",",6,14,","0.0","6","0.0",",6","21.1",",,,6","","","22.78",",6","26.56",",,,6","18.99",",,,6"
"USC00281351","1894-08","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","347.2","6","101.3",",6","8",",Z","6",",Z","0",",Z","","","","","0",",6","0",",6","0",",6","30",",6","0",",6","","","18940822",",,6","","","","","","","18940804",",,Z","18940809",",,6","12.2",",6,22,","","","","","15.0",",,Z,04,","30.0",",6,09,","0.0","6","0.0",",6","54.5",",,,Z","","","21.60",",6","25.31",",,,6","17.89",",,,6"
"USC00281351","1894-09","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","456.3","6","109.1",",6","7",",6","4",",6","2",",6","","","","","0",",6","0",",6","0",",6","26",",6","0",",6","","","18940926",",,6","","","","","","","18940909",",,6","18940909",",,6","8.9",",6,26,","","","","","67.1",",,6,09,","31.7",",6,09,","6.4","6","6.4",",6","134.0",",,,6","","","21.76",",6","24.97",",,,6","18.54",",,,6"
"USC00281351","1894-10","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","","","8",",6","5",",6","1",",6","","","","","0","3,6","0","3,6","","","","","","","","","18941015",",3,6","","","","","","","18941010",",,6","","","5.6","3,6,15,","","","","","31.8",",,6,10,","","","","","","","99.0",",,,6","","","","","","","11.69","3,,,6"
