"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00223645","1909-05","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","12",",6","9",",6","6",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090526",",,6","","","","","","","","","74.7",",,6,26,","","","","","","","288.6",",,,6","","","","","","","",""
"USC00223645","1909-06","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","13",",6","10",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090614",",,6","","","","","","","","","44.5",",,6,14,","","","","","","","123.2",",,,6","","","","","","","",""
"USC00223645","1909-07","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090731",",,6","","","","","","","","","33.3",",,6,31,","","","","","","","72.1",",,,6","","","","","","","",""
"USC00223645","1909-08","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","2",",6","1",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090806",",,6","","","","","","","","","46.0",",,6,06,","","","","","","","47.3",",,,6","","","","","","","",""
"USC00223645","1909-09","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","4",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090921",",,6","","","","","","","","","78.0",",,6,21,","","","","","","","96.1",",,,6","","","","","","","",""
"USC00223645","1909-10","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19091028","+,,6","","","","","","","","","0.0",",T,6,28,+","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00223645","1909-11","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19091116",",,6","","","","","","","","","18.5",",,6,16,","","","","","","","27.3",",,,6","","","","","","","",""
"USC00223645","1909-12","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","7",",6","6",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","19091218",",,6","","","19091201",",,6","","","","","","","76",",,6,18,","26.2",",,6,01,","","","","","","","100.9",",,,6","89",",,,6","","","","","",""
"USC00223645","1910-01","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100120",",,6","","","","","","","","","43.2",",,6,20,","","","","","","","84.2",",,,6","","","","","","","",""
"USC00223645","1910-02","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","6",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19100211",",,6","","","19100217",",,6","","","","","","","5",",,6,11,","78.0",",,6,17,","","","","","","","145.6",",,,6","5",",,,6","","","","","",""
"USC00223645","1910-03","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100310",",,6","","","","","","","","","17.3",",,6,10,","","","","","","","17.3",",,,6","","","","","","","",""
"USC00223645","1910-04","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","8",",6","7",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19100430","+,,6","","","19100415",",,6","","","","","","","0",",,6,30,+","42.7",",,6,15,","","","","","","","128.8",",,,6","0",",,,6","","","","","",""
"USC00223645","1910-06","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","8",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100628",",,6","","","","","","","","","21.1",",,6,28,","","","","","","","98.0",",,,6","","","","","","","",""
"USC00223645","1910-07","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","10",",6","9",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100706",",,6","","","","","","","","","101.6",",,6,06,","","","","","","","221.7",",,,6","","","","","","","",""
"USC00223645","1910-08","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","6",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100806",",,6","","","","","","","","","76.2",",,6,06,","","","","","","","153.9",",,,6","","","","","","","",""
"USC00223645","1910-09","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","2",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100905",",,6","","","","","","","","","3.8",",,6,05,","","","","","","","5.6",",,,6","","","","","","","",""
"USC00223645","1910-10","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","5",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19101006",",,6","","","","","","","","","51.1",",,6,06,","","","","","","","89.0",",,,6","","","","","","","",""
"USC00223645","1910-11","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19101110",",,6","","","","","","","","","14.0",",,6,10,","","","","","","","24.4",",,,6","","","","","","","",""
"USC00223645","1910-12","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","7",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19101223",",,6","","","","","","","","","40.6",",,6,23,","","","","","","","84.2",",,,6","","","","","","","",""
"USC00223645","1911-01","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110101",",,6","","","","","","","","","78.7",",,6,01,","","","","","","","91.9",",,,6","","","","","","","",""
"USC00223645","1911-02","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","7",",6","7",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110227",",,6","","","","","","","","","53.3",",,6,27,","","","","","","","154.4",",,,6","","","","","","","",""
"USC00223645","1911-03","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","5",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110326",",,6","","","","","","","","","33.0",",,6,26,","","","","","","","57.4",",,,6","","","","","","","",""
"USC00223645","1911-04","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","12",",6","11",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110404",",,6","","","","","","","","","76.7",",,6,04,","","","","","","","262.7",",,,6","","","","","","","",""
"USC00223645","1911-05","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110521",",,6","","","","","","","","","15.2",",,6,21,","","","","","","","15.2",",,,6","","","","","","","",""
"USC00223645","1911-06","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","9",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110620",",,6","","","","","","","","","20.6",",,6,20,","","","","","","","69.5",",,,6","","","","","","","",""
"USC00223645","1911-07","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","9",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110722",",,6","","","","","","","","","19.1",",,6,22,","","","","","","","82.1",",,,6","","","","","","","",""
"USC00223645","1911-08","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","12",",6","10",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110812",",,6","","","","","","","","","24.1",",,6,12,","","","","","","","132.3",",,,6","","","","","","","",""
"USC00223645","1911-09","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","3",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110910",",,6","","","","","","","","","13.7",",,6,10,","","","","","","","17.0",",,,6","","","","","","","",""
"USC00223645","1911-10","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","5",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19111010",",,6","","","","","","","","","38.9",",,6,10,","","","","","","","61.5",",,,6","","","","","","","",""
