"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00220290","1942-10","34.8491","-89.1598","183.8","ASHLAND, MS US","","","","","6",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19421031",",,6","","","","","","","","","59.7",",,6,31,","","","","","","","85.9",",,,6","","","","","","","",""
"USC00220290","1942-11","34.8491","-89.1598","183.8","ASHLAND, MS US","","","","","8",",6","5",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19421130","+,,6","","","19421122",",,6","","","","","","","0",",,6,30,+","14.0",",,6,22,","","","","","","","43.3",",,,6","0",",,,6","","","","","",""
"USC00220290","1942-12","34.8491","-89.1598","183.8","ASHLAND, MS US","","","","","11",",6","8",",6","2",",6","","","0",",6","","","","","","","","","","","2","","","","","","19421202",",,6","","","19421228",",,6","","","","","","","0",",T,6,02,","89.4",",,6,28,","","","","","","","196.7",",,,6","0",",T,,6","","","","","",""
"USC00220290","1943-01","34.8491","-89.1598","183.8","ASHLAND, MS US","","","","","4",",6","3",",6","1",",6","","","1",",6","","","","","","","","","","","1","","","","","","19430126",",,6","","","19430126",",,6","","","","","","","41",",,6,26,","41.7",",,6,26,","","","","","","","54.4",",,,6","41",",,,6","","","","","",""
"USC00220290","1943-02","34.8491","-89.1598","183.8","ASHLAND, MS US","","","","","5",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19430213","+,,6","","","19430204",",,6","","","","","","","0",",T,6,13,+","43.7",",,6,04,","","","","","","","76.7",",,,6","0",",T,,6","","","","","",""
"USC00220290","1943-03","34.8491","-89.1598","183.8","ASHLAND, MS US","","","","","10","1,6","10","1,6","4","1,6","","","0",",6","","","","","","","","","","","","","","","","","19430303",",,6","","","19430313",",1,6","","","","","","","0",",T,6,03,","45.7","1,,6,13,","","","","","","","219.3","1,,,6","0",",T,,6","","","","","",""
"USC00220290","1943-04","34.8491","-89.1598","183.8","ASHLAND, MS US","","","","","7",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19430430","+,,6","","","19430412",",,6","","","","","","","0",",,6,30,+","29.2",",,6,12,","","","","","","","65.5",",,,6","0",",,,6","","","","","",""
"USC00220290","1943-05","34.8491","-89.1598","183.8","ASHLAND, MS US","","","","","7",",6","7",",6","2",",6","","","0",",6","","","","","","","","","","","1","","","","","","19430531","+,,6","","","19430511",",,6","","","","","","","0",",,6,31,+","61.0",",,6,11,","","","","","","","160.7",",,,6","0",",,,6","","","","","",""
"USC00220290","1943-06","34.8491","-89.1598","183.8","ASHLAND, MS US","","","","","4",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19430630","+,,6","","","19430627",",,6","","","","","","","0",",,6,30,+","4.3",",,6,27,","","","","","","","9.9",",,,6","0",",,,6","","","","","",""
"USC00220290","1943-07","34.8491","-89.1598","183.8","ASHLAND, MS US","","","","","6",",6","5",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19430731","+,,6","","","19430715",",,6","","","","","","","0",",,6,31,+","15.5",",,6,15,","","","","","","","35.0",",,,6","0",",,,6","","","","","",""
