"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00216565","1898-06","44.0138","-96.3258","519.7","PIPESTONE, MN US","","","","","5",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980604",",,6","","","","","","","","","35.3",",,6,04,","","","","","","","84.1",",,,6","","","","","","","",""
"USC00216565","1898-07","44.0138","-96.3258","519.7","PIPESTONE, MN US","","","","","5",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980701",",,6","","","","","","","","","19.1",",,6,01,","","","","","","","36.1",",,,6","","","","","","","",""
"USC00216565","1898-08","44.0138","-96.3258","519.7","PIPESTONE, MN US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980819",",,6","","","","","","","","","52.6",",,6,19,","","","","","","","73.9",",,,6","","","","","","","",""
"USC00216565","1898-09","44.0138","-96.3258","519.7","PIPESTONE, MN US","","","","","6",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980913",",,6","","","","","","","","","25.7",",,6,13,","","","","","","","39.4",",,,6","","","","","","","",""
"USC00216565","1898-10","44.0138","-96.3258","519.7","PIPESTONE, MN US","","","","","4",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18981009",",,6","","","","","","","","","32.0",",,6,09,","","","","","","","38.9",",,,6","","","","","","","",""
"USC00216565","1898-11","44.0138","-96.3258","519.7","PIPESTONE, MN US","","","","","4",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18981128",",,6","","","18981117",",,6","","","","","","","15",",,6,28,","2.5",",,6,17,","","","","","","","3.9",",,,6","36",",,,6","","","","","",""
"USC00216565","1898-12","44.0138","-96.3258","519.7","PIPESTONE, MN US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","18","1,6","0","1,6","0","1,6","","","","","","","18981227",",,6","","","18981227",",,6","18981228","+,1,6","","","","","0",",T,6,27,","0.0",",T,6,27,","7.8","1,6,28,+","","","","","0.0",",T,,6","0",",T,,6","","","-2.61","1,,,6","",""
"USC00216565","1899-01","44.0138","-96.3258","519.7","PIPESTONE, MN US","","","","","5",",6","0",",6","0",",6","","","0",",6","","","","","21",",6","0",",6","0",",6","2","","","","","","18990122",",,6","","","18990122",",,6","18990121","+,,6","","","","","13",",,6,22,","1.8",",,6,22,","6.7",",6,21,+","","","","","5.2",",,,6","13",",,,6","","","-3.28",",,,6","",""
"USC00216565","1899-02","44.0138","-96.3258","519.7","PIPESTONE, MN US","","","0.0","2,6","3",",6","2",",6","0",",6","18",",6","3",",6","18","1,6","27","1,6","20","1,6","0","1,6","0","1,6","","","18990209",",1,6","18990221",",,6","18990221",",,6","","","18990221",",,6","18990219",",1,6","-38.9","1,6,09,","76",",,6,21,","76",",,6,21,","3.8",",,6,21,","12.2","1,6,19,","","","884.2","1,6","8.9",",,,6","126",",,,6","-15.65","2,6","-9.76","1,,,6","-21.54","1,,,6"
"USC00216565","1899-03","44.0138","-96.3258","519.7","PIPESTONE, MN US","","","0.0",",6","5",",6","4",",6","0",",6","19","3,6","","","8",",6","31",",6","28",",6","0",",6","0",",6","","","18990306",",,6","18990321","+,3,6","","","","","18990309",",,6","18990308",",,6","-25.0",",6,06,","102","3,,6,21,+","","","16.0",",,6,09,","10.6",",6,08,","","","866.2",",6","39.8",",,,6","","","-9.61",",6","-4.68",",,,6","-14.54",",,,6"
"USC00216565","1899-04","44.0138","-96.3258","519.7","PIPESTONE, MN US","","","0.8",",6","6",",6","2",",6","0",",6","","","","","0",",6","17",",6","4",",6","7",",6","0",",6","","","18990401",",,6","","","","","","","18990430",",,6","18990428","+,,6","-13.9",",6,01,","","","","","12.2",",,6,30,","26.1",",6,28,+","","","354.7",",6","23.8",",,,6","","","6.54",",6","12.77",",,,6","0.30",",,,6"
"USC00216565","1899-05","44.0138","-96.3258","519.7","PIPESTONE, MN US","","","3.4",",6","9",",6","6",",6","2",",6","","","0",",6","0",",6","2",",6","0",",6","11",",6","0",",6","","","18990513",",,6","","","18990514",",,6","","","18990502",",,6","18990526",",,6","-1.1",",6,13,","","","13",",,6,14,","49.5",",,6,02,","27.8",",6,26,","","","170.6",",6","124.7",",,,6","13",",,,6","12.94",",6","18.95",",,,6","6.92",",,,6"
"USC00216565","1899-06","44.0138","-96.3258","519.7","PIPESTONE, MN US","","","31.4",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","0",",6","","","18990601",",,6","","","","","","","","","18990618",",,6","6.1",",6,01,","","","","","","","30.0",",6,18,","","","24.5",",6","","","","","18.57",",6","24.67",",,,6","12.46",",,,6"
"USC00216565","1899-07","44.0138","-96.3258","519.7","PIPESTONE, MN US","","","81.5",",6","6",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","0",",6","","","18990729",",,6","","","","","","","18990728",",,6","18990726","+,,6","7.8",",6,29,","","","","","23.9",",,6,28,","31.7",",6,26,+","7.9","6","7.9",",6","63.1",",,,6","","","20.71",",6","26.83",",,,6","14.59",",,,6"
"USC00216565","1899-08","44.0138","-96.3258","519.7","PIPESTONE, MN US","","","","","9",",6","6",",6","1",",6","","","","","0",",6","0",",6","","","","","","","","","18990826",",,6","","","","","","","18990831",",,6","","","9.4",",6,26,","","","","","30.7",",,6,31,","","","","","","","93.0",",,,6","","","","","","","15.74",",,,6"
