"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00265400","1949-02","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","0.0",",0","9",",0","8",",0","1",",0","28",",0","9",",0","10",",0","28",",0","11",",0","0",",0","0",",0","","","19490214",",,0","19490227",",,0","19490227",",,0","","","19490227",",,0","19490223",",,0","-26.1",",0,14,","1575",",,0,27,","467",",,0,27,","78.0",",,0,27,","10.6",",0,23,","","","663.5",",0","115.3",",,,0","923",",,,0","-5.36",",0","3.07",",,,0","-13.79",",,,0"
"USC00265400","1949-03","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","0.0",",0","7",",0","7",",0","1",",0","31",",0","5",",0","0",",0","30",",0","1",",0","0",",0","0",",0","","","19490306","+,,0","19490301",",,0","19490331",",,0","","","19490331",",,0","19490315",",,0","-15.0",",0,06,+","1473",",,0,01,","503",",,0,31,","74.7",",,0,31,","13.3",",0,15,","","","593.0",",0","105.6",",,,0","776",",,,0","-0.80",",0","7.01",",,,0","-8.60",",,,0"
"USC00265400","1949-04","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","0.0",",0","6",",0","3",",0","0",",0","18",",0","1",",0","0",",0","23",",0","0",",0","2",",0","0",",0","","","19490402",",,0","19490401",",,0","19490402",",,0","","","19490419",",,0","19490423",",,0","-11.7",",0,02,","991",",,0,01,","30",",,0,02,","10.9",",,0,19,","22.2",",0,23,","","","380.4",",0","26.8",",,,0","50",",,,0","5.65",",0","14.10",",,,0","-2.80",",,,0"
"USC00265400","1949-05","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","0.0",",0","6",",0","5",",0","1",",0","1",",0","1",",0","0",",0","14",",0","0",",0","5",",0","0",",0","","","19490520","+,,0","19490519",",,0","19490519",",,0","","","19490517",",,0","19490525",",,0","-2.8",",0,20,+","51",",,0,19,","66",",,0,19,","40.6",",,0,17,","24.4",",0,25,","","","294.2",",0","89.2",",,,0","66",",,,0","8.84",",0","16.40",",,,0","1.29",",,,0"
"USC00265400","1949-06","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","7.2",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","23",",0","0",",0","","","19490603","+,,0","19490630","+,,0","19490630","+,,0","","","19490605",",,0","19490615",",,0","0.0",",0,03,+","0",",,0,30,+","0",",,0,30,+","11.9",",,0,05,","28.9",",0,15,","","","110.9",",0","27.1",",,,0","0",",,,0","14.88",",0","22.81",",,,0","6.94",",,,0"
"USC00265400","1949-07","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","32.8",",0","3",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19490726",",,0","19490731","+,,0","19490731","+,,0","","","19490712",",,0","19490715",",,0","5.6",",0,26,","0",",,0,31,+","0",",,0,31,+","26.4",",,0,12,","30.6",",0,15,","25.6","0","25.6",",0","29.2",",,,0","0",",,,0","18.57",",0","26.31",",,,0","10.82",",,,0"
"USC00265400","1949-08","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","5.9",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19490816",",,0","19490831","+,,0","19490831","+,,0","","","19490822",",,0","19490831","+,,0","5.0",",0,16,","0",",,0,31,+","0",",,0,31,+","6.1",",,0,22,","28.9",",0,31,+","81.0","0","55.4",",0","8.4",",,,0","0",",,,0","16.73",",0","25.00",",,,0","8.47",",,,0"
"USC00265400","1949-09","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","1.2",",0","0","2,0","0","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19490929",",,0","19490930","+,,0","19490930","+,,0","1","","19490920","+,2,0","19490903",",,0","0.6",",0,29,","0",",,0,30,+","0",",,0,30,+","0.0","2,T,0,20,+","27.8",",0,03,","166.2","0","85.2",",0","7.6",",a,,0","0",",,,0","15.53",",0","24.96",",,,0","6.10",",,,0"
"USC00265400","1949-10","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","0.0",",0","2",",0","1",",0","0",",0","0","2,0","0","2,0","0",",0","18",",0","0",",0","5",",0","0",",0","","","19491020",",,0","19491031","+,2,0","19491031","+,2,0","","","19491019",",,0","19491001",",,0","-10.0",",0,20,","0","2,,0,31,+","0","2,,0,31,+","6.6",",,0,19,","22.2",",0,01,","530.7","0","364.5",",0","8.1",",,,0","0","2,,,0","6.58",",0","15.35",",,,0","-2.20",",,,0"
"USC00265400","1949-11","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","0.0",",0","1",",0","1",",0","0",",0","5",",0","1",",0","0",",0","30",",0","0",",0","0",",0","0",",0","","","19491111",",,0","19491111","+,,0","19491110",",,0","","","19491110",",,0","19491101",",,0","-8.9",",0,11,","127",",,0,11,+","140",",,0,10,","14.0",",,0,10,","18.3",",0,01,","948.2","0","417.5",",0","14.0",",,,0","140",",,,0","4.42",",0","12.84",",,,0","-4.01",",,,0"
